split,ticker,session,n,bias_pp,mae_pp,rmse_pp
train,BAC,2026-05-18,152,0.31361326954866703,5.948651282818694,9.445539370800141
train,GS,2026-05-18,453,1.708748345090852,3.7019102304976506,5.555486780678055
train,JPM,2026-05-18,221,-0.026676927281720702,3.503931042166317,5.852702479126157
train,WFC,2026-05-18,168,1.0332404235998789,4.702826834406172,7.11487870747309
train,CVX,2026-05-18,132,-4.150145801956002,10.386263016028837,16.42558811300405
train,OXY,2026-05-18,146,0.18617785937165532,5.182241845522841,7.937958462751535
train,XOM,2026-05-18,172,1.437877821256948,3.66146782076636,5.715552276536386
train,TGT,2026-05-18,255,-20.515889320223955,21.650165686588664,28.213997216013485
train,UPS,2026-05-18,153,5.895238024580714,7.124133875105118,8.236521490971326
train,WMT,2026-05-18,223,-8.159033403161395,9.62220143127869,13.575291789864083
train,IWM,2026-05-18,1417,-0.09527168619523375,3.774949827685521,5.588855734097509
train,QQQ,2026-05-18,3022,0.7673985715949091,4.043548580769432,6.025171639907689
train,SPY,2026-05-18,2926,0.6316191319537661,4.110398097040713,6.2596520420652375
train,AAPL,2026-05-19,523,4.987679804251255,9.889846861175554,11.913181102396967
train,AMD,2026-05-19,426,4.761608086460636,6.63880414181472,8.127294902575061
train,AVGO,2026-05-19,711,1.6653937097407265,6.243195585406447,7.681929015435605
train,GOOG,2026-05-19,413,3.446854970714949,6.354606782137337,7.8308027824636355
train,INTC,2026-05-19,330,3.701006762706872,6.053494477821119,8.764991185122701
train,META,2026-05-19,1095,9.20214571661057,11.174294950790058,12.256752701053511
train,MSFT,2026-05-19,799,6.741390613751657,9.968233427947693,11.286744516186985
train,MU,2026-05-19,615,3.9286934343353472,8.119086567049102,10.970771596708502
train,NVDA,2026-05-19,539,-10.0083764797416,11.203394552754562,15.972317231035971
train,QCOM,2026-05-19,247,2.480174120659769,5.622408890395994,7.280979896412507
train,ABBV,2026-05-19,179,5.384260014288918,6.749285863391514,7.911069284797366
train,AMGN,2026-05-19,265,7.687028441591087,8.84313601418261,9.756430733950591
train,BMY,2026-05-19,128,3.838475115522741,10.496118883043527,13.730530040414964
train,JNJ,2026-05-19,163,1.2118571538574128,9.352879843536329,11.727594923239849
train,LLY,2026-05-19,550,3.289653780555725,6.023196426374263,7.938378761750353
train,MRNA,2026-05-19,232,5.57187033891678,11.014978864768455,17.368052047806678
train,PFE,2026-05-19,119,6.680742202686665,11.459557195751607,12.638994382567729
train,UNH,2026-05-19,308,3.6417169225215935,8.59724052957126,11.02981373024308
train,BAC,2026-05-19,209,0.019771768487810985,5.925891540928891,10.241002876849068
train,GS,2026-05-19,558,0.7117185837820865,4.984080659300623,6.956622027326214
train,JPM,2026-05-19,270,1.5300595597337776,3.061112135198381,4.624701259325556
train,WFC,2026-05-19,212,1.8654324517609941,4.979944464035753,7.332223706108937
train,CVX,2026-05-19,194,-0.35172447514288196,4.518365414806248,6.846487011400763
train,OXY,2026-05-19,173,-0.8074250335913864,4.849301135608915,7.516302893074204
train,XOM,2026-05-19,212,1.935981733304149,4.964563573351446,8.071176088471804
train,TGT,2026-05-19,335,-21.962712736015895,23.068165586414626,29.985927897228752
train,UPS,2026-05-19,196,4.632870872118034,8.23260190316609,9.384644191276967
train,WMT,2026-05-19,315,-8.836842279101168,9.477503199108064,13.722792288580939
train,IWM,2026-05-19,1614,-0.08947749646622892,3.7449212358077655,5.523399738326371
train,QQQ,2026-05-19,3395,0.6495543267758539,3.818314924604587,5.69207855619755
train,SPY,2026-05-19,3371,0.11636217482540577,4.154405866918278,6.6357157843646295
train,AAPL,2026-05-20,513,5.267014901559022,9.451642615325733,11.091333515736201
train,AMD,2026-05-20,485,3.1356639729922597,6.767064635955181,9.419525029095913
train,AVGO,2026-05-20,667,0.18333955784787417,7.111880798482823,8.959007155240716
train,GOOG,2026-05-20,461,3.640810731910574,6.5640887135383625,8.531791910741948
train,INTC,2026-05-20,341,-0.38175175389935884,6.1561124161191705,8.997691066032045
train,META,2026-05-20,1009,10.163069287414483,11.581881674718337,12.521572197197656
train,MSFT,2026-05-20,766,7.408312142362175,10.377405921311043,11.604865891017178
train,MU,2026-05-20,644,4.754023330167212,7.325945714512224,9.6596494225496
train,NVDA,2026-05-20,614,-11.037405841855348,11.163630056458887,16.44287365736774
train,QCOM,2026-05-20,273,-1.1768179191687178,5.973036844966175,8.321705268618585
train,ABBV,2026-05-20,195,2.4519141263961797,7.42914448138995,9.775354856000876
train,AMGN,2026-05-20,307,6.249360255418458,7.737787848357658,8.628859900632582
train,BMY,2026-05-20,156,5.165630511228856,9.1834342228755,11.785770151994376
train,JNJ,2026-05-20,207,1.783674034703758,8.625226336838542,11.068945781286079
train,LLY,2026-05-20,585,4.80940856642601,6.019591942167692,7.56700819852651
train,MRNA,2026-05-20,250,4.676257351760863,11.665173370819092,17.09595783862727
train,PFE,2026-05-20,128,9.786061102673411,10.579595795273782,11.596076561193774
train,UNH,2026-05-20,337,4.671495528249424,6.901320321015152,8.531803000202698
train,BAC,2026-05-20,235,1.2075534881023648,4.967081775827611,6.999389787192644
train,GS,2026-05-20,629,0.9074347146933328,3.3796371208503246,5.151112906282474
train,JPM,2026-05-20,286,1.336281131047469,3.265228471422529,4.296286570814986
train,WFC,2026-05-20,220,1.6604586667147556,4.674318638498134,6.728636214409492
train,CVX,2026-05-20,207,-0.8430531797316914,3.9068961927395507,6.232371956983273
train,OXY,2026-05-20,200,-1.629302370500565,6.911073846387864,11.131215549487685
train,XOM,2026-05-20,224,-2.280129041863341,5.770126959021603,9.57054240028027
train,TGT,2026-05-20,275,-2.8796209245334974,8.411177779856596,11.966824624582042
train,UPS,2026-05-20,210,5.377620840867354,8.650079697949545,10.042387665759987
train,WMT,2026-05-20,326,-8.809362441820602,10.023435829914423,15.652644417150748
train,IWM,2026-05-20,1467,0.604242935664977,3.448064562434148,5.193311642584606
train,QQQ,2026-05-20,2870,-1.3966811946609725,5.687476592421116,8.860396892365943
train,SPY,2026-05-20,2955,0.05652079602223735,5.281548817361873,8.162980761151507
train,AAPL,2026-05-21,510,6.260410131052429,10.51795957592422,12.58492402773058
train,AMD,2026-05-21,509,9.84234872001093,10.427937620946137,12.203074006973756
train,AVGO,2026-05-21,679,4.627672085024647,8.464904883866458,10.418601093354743
train,GOOG,2026-05-21,462,4.9109453491937565,8.591145408803767,11.515416145479668
train,INTC,2026-05-21,385,9.414013325084337,9.865064965532973,13.310459203037627
train,META,2026-05-21,966,12.143332440132442,13.128109557223862,14.155985903099834
train,MSFT,2026-05-21,686,7.940860366856045,11.531699615769067,13.539862179353657
train,MU,2026-05-21,663,11.748550007706479,11.98861507674688,15.543356251117416
train,NVDA,2026-05-21,604,2.793796195912835,5.5469864676725,7.723986832427509
train,QCOM,2026-05-21,308,-0.5632639165358113,4.796598593476531,6.990477919671595
train,ABBV,2026-05-21,218,4.485528495508595,7.452015637870228,9.333949308245254
train,AMGN,2026-05-21,318,5.415219142182068,8.341762943567721,10.212242682463195
train,BMY,2026-05-21,163,3.234220609781933,11.247962593944527,13.941742971871907
train,JNJ,2026-05-21,183,1.8972774401388521,10.081879118778668,13.159511287891535
train,LLY,2026-05-21,615,5.142173307023395,6.187953537258676,7.390331840836379
train,MRNA,2026-05-21,281,5.533409966506142,12.445520213592095,17.62385599975599
train,PFE,2026-05-21,142,5.673678428152918,11.824664371248701,13.441984309299194
train,UNH,2026-05-21,356,5.0076353855615245,8.419908774675948,10.769836184125134
train,BAC,2026-05-21,211,1.123062946581728,7.45939184975285,11.469175962942636
train,GS,2026-05-21,646,2.5087295715137157,4.597989400828216,6.242348192715379
train,JPM,2026-05-21,322,2.2185609337557914,3.7406856929441417,4.9292549604912805
train,WFC,2026-05-21,235,1.2538673196346204,5.769627216907256,8.94401473693525
train,CVX,2026-05-21,221,1.588007352384507,3.378328030465415,5.060497787669125
train,OXY,2026-05-21,227,-0.6786539850150963,4.397962280664149,6.42666005727616
train,XOM,2026-05-21,232,0.3315402461331471,3.637835854497449,6.605700240825066
train,TGT,2026-05-21,327,1.1585568623440703,3.6036043651534135,5.511983330199108
train,UPS,2026-05-21,244,6.987627125646246,8.329714448412911,9.743072757493096
train,WMT,2026-05-21,319,2.5336339289267613,5.6302762853987165,8.153281681469544
train,IWM,2026-05-21,1514,0.601628790434003,3.19946510226125,4.671034712952898
train,QQQ,2026-05-21,2898,2.5623213331858983,3.5526487566998606,5.317345782109976
train,SPY,2026-05-21,2994,2.222398165573493,4.619495631750218,5.798176987882542
train,AAPL,2026-05-22,386,6.763109189908123,10.972624662305408,13.036291017415623
train,AMD,2026-05-22,367,9.181668226491528,10.207511009897136,11.940199503803292
train,AVGO,2026-05-22,494,4.335411360794715,9.752949481261401,11.904703627666025
train,GOOG,2026-05-22,308,6.030634286759737,8.821775902850288,10.53102384200868
train,INTC,2026-05-22,263,12.162394331507812,12.360201631408225,14.659651606456775
train,META,2026-05-22,702,13.100425732183314,14.114555756291768,15.470219120182387
train,MSFT,2026-05-22,516,10.75460477052732,12.827554897799974,14.226356417816287
train,MU,2026-05-22,469,13.55010892868041,13.661383473532542,15.99217569984394
train,NVDA,2026-05-22,482,4.096127701755379,6.988362515872939,8.749311787132381
train,QCOM,2026-05-22,224,-2.725015715275492,7.086793439047676,8.223198088725962
train,ABBV,2026-05-22,148,4.162944817961876,7.021512940606556,8.889176084118313
train,AMGN,2026-05-22,212,8.022443408876097,8.530910760771553,9.54242442210444
train,BMY,2026-05-22,118,5.203105534496952,11.948343327287898,14.315013306086747
train,JNJ,2026-05-22,118,1.9015433836387379,10.020789606328737,13.103700040797833
train,LLY,2026-05-22,397,5.640722526963469,7.154957663874783,8.380321651098129
train,MRNA,2026-05-22,188,8.856010687199047,13.206823746397138,17.525690286264794
train,PFE,2026-05-22,99,8.201960280061973,11.113197891350948,12.678854686954303
train,UNH,2026-05-22,245,7.250751729400792,7.996663708647904,9.024332783069514
train,BAC,2026-05-22,154,-0.9128464643366935,7.743984659461231,13.023691424962678
train,GS,2026-05-22,424,3.797071159358293,5.160337198073009,6.759441956296657
train,JPM,2026-05-22,194,2.697132963519736,3.8937461598140675,4.722403364515163
train,WFC,2026-05-22,176,1.5831007476557375,5.0053242263739754,7.199754965262549
train,CVX,2026-05-22,165,1.0403695929845183,2.970421132145506,4.150312588132873
train,OXY,2026-05-22,151,-1.4050716512882158,6.2190497794056565,9.349849942069508
train,XOM,2026-05-22,170,0.7391957560427048,3.3311779632848846,5.134179436919604
train,TGT,2026-05-22,220,3.4631882312297817,4.614769986607812,6.295798617836559
train,UPS,2026-05-22,154,3.714767907408924,9.827245733614092,11.272740557422738
train,WMT,2026-05-22,182,3.7318793796182983,5.823717440563244,7.068808873794316
train,IWM,2026-05-22,1255,1.0483257588504313,3.4871354690870913,5.198068693210233
train,QQQ,2026-05-22,2461,2.4790343276662763,3.6892221252804895,5.3498556308919945
train,SPY,2026-05-22,2951,2.2400790392282066,4.316643286219939,5.448119190812914
train,AAPL,2026-05-26,415,4.101673784198531,10.126648098531977,12.622995646593415
train,AMD,2026-05-26,435,-1.1856798974398912,5.128907577076178,6.940168829014532
train,AVGO,2026-05-26,535,-4.76590923525017,9.277820834810488,11.211384497705398
train,GOOG,2026-05-26,343,4.4741298059958385,7.24573165384743,8.91059065944901
train,INTC,2026-05-26,336,-0.1738422671953836,5.899405184984206,7.692905807974243
train,META,2026-05-26,786,9.866900575458258,11.995142667663613,13.505392806697314
train,MSFT,2026-05-26,594,7.156234835631114,11.064581074891269,12.891641820064562
train,MU,2026-05-26,500,-4.0357572511673006,9.317978741188051,12.547867874755976
train,NVDA,2026-05-26,424,2.378223078115932,5.865576133570581,7.8731151799493695
train,QCOM,2026-05-26,269,-21.459556458483853,21.546913968976103,23.518856344746336
train,ABBV,2026-05-26,174,3.51771690056242,5.872631219556963,7.266250655219029
train,AMGN,2026-05-26,247,5.1393341783955995,6.482169043988834,7.845090674910607
train,BMY,2026-05-26,136,2.4785506651682008,11.03009124608601,13.679014083224095
train,JNJ,2026-05-26,158,3.7765437077268764,7.3387319920334635,9.029871395863493
train,LLY,2026-05-26,549,4.034757189646446,5.1927683363412465,6.9150067202241985
train,MRNA,2026-05-26,212,6.065244152860815,11.468173615347665,16.918537039984237
train,PFE,2026-05-26,106,5.525081041713932,10.867291739931646,12.530384134704951
train,UNH,2026-05-26,261,3.6899408520227217,8.680759729663075,11.394580639494102
train,BAC,2026-05-26,189,-0.7039202843772046,5.320487754735996,8.199259298253596
train,GS,2026-05-26,579,1.0261940351627838,4.093164280626234,5.804474291531335
train,JPM,2026-05-26,213,1.203756971963694,3.604044751337437,5.642341722498666
train,WFC,2026-05-26,181,1.9300448682953637,3.8043823839946347,5.2270883651506646
train,CVX,2026-05-26,180,-0.3616217851638794,2.999357290956709,4.805672684608245
train,OXY,2026-05-26,171,-1.5466976579588063,5.983737388298525,8.420179953163917
train,XOM,2026-05-26,177,-2.357124729183434,5.049746925736551,8.437592549105776
train,TGT,2026-05-26,257,-2.68581961557559,9.268607776396932,11.983770031249142
train,UPS,2026-05-26,213,3.313567628256033,5.147887287878654,6.8675908889989135
train,WMT,2026-05-26,256,3.0112182667292666,4.445868137869985,5.9801589635104495
train,IWM,2026-05-26,1220,0.5266619400899911,4.21473661403187,5.804386410941436
train,QQQ,2026-05-26,2509,0.8408034440956984,3.5733745547260782,5.633659689413794
train,SPY,2026-05-26,2873,1.949075617958684,4.481025805980372,6.1066275145171645
train,AAPL,2026-05-27,457,4.8750331866141146,10.130461435797958,12.715702592158628
train,AMD,2026-05-27,483,3.691572623006058,4.445061437594965,6.5159657557505355
train,AVGO,2026-05-27,696,-9.885525431564481,13.097671100284863,15.50691980115595
train,GOOG,2026-05-27,274,4.781491304836136,9.541500175747558,11.940219199660882
train,INTC,2026-05-27,325,5.260360822765645,6.5453036263685975,10.790023081335631
train,META,2026-05-27,923,2.9343890467909297,8.840995807714865,11.532191748793057
train,MSFT,2026-05-27,609,7.732772681552592,11.182653955176155,12.656966881486536
train,MU,2026-05-27,441,-4.048548029555757,8.561072134247173,10.682005738267522
train,NVDA,2026-05-27,357,2.8862471682818316,6.417240029583459,7.934531884050236
train,QCOM,2026-05-27,222,-15.245055730450268,19.148646248697162,24.641142375243692
train,ABBV,2026-05-27,136,3.5033576384011447,6.764370820943047,8.498826082482998
train,AMGN,2026-05-27,183,4.452351235926478,8.72494555650513,12.365314820656673
train,BMY,2026-05-27,115,4.474482730906942,9.785797212227532,11.231090648607283
train,JNJ,2026-05-27,137,4.270439964663375,6.812300178534794,7.954725525340971
train,LLY,2026-05-27,511,4.344497222405822,6.027687866907064,7.610319892919472
train,MRNA,2026-05-27,186,10.613837616059094,13.631668942923184,19.923378453357888
train,PFE,2026-05-27,79,4.131760493471652,12.158131647894656,14.687607663650484
train,UNH,2026-05-27,245,5.2339450968917545,9.019167668517754,11.087064325227898
train,BAC,2026-05-27,161,-1.9609745315883467,6.220668104124365,10.95188280085582
train,GS,2026-05-27,429,1.1366341364578219,6.323081748891266,8.217153087706203
train,JPM,2026-05-27,185,-0.20267647361755362,4.435860250833872,7.172618803955726
train,WFC,2026-05-27,157,0.4273773589103843,4.877260514307933,8.219230904338776
train,CVX,2026-05-27,130,1.544665974873763,3.7497480861590455,5.512732040486233
train,OXY,2026-05-27,142,0.946479268611317,5.316672703514636,7.3576560053082645
train,XOM,2026-05-27,146,1.9755130968355161,3.4734158291228834,5.273973054912273
train,TGT,2026-05-27,266,1.2144165379839733,5.005045655168088,7.286683815816878
train,UPS,2026-05-27,206,5.163581375751678,7.111374919206194,8.455846385833876
train,WMT,2026-05-27,238,1.472444576055062,6.239580843388535,7.718150387048202
train,IWM,2026-05-27,1351,1.1334697952877593,4.150895232278978,5.399989065186278
train,QQQ,2026-05-27,2494,1.8639206046673735,4.738979106604241,6.359735662482862
train,SPY,2026-05-27,2469,2.184921272857415,5.7495861865432225,6.822554053114295
train,AAPL,2026-05-28,484,5.931149528538882,10.467003457467419,12.41230109125801
train,AMD,2026-05-28,534,5.665186833960278,6.169550195026041,8.763757314956576
train,AVGO,2026-05-28,719,-8.03393417506954,12.311952748968471,14.774901553088196
train,GOOG,2026-05-28,330,7.242821345950615,9.478843892661008,10.78274783197273
train,INTC,2026-05-28,368,7.848622476380797,8.271383907950444,10.373692681636157
train,META,2026-05-28,1059,9.620713218773624,12.06185991306143,13.289648674305571
train,MSFT,2026-05-28,627,7.064814709400253,10.021880746458136,11.485965352106993
train,MU,2026-05-28,548,1.9514745574101906,8.17004760651693,11.864185267445645
train,NVDA,2026-05-28,445,3.191623161498079,7.4059127519907575,9.573427658706022
train,QCOM,2026-05-28,294,-7.40574129111102,10.926856711770402,12.391395097516847
train,ABBV,2026-05-28,163,6.3176578234163525,7.9174104752277294,8.75228899525438
train,AMGN,2026-05-28,216,6.212526434328822,9.454646182214775,10.896287292465464
train,BMY,2026-05-28,137,5.89259164058379,7.876015760324296,9.26661002042664
train,JNJ,2026-05-28,141,3.891127023324899,9.379961997803221,11.960313791587877
train,LLY,2026-05-28,522,4.072481968887011,5.28837064067066,6.642465824353809
train,MRNA,2026-05-28,205,7.193524477795859,12.027860928698285,18.164526967572584
train,PFE,2026-05-28,79,8.816998604581329,11.339977563121652,12.764285771388206
train,UNH,2026-05-28,270,7.693695952627396,9.002703514240409,10.153597294420763
train,BAC,2026-05-28,160,0.697706196904182,7.274386613905432,12.091634029288734
train,GS,2026-05-28,499,3.1524411421739478,5.882748854155531,7.962795258045898
train,JPM,2026-05-28,212,1.6411290806644363,4.42460952592346,5.905786411298253
train,WFC,2026-05-28,185,0.8899096787942423,5.713799175004703,8.57191038268512
train,CVX,2026-05-28,129,1.6065769337868503,5.838135090133016,8.274755904350313
train,OXY,2026-05-28,158,1.8466482828236825,5.730702750049059,9.857834585257796
train,XOM,2026-05-28,136,-2.0058999715833123,9.74611695584129,15.673943601717642
train,TGT,2026-05-28,309,3.2400928439908805,4.324544336078237,6.254094207113755
train,UPS,2026-05-28,224,4.52889125134264,7.736190881643977,9.851257657858469
train,WMT,2026-05-28,280,3.796109294465611,6.1760290231875015,7.0681663345347285
train,IWM,2026-05-28,1611,1.0794897617500512,4.072783148120014,6.121031066787782
train,QQQ,2026-05-28,3053,2.973087699090002,3.876963140478768,5.697217190134562
train,SPY,2026-05-28,2787,2.9395308755750413,5.61607185011745,6.481996865217786
train,AAPL,2026-05-29,427,4.7160504148827185,11.297460868085015,13.771698211419293
train,AMD,2026-05-29,488,4.828664029934368,5.496597880144589,6.96408514928143
train,AVGO,2026-05-29,761,-17.18701413021765,18.859006683171657,21.98018091086258
train,GOOG,2026-05-29,289,7.434319845664874,8.996198122740617,9.863395480780767
train,INTC,2026-05-29,327,6.658102698311524,7.445872176984035,9.633905344072865
train,META,2026-05-29,1057,10.559770011017667,11.618198728335843,12.641956771091083
train,MSFT,2026-05-29,681,5.501981722030694,9.241076399604303,11.145546727458067
train,MU,2026-05-29,566,-5.894867105888395,8.810823509431978,10.212247330605036
train,NVDA,2026-05-29,397,-1.1893186276385428,7.357604412107684,10.472148999742002
train,QCOM,2026-05-29,270,-10.038107794938265,11.150603547979287,12.691191056620747
train,ABBV,2026-05-29,136,6.628282545279057,7.006526440487189,7.659793930194689
train,AMGN,2026-05-29,181,8.05017154556612,8.845709501024109,9.453601628648629
train,BMY,2026-05-29,112,4.347015651975358,9.399877224309106,10.855694413933811
train,JNJ,2026-05-29,126,6.441693318419989,7.947881856305257,8.807252189828857
train,LLY,2026-05-29,556,5.5969567837646546,6.063485478171341,7.015122598763439
train,MRNA,2026-05-29,174,5.465936486309971,9.799542187822276,13.79234917290731
train,PFE,2026-05-29,68,8.574322747763466,12.751629828565264,14.117235079420755
train,UNH,2026-05-29,252,5.487691862923756,7.361513988668955,8.462462380520138
train,BAC,2026-05-29,137,0.2095372890207888,7.6805287564061855,11.599917167074185
train,GS,2026-05-29,478,3.0485418324290947,5.226752201662901,6.74579459665441
train,JPM,2026-05-29,185,1.9782363605499267,3.41503469467163,4.037428078670684
train,WFC,2026-05-29,163,2.7622622136835675,5.54686063172627,7.085587305334365
train,CVX,2026-05-29,124,2.6055295211269014,4.670083938952415,5.492816507459432
train,OXY,2026-05-29,143,2.0753491581069845,4.22025785712929,5.932763799462594
train,XOM,2026-05-29,125,2.4107964281845096,3.9490641453170774,4.793267228481638
train,TGT,2026-05-29,269,3.4980983838538715,3.8811036688333114,5.357415394874144
train,UPS,2026-05-29,219,4.434364447114674,6.598105715420693,7.781306623999441
train,WMT,2026-05-29,234,3.2135858240086805,5.09050283360685,5.932823024337033
train,IWM,2026-05-29,1702,0.8320808630446297,4.739196692240084,7.053731911202685
train,QQQ,2026-05-29,3817,2.26890740194463,3.5877312619941595,5.457932637829917
train,SPY,2026-05-29,3716,2.888408641995474,5.042109055868776,6.186073242425762
train,AAPL,2026-06-01,509,3.2692493193276033,7.668558175643442,9.460504752900256
train,AMD,2026-06-01,585,3.297834448741034,4.7706760407961335,6.529675540573012
train,AVGO,2026-06-01,781,-26.38714377306794,26.519762976862555,30.685090643053684
train,GOOG,2026-06-01,376,5.175916402935982,7.173567804212266,8.113200983421125
train,INTC,2026-06-01,332,0.2087332692203764,5.626473588196628,7.732983298100739
train,META,2026-06-01,1076,0.5181799318134566,6.994130167522394,9.231279290185086
train,MSFT,2026-06-01,724,-3.142950683351381,8.599462162368205,13.428120278587029
train,MU,2026-06-01,652,-2.1472619764058885,8.266211274854976,10.562555736426424
train,NVDA,2026-06-01,520,-2.0600962353853074,4.744046760320664,8.622561215631537
train,QCOM,2026-06-01,282,-9.626460393844766,12.24296756930385,14.763133522402084
train,ABBV,2026-06-01,156,1.9533490519340218,7.552993584443361,9.772378477847733
train,AMGN,2026-06-01,248,6.0746464716811355,7.301034226359859,8.544936077593647
train,BMY,2026-06-01,151,3.4312336130015897,9.258171356371694,11.499105095511963
train,JNJ,2026-06-01,163,3.3641067023072497,6.6278143634386595,8.385596279520575
train,LLY,2026-06-01,580,2.8648357786967864,5.110377904661771,6.726302282735234
train,MRNA,2026-06-01,226,5.204034413574009,11.10085715441577,15.774756413727959
train,PFE,2026-06-01,112,4.956208836989745,11.661389321131363,13.593557959222318
train,UNH,2026-06-01,308,2.629613490739426,5.363499740671802,6.705704603259748
train,BAC,2026-06-01,200,-1.8333232434988025,6.632164700627325,11.905127490767702
train,GS,2026-06-01,581,-1.0465897492902825,4.210792139032007,5.835272139329441
train,JPM,2026-06-01,241,-0.737354394983949,3.5725657663701473,5.775631219953704
train,WFC,2026-06-01,194,0.8083789457242514,3.657251180471834,6.001056020925764
train,CVX,2026-06-01,180,1.3791984116766196,2.8661004594167068,4.239283586891101
train,OXY,2026-06-01,188,-0.6519361400857883,5.274685780266498,7.406080101674257
train,XOM,2026-06-01,195,-0.07066181332025785,3.259083297509414,5.110240819928293
train,TGT,2026-06-01,270,0.5651659955095365,4.2362527994403125,6.192665882544667
train,UPS,2026-06-01,223,4.040461520271985,5.580322437179465,7.463242152922721
train,WMT,2026-06-01,263,2.451569245904117,4.906224587571032,6.755446281624745
train,IWM,2026-06-01,1771,-0.14017521436169977,4.307323983787211,6.848275946304271
train,QQQ,2026-06-01,4199,1.25340356657862,3.1904389431948434,5.215369351613433
train,SPY,2026-06-01,4140,2.4579787960196455,4.522655689109927,5.930253730100615
train,AAPL,2026-06-02,539,2.58138590357078,6.834246831966465,8.513037948649535
train,AMD,2026-06-02,574,3.133301475438502,5.035385247772163,7.08308083189149
train,AVGO,2026-06-02,762,-26.935991779812994,27.204704180689923,32.7188292270331
train,GOOG,2026-06-02,360,2.81365626062287,6.358255889150831,8.219045531682983
train,INTC,2026-06-02,312,4.061495211674615,5.980524977048238,8.212791457940027
train,META,2026-06-02,956,1.074379569247179,11.34220414145721,15.762296255642429
train,MSFT,2026-06-02,718,3.639784922281019,7.000312968628651,8.945436381445088
train,MU,2026-06-02,617,0.16056648235846394,7.37031164061115,9.770892906385056
train,NVDA,2026-06-02,544,-0.44238323872580154,4.328798496968606,6.910151570164065
train,QCOM,2026-06-02,280,-12.475800623450956,12.841520029442654,14.447703877313167
train,ABBV,2026-06-02,166,1.979088312545456,5.729754963409469,7.552093654344605
train,AMGN,2026-06-02,227,5.725229029634446,7.873631090592707,8.974133102506432
train,BMY,2026-06-02,130,5.680367830569924,8.391855170323298,9.24728429157359
train,JNJ,2026-06-02,166,2.8912046562332705,5.726294809881463,6.966844451894568
train,LLY,2026-06-02,591,2.6924755571497694,4.771099858001605,6.610078671761006
train,MRNA,2026-06-02,213,7.09525539402671,10.580595374443163,16.24074333350661
train,PFE,2026-06-02,102,5.482754807004741,10.456308682853098,12.239809496373141
train,UNH,2026-06-02,292,3.620804546891828,6.099369218806698,7.506806193001712
train,BAC,2026-06-02,191,-0.8837883340625864,6.17331598256895,8.9860778287536
train,GS,2026-06-02,537,0.610089883795442,3.40231357950072,5.100540231345177
train,JPM,2026-06-02,243,-0.7234693362781536,3.7572255904193765,5.900200673996438
train,WFC,2026-06-02,192,0.7751161213964224,2.955347363029917,4.617996625038105
train,CVX,2026-06-02,179,1.0369393587378817,3.29451810053607,5.0321387207599635
train,OXY,2026-06-02,174,-1.4719553725746855,6.158504783997589,8.42598375760531
train,XOM,2026-06-02,191,-0.38549064401556704,4.37037226432281,6.5146169833469445
train,TGT,2026-06-02,268,1.142434599986717,4.24112901116485,6.888681605677718
train,UPS,2026-06-02,203,-1.7149697903694203,8.62244153323432,11.320852726561077
train,WMT,2026-06-02,246,3.2293433015521,4.560530879536296,5.968014070606083
train,IWM,2026-06-02,1767,0.8938126474217511,4.278547032558116,6.327533325592614
train,QQQ,2026-06-02,3817,1.943883690055141,3.7147146171576577,5.4763683489051145
train,SPY,2026-06-02,3909,2.5684604983495656,4.79138051355486,5.974602702693787
train,AAPL,2026-06-03,503,3.2911254715398104,6.283974654688749,7.625811939457177
train,AMD,2026-06-03,524,0.6014173707525231,8.538884566649228,11.210174606191622
train,AVGO,2026-06-03,709,-39.196766406302736,45.99261394239783,57.88750349475033
train,GOOG,2026-06-03,354,2.4371673163721104,6.3579395656801205,8.280058774705159
train,INTC,2026-06-03,324,5.812739541030223,6.938464878400167,9.279908491100679
train,META,2026-06-03,1268,5.668596426380168,8.396552450724581,9.71596295623436
train,MSFT,2026-06-03,840,4.616003095626833,7.490161778495426,8.806090032879139
train,MU,2026-06-03,583,-3.5773092611453534,11.800198506441985,14.312044860358368
train,NVDA,2026-06-03,534,-0.23019475344861526,5.6871544528364675,9.44835720847469
train,QCOM,2026-06-03,265,-17.271973339260743,19.2414366979419,24.480602251349193
train,ABBV,2026-06-03,172,2.2448876818945243,5.936976529664772,7.948000138396036
train,AMGN,2026-06-03,202,1.382289141357535,8.70961163683693,11.497344651566694
train,BMY,2026-06-03,118,2.9700653382075037,9.374929691290452,13.134882530292064
train,JNJ,2026-06-03,167,3.292548077406283,6.45108585586091,8.341996164826933
train,LLY,2026-06-03,540,2.0319180863963244,5.16942870148023,7.158688242954446
train,MRNA,2026-06-03,202,3.16400731322789,10.79819420247975,14.755304795138375
train,PFE,2026-06-03,96,6.138849897384644,10.182380661567054,11.34662408838674
train,UNH,2026-06-03,281,0.48846835876274836,5.465714425667325,8.541640077361194
train,BAC,2026-06-03,174,-3.9912514470089433,8.811102022302562,17.729539281334215
train,GS,2026-06-03,567,-1.9591113439186538,5.762936545410694,8.198418072933583
train,JPM,2026-06-03,246,0.7508792465295256,2.7915971005641347,3.991236546398056
train,WFC,2026-06-03,199,-1.2500742360934536,5.3508287748739365,10.20272129460509
train,CVX,2026-06-03,169,-0.0025468967370025565,4.756458768280299,7.160052921618651
train,OXY,2026-06-03,172,-2.1442214274683664,5.756353558024695,8.20050109165545
