path,filtered_rows,crossed_or_missing_ask,missing_or_nonpositive_sizes
code/data/ladder/options-04-29-2026/JNJ_dte_ladder_20260430_222357.csv,150,0,0
code/data/ladder/options-04-29-2026/JPM_dte_ladder_20260430_222429.csv,225,0,0
code/data/ladder/options-04-29-2026/LLY_dte_ladder_20260430_222402.csv,531,0,0
code/data/ladder/options-04-29-2026/META_dte_ladder_20260430_222319.csv,1133,0,0
code/data/ladder/options-04-29-2026/MRNA_dte_ladder_20260430_222406.csv,190,0,0
code/data/ladder/options-04-29-2026/MSFT_dte_ladder_20260430_222324.csv,774,0,0
code/data/ladder/options-04-29-2026/MU_dte_ladder_20260430_222329.csv,441,0,0
code/data/ladder/options-04-29-2026/NVDA_dte_ladder_20260430_222334.csv,324,0,0
code/data/ladder/options-04-29-2026/OXY_dte_ladder_20260430_222442.csv,185,0,0
code/data/ladder/options-04-29-2026/PFE_dte_ladder_20260430_222411.csv,104,0,0
code/data/ladder/options-04-29-2026/QCOM_dte_ladder_20260430_222339.csv,199,0,0
code/data/ladder/options-04-29-2026/QQQ_dte_ladder_20260430_222509.csv,3309,0,0
code/data/ladder/options-04-29-2026/SPY_dte_ladder_20260430_222518.csv,2895,0,0
code/data/ladder/options-04-29-2026/TGT_dte_ladder_20260430_222451.csv,265,0,0
code/data/ladder/options-04-29-2026/UNH_dte_ladder_20260430_222415.csv,292,0,0
code/data/ladder/options-04-29-2026/UPS_dte_ladder_20260430_222456.csv,227,0,0
code/data/ladder/options-04-29-2026/WFC_dte_ladder_20260430_222433.csv,193,0,0
code/data/ladder/options-04-29-2026/WMT_dte_ladder_20260430_222500.csv,275,0,0
code/data/ladder/options-04-29-2026/XOM_dte_ladder_20260430_222447.csv,188,0,0
code/data/ladder/options-05-01-2026/AAPL_dte_ladder_20260504_093410.csv,381,0,0
code/data/ladder/options-05-01-2026/ABBV_dte_ladder_20260504_093452.csv,133,0,0
code/data/ladder/options-05-01-2026/AMD_dte_ladder_20260504_093414.csv,289,0,0
code/data/ladder/options-05-01-2026/AMGN_dte_ladder_20260504_093455.csv,186,0,0
code/data/ladder/options-05-01-2026/AVGO_dte_ladder_20260504_093419.csv,584,0,0
code/data/ladder/options-05-01-2026/BAC_dte_ladder_20260504_093522.csv,123,0,0
code/data/ladder/options-05-01-2026/BMY_dte_ladder_20260504_093459.csv,120,0,0
code/data/ladder/options-05-01-2026/CVX_dte_ladder_20260504_093537.csv,129,0,0
code/data/ladder/options-05-01-2026/GOOG_dte_ladder_20260504_093423.csv,226,0,0
code/data/ladder/options-05-01-2026/GS_dte_ladder_20260504_093525.csv,475,0,0
code/data/ladder/options-05-01-2026/INTC_dte_ladder_20260504_093427.csv,238,0,0
code/data/ladder/options-05-01-2026/IWM_dte_ladder_20260504_093559.csv,1554,0,0
code/data/ladder/options-05-01-2026/JNJ_dte_ladder_20260504_093503.csv,118,0,0
code/data/ladder/options-05-01-2026/JPM_dte_ladder_20260504_093529.csv,180,0,0
code/data/ladder/options-05-01-2026/LLY_dte_ladder_20260504_093506.csv,453,0,0
code/data/ladder/options-05-01-2026/META_dte_ladder_20260504_093431.csv,814,0,0
code/data/ladder/options-05-01-2026/MRNA_dte_ladder_20260504_093511.csv,143,0,0
code/data/ladder/options-05-01-2026/MSFT_dte_ladder_20260504_093435.csv,624,0,0
code/data/ladder/options-05-01-2026/MU_dte_ladder_20260504_093440.csv,331,0,0
code/data/ladder/options-05-01-2026/NVDA_dte_ladder_20260504_093444.csv,389,0,0
code/data/ladder/options-05-01-2026/OXY_dte_ladder_20260504_093540.csv,151,0,0
code/data/ladder/options-05-01-2026/PFE_dte_ladder_20260504_093514.csv,88,0,0
code/data/ladder/options-05-01-2026/QCOM_dte_ladder_20260504_093448.csv,161,0,0
code/data/ladder/options-05-01-2026/QQQ_dte_ladder_20260504_093604.csv,2843,0,0
code/data/ladder/options-05-01-2026/SPY_dte_ladder_20260504_093623.csv,2998,0,0
code/data/ladder/options-05-01-2026/TGT_dte_ladder_20260504_093547.csv,210,0,0
code/data/ladder/options-05-01-2026/UNH_dte_ladder_20260504_093518.csv,206,0,0
code/data/ladder/options-05-01-2026/UPS_dte_ladder_20260504_093551.csv,160,0,0
code/data/ladder/options-05-01-2026/WFC_dte_ladder_20260504_093533.csv,157,0,0
code/data/ladder/options-05-01-2026/WMT_dte_ladder_20260504_093555.csv,199,0,0
code/data/ladder/options-05-01-2026/XOM_dte_ladder_20260504_093544.csv,162,0,0
code/data/ladder/options-05-06-2026/AAPL_dte_ladder_20260507_002524.csv,517,0,0
code/data/ladder/options-05-06-2026/ABBV_dte_ladder_20260507_002624.csv,163,0,0
code/data/ladder/options-05-06-2026/AMD_dte_ladder_20260507_002529.csv,358,0,0
code/data/ladder/options-05-06-2026/AMGN_dte_ladder_20260507_002629.csv,239,0,0
code/data/ladder/options-05-06-2026/AVGO_dte_ladder_20260507_002535.csv,864,0,0
code/data/ladder/options-05-06-2026/BAC_dte_ladder_20260507_002708.csv,159,0,0
code/data/ladder/options-05-06-2026/BMY_dte_ladder_20260507_002635.csv,131,0,0
code/data/ladder/options-05-06-2026/CVX_dte_ladder_20260507_002730.csv,149,0,0
code/data/ladder/options-05-06-2026/GOOG_dte_ladder_20260507_002541.csv,354,0,0
code/data/ladder/options-05-06-2026/GS_dte_ladder_20260507_002714.csv,599,0,0
code/data/ladder/options-05-06-2026/INTC_dte_ladder_20260507_002547.csv,332,0,0
code/data/ladder/options-05-06-2026/IWM_dte_ladder_20260507_002801.csv,1549,0,0
code/data/ladder/options-05-06-2026/JNJ_dte_ladder_20260507_002641.csv,139,0,0
code/data/ladder/options-05-06-2026/JPM_dte_ladder_20260507_002720.csv,255,0,0
code/data/ladder/options-05-06-2026/LLY_dte_ladder_20260507_002646.csv,572,0,0
code/data/ladder/options-05-06-2026/META_dte_ladder_20260507_002553.csv,1143,0,0
code/data/ladder/options-05-06-2026/MRNA_dte_ladder_20260507_002652.csv,187,0,0
code/data/ladder/options-05-06-2026/MSFT_dte_ladder_20260507_002600.csv,819,0,0
code/data/ladder/options-05-06-2026/MU_dte_ladder_20260507_002606.csv,590,0,0
code/data/ladder/options-05-06-2026/NVDA_dte_ladder_20260507_002612.csv,418,0,0
code/data/ladder/options-05-06-2026/OXY_dte_ladder_20260507_002735.csv,167,0,0
code/data/ladder/options-05-06-2026/PFE_dte_ladder_20260507_002657.csv,90,0,0
code/data/ladder/options-05-06-2026/QCOM_dte_ladder_20260507_002618.csv,206,0,0
code/data/ladder/options-05-06-2026/QQQ_dte_ladder_20260507_002809.csv,2940,0,0
code/data/ladder/options-05-06-2026/SPY_dte_ladder_20260507_002817.csv,2946,0,0
code/data/ladder/options-05-06-2026/TGT_dte_ladder_20260507_002746.csv,280,0,0
code/data/ladder/options-05-06-2026/UNH_dte_ladder_20260507_002703.csv,267,0,0
code/data/ladder/options-05-06-2026/UPS_dte_ladder_20260507_002751.csv,213,0,0
code/data/ladder/options-05-06-2026/WFC_dte_ladder_20260507_002725.csv,207,0,0
code/data/ladder/options-05-06-2026/WMT_dte_ladder_20260507_002756.csv,257,0,0
code/data/ladder/options-05-06-2026/XOM_dte_ladder_20260507_002740.csv,183,0,0
code/data/ladder/options-05-08-2026/AAPL_dte_ladder_20260508_224310.csv,375,0,0
code/data/ladder/options-05-08-2026/ABBV_dte_ladder_20260508_224352.csv,102,0,0
code/data/ladder/options-05-08-2026/AMD_dte_ladder_20260508_224314.csv,323,0,0
code/data/ladder/options-05-08-2026/AMGN_dte_ladder_20260508_224356.csv,144,0,0
code/data/ladder/options-05-08-2026/AVGO_dte_ladder_20260508_224318.csv,734,0,0
code/data/ladder/options-05-08-2026/BAC_dte_ladder_20260508_224422.csv,118,0,0
code/data/ladder/options-05-08-2026/BMY_dte_ladder_20260508_224359.csv,83,0,0
code/data/ladder/options-05-08-2026/CVX_dte_ladder_20260508_224437.csv,98,0,0
code/data/ladder/options-05-08-2026/GOOG_dte_ladder_20260508_224323.csv,239,0,0
code/data/ladder/options-05-08-2026/GS_dte_ladder_20260508_224425.csv,390,0,0
code/data/ladder/options-05-08-2026/INTC_dte_ladder_20260508_224327.csv,233,0,0
code/data/ladder/options-05-08-2026/IWM_dte_ladder_20260508_224459.csv,1205,0,0
code/data/ladder/options-05-08-2026/JNJ_dte_ladder_20260508_224403.csv,93,0,0
code/data/ladder/options-05-08-2026/JPM_dte_ladder_20260508_224429.csv,165,0,0
code/data/ladder/options-05-08-2026/LLY_dte_ladder_20260508_224407.csv,365,0,0
code/data/ladder/options-05-08-2026/META_dte_ladder_20260508_224331.csv,926,0,0
code/data/ladder/options-05-08-2026/MRNA_dte_ladder_20260508_224411.csv,127,0,0
code/data/ladder/options-05-08-2026/MSFT_dte_ladder_20260508_224335.csv,610,0,0
code/data/ladder/options-05-08-2026/MU_dte_ladder_20260508_224340.csv,376,0,0
code/data/ladder/options-05-08-2026/NVDA_dte_ladder_20260508_224344.csv,279,0,0
code/data/ladder/options-05-08-2026/OXY_dte_ladder_20260508_224440.csv,106,0,0
code/data/ladder/options-05-08-2026/PFE_dte_ladder_20260508_224414.csv,57,0,0
code/data/ladder/options-05-08-2026/QCOM_dte_ladder_20260508_224348.csv,144,0,0
code/data/ladder/options-05-08-2026/QQQ_dte_ladder_20260508_224504.csv,1775,0,0
code/data/ladder/options-05-08-2026/SPY_dte_ladder_20260508_224520.csv,2220,0,0
code/data/ladder/options-05-08-2026/TGT_dte_ladder_20260508_224448.csv,217,0,0
code/data/ladder/options-05-08-2026/UNH_dte_ladder_20260508_224418.csv,200,0,0
code/data/ladder/options-05-08-2026/UPS_dte_ladder_20260508_224451.csv,144,0,0
code/data/ladder/options-05-08-2026/WFC_dte_ladder_20260508_224433.csv,119,0,0
code/data/ladder/options-05-08-2026/WMT_dte_ladder_20260508_224455.csv,207,0,0
code/data/ladder/options-05-08-2026/XOM_dte_ladder_20260508_224444.csv,119,0,0
code/data/ladder/options-05-11-2026/AAPL_dte_ladder_20260512_020759.csv,434,0,0
code/data/ladder/options-05-11-2026/ABBV_dte_ladder_20260512_020841.csv,143,0,0
code/data/ladder/options-05-11-2026/AMD_dte_ladder_20260512_020804.csv,416,0,0
code/data/ladder/options-05-11-2026/AMGN_dte_ladder_20260512_020844.csv,204,0,0
code/data/ladder/options-05-11-2026/AVGO_dte_ladder_20260512_020808.csv,758,0,0
code/data/ladder/options-05-11-2026/BAC_dte_ladder_20260512_020910.csv,148,0,0
code/data/ladder/options-05-11-2026/BMY_dte_ladder_20260512_020848.csv,131,0,0
code/data/ladder/options-05-11-2026/CVX_dte_ladder_20260512_020925.csv,133,0,0
code/data/ladder/options-05-11-2026/GOOG_dte_ladder_20260512_020812.csv,311,0,0
code/data/ladder/options-05-11-2026/GS_dte_ladder_20260512_020914.csv,508,0,0
code/data/ladder/options-05-11-2026/INTC_dte_ladder_20260512_020816.csv,272,0,0
code/data/ladder/options-05-11-2026/IWM_dte_ladder_20260512_020946.csv,1287,0,0
code/data/ladder/options-05-11-2026/JNJ_dte_ladder_20260512_020852.csv,128,0,0
code/data/ladder/options-05-11-2026/JPM_dte_ladder_20260512_020918.csv,207,0,0
code/data/ladder/options-05-11-2026/LLY_dte_ladder_20260512_020855.csv,576,0,0
code/data/ladder/options-05-11-2026/META_dte_ladder_20260512_020820.csv,922,0,0
code/data/ladder/options-05-11-2026/MRNA_dte_ladder_20260512_020859.csv,157,0,0
code/data/ladder/options-05-11-2026/MSFT_dte_ladder_20260512_020824.csv,651,0,0
code/data/ladder/options-05-11-2026/MU_dte_ladder_20260512_020828.csv,411,0,0
code/data/ladder/options-05-11-2026/NVDA_dte_ladder_20260512_020833.csv,289,0,0
code/data/ladder/options-05-11-2026/OXY_dte_ladder_20260512_020928.csv,155,0,0
code/data/ladder/options-05-11-2026/PFE_dte_ladder_20260512_020903.csv,84,0,0
code/data/ladder/options-05-11-2026/QCOM_dte_ladder_20260512_020837.csv,198,0,0
code/data/ladder/options-05-11-2026/QQQ_dte_ladder_20260512_020951.csv,2263,0,0
code/data/ladder/options-05-11-2026/SPY_dte_ladder_20260512_021003.csv,2343,0,0
code/data/ladder/options-05-11-2026/TGT_dte_ladder_20260512_020936.csv,278,0,0
code/data/ladder/options-05-11-2026/UNH_dte_ladder_20260512_020906.csv,267,0,0
code/data/ladder/options-05-11-2026/UPS_dte_ladder_20260512_020939.csv,209,0,0
code/data/ladder/options-05-11-2026/WFC_dte_ladder_20260512_020921.csv,171,0,0
code/data/ladder/options-05-11-2026/WMT_dte_ladder_20260512_020943.csv,254,0,0
code/data/ladder/options-05-11-2026/XOM_dte_ladder_20260512_020932.csv,134,0,0
code/data/ladder_extended/options-05-12-2026/AAPL_dte_ladder_20260512_203730.csv,531,0,0
code/data/ladder_extended/options-05-12-2026/ABBV_dte_ladder_20260512_203813.csv,182,0,0
code/data/ladder_extended/options-05-12-2026/AMD_dte_ladder_20260512_203734.csv,493,0,0
code/data/ladder_extended/options-05-12-2026/AMGN_dte_ladder_20260512_203816.csv,198,0,0
code/data/ladder_extended/options-05-12-2026/AVGO_dte_ladder_20260512_203739.csv,775,0,0
code/data/ladder_extended/options-05-12-2026/BAC_dte_ladder_20260512_203844.csv,183,0,0
code/data/ladder_extended/options-05-12-2026/BMY_dte_ladder_20260512_203820.csv,150,0,0
code/data/ladder_extended/options-05-12-2026/CVX_dte_ladder_20260512_203903.csv,171,0,0
code/data/ladder_extended/options-05-12-2026/GOOG_dte_ladder_20260512_203743.csv,368,0,0
code/data/ladder_extended/options-05-12-2026/GS_dte_ladder_20260512_203848.csv,644,0,0
code/data/ladder_extended/options-05-12-2026/INTC_dte_ladder_20260512_203747.csv,391,0,0
code/data/ladder_extended/options-05-12-2026/IWM_dte_ladder_20260512_203925.csv,1353,0,0
code/data/ladder_extended/options-05-12-2026/JNJ_dte_ladder_20260512_203824.csv,163,0,0
code/data/ladder_extended/options-05-12-2026/JPM_dte_ladder_20260512_203854.csv,267,0,0
code/data/ladder_extended/options-05-12-2026/LLY_dte_ladder_20260512_203827.csv,640,0,0
code/data/ladder_extended/options-05-12-2026/META_dte_ladder_20260512_203751.csv,1054,0,0
code/data/ladder_extended/options-05-12-2026/MRNA_dte_ladder_20260512_203833.csv,209,0,0
code/data/ladder_extended/options-05-12-2026/MSFT_dte_ladder_20260512_203756.csv,734,0,0
code/data/ladder_extended/options-05-12-2026/MU_dte_ladder_20260512_203800.csv,569,0,0
code/data/ladder_extended/options-05-12-2026/NVDA_dte_ladder_20260512_203805.csv,445,0,0
code/data/ladder_extended/options-05-12-2026/OXY_dte_ladder_20260512_203907.csv,187,0,0
code/data/ladder_extended/options-05-12-2026/PFE_dte_ladder_20260512_203837.csv,108,0,0
code/data/ladder_extended/options-05-12-2026/QCOM_dte_ladder_20260512_203809.csv,281,0,0
code/data/ladder_extended/options-05-12-2026/QQQ_dte_ladder_20260512_203936.csv,2719,0,0
code/data/ladder_extended/options-05-12-2026/SPY_dte_ladder_20260512_204004.csv,2682,0,0
code/data/ladder_extended/options-05-12-2026/TGT_dte_ladder_20260512_203914.csv,366,0,0
code/data/ladder_extended/options-05-12-2026/UNH_dte_ladder_20260512_203841.csv,320,0,0
code/data/ladder_extended/options-05-12-2026/UPS_dte_ladder_20260512_203918.csv,232,0,0
code/data/ladder_extended/options-05-12-2026/WFC_dte_ladder_20260512_203900.csv,215,0,0
code/data/ladder_extended/options-05-12-2026/WMT_dte_ladder_20260512_203921.csv,341,0,0
code/data/ladder_extended/options-05-12-2026/XOM_dte_ladder_20260512_203911.csv,201,0,0
code/data/ladder_extended/options-05-13-2026/AAPL_dte_ladder_20260513_203013.csv,481,0,0
code/data/ladder_extended/options-05-13-2026/ABBV_dte_ladder_20260513_203153.csv,176,0,0
code/data/ladder_extended/options-05-13-2026/AMD_dte_ladder_20260513_203023.csv,464,0,0
code/data/ladder_extended/options-05-13-2026/AMGN_dte_ladder_20260513_203203.csv,220,0,0
code/data/ladder_extended/options-05-13-2026/AVGO_dte_ladder_20260513_203033.csv,745,0,0
code/data/ladder_extended/options-05-13-2026/BAC_dte_ladder_20260513_203308.csv,182,0,0
code/data/ladder_extended/options-05-13-2026/BMY_dte_ladder_20260513_203212.csv,137,0,0
code/data/ladder_extended/options-05-13-2026/CVX_dte_ladder_20260513_203346.csv,144,0,0
code/data/ladder_extended/options-05-13-2026/GOOG_dte_ladder_20260513_203043.csv,375,0,0
code/data/ladder_extended/options-05-13-2026/GS_dte_ladder_20260513_203317.csv,604,0,0
code/data/ladder_extended/options-05-13-2026/INTC_dte_ladder_20260513_203053.csv,380,0,0
code/data/ladder_extended/options-05-13-2026/IWM_dte_ladder_20260513_203442.csv,1526,0,0
code/data/ladder_extended/options-05-13-2026/JNJ_dte_ladder_20260513_203221.csv,142,0,0
code/data/ladder_extended/options-05-13-2026/JPM_dte_ladder_20260513_203327.csv,247,0,0
code/data/ladder_extended/options-05-13-2026/LLY_dte_ladder_20260513_203231.csv,689,0,0
code/data/ladder_extended/options-05-13-2026/META_dte_ladder_20260513_203103.csv,909,0,0
code/data/ladder_extended/options-05-13-2026/MRNA_dte_ladder_20260513_203240.csv,202,0,0
code/data/ladder_extended/options-05-13-2026/MSFT_dte_ladder_20260513_203114.csv,681,0,0
code/data/ladder_extended/options-05-13-2026/MU_dte_ladder_20260513_203124.csv,526,0,0
code/data/ladder_extended/options-05-13-2026/NVDA_dte_ladder_20260513_203134.csv,390,0,0
code/data/ladder_extended/options-05-13-2026/OXY_dte_ladder_20260513_203355.csv,192,0,0
code/data/ladder_extended/options-05-13-2026/PFE_dte_ladder_20260513_203250.csv,90,0,0
code/data/ladder_extended/options-05-13-2026/QCOM_dte_ladder_20260513_203144.csv,279,0,0
code/data/ladder_extended/options-05-13-2026/QQQ_dte_ladder_20260513_203453.csv,2946,0,0
code/data/ladder_extended/options-05-13-2026/SPY_dte_ladder_20260513_203505.csv,3190,0,0
code/data/ladder_extended/options-05-13-2026/TGT_dte_ladder_20260513_203414.csv,363,0,0
code/data/ladder_extended/options-05-13-2026/UNH_dte_ladder_20260513_203259.csv,300,0,0
code/data/ladder_extended/options-05-13-2026/UPS_dte_ladder_20260513_203423.csv,240,0,0
code/data/ladder_extended/options-05-13-2026/WFC_dte_ladder_20260513_203336.csv,188,0,0
code/data/ladder_extended/options-05-13-2026/WMT_dte_ladder_20260513_203432.csv,319,0,0
code/data/ladder_extended/options-05-13-2026/XOM_dte_ladder_20260513_203404.csv,164,0,0
code/data/ladder_extended/options-05-14-2026/AAPL_dte_ladder_20260514_203015.csv,452,0,0
code/data/ladder_extended/options-05-14-2026/ABBV_dte_ladder_20260514_203159.csv,157,0,0
code/data/ladder_extended/options-05-14-2026/AMD_dte_ladder_20260514_203026.csv,430,0,0
code/data/ladder_extended/options-05-14-2026/AMGN_dte_ladder_20260514_203207.csv,212,0,0
code/data/ladder_extended/options-05-14-2026/AVGO_dte_ladder_20260514_203037.csv,723,0,0
code/data/ladder_extended/options-05-14-2026/BAC_dte_ladder_20260514_203317.csv,158,0,0
code/data/ladder_extended/options-05-14-2026/BMY_dte_ladder_20260514_203216.csv,139,0,0
code/data/ladder_extended/options-05-14-2026/CVX_dte_ladder_20260514_203357.csv,134,0,0
code/data/ladder_extended/options-05-14-2026/GOOG_dte_ladder_20260514_203048.csv,357,0,0
code/data/ladder_extended/options-05-14-2026/GS_dte_ladder_20260514_203327.csv,577,0,0
code/data/ladder_extended/options-05-14-2026/INTC_dte_ladder_20260514_203057.csv,391,0,0
code/data/ladder_extended/options-05-14-2026/IWM_dte_ladder_20260514_203500.csv,1530,0,0
code/data/ladder_extended/options-05-14-2026/JNJ_dte_ladder_20260514_203226.csv,150,0,0
code/data/ladder_extended/options-05-14-2026/JPM_dte_ladder_20260514_203337.csv,243,0,0
code/data/ladder_extended/options-05-14-2026/LLY_dte_ladder_20260514_203236.csv,644,0,0
code/data/ladder_extended/options-05-14-2026/META_dte_ladder_20260514_203108.csv,885,0,0
code/data/ladder_extended/options-05-14-2026/MRNA_dte_ladder_20260514_203247.csv,195,0,0
code/data/ladder_extended/options-05-14-2026/MSFT_dte_ladder_20260514_203118.csv,625,0,0
code/data/ladder_extended/options-05-14-2026/MU_dte_ladder_20260514_203129.csv,575,0,0
code/data/ladder_extended/options-05-14-2026/NVDA_dte_ladder_20260514_203140.csv,401,0,0
code/data/ladder_extended/options-05-14-2026/OXY_dte_ladder_20260514_203408.csv,173,0,0
code/data/ladder_extended/options-05-14-2026/PFE_dte_ladder_20260514_203256.csv,84,0,0
code/data/ladder_extended/options-05-14-2026/QCOM_dte_ladder_20260514_203149.csv,254,0,0
code/data/ladder_extended/options-05-14-2026/QQQ_dte_ladder_20260514_203512.csv,3339,0,0
code/data/ladder_extended/options-05-14-2026/SPY_dte_ladder_20260514_203526.csv,3268,0,0
code/data/ladder_extended/options-05-14-2026/TGT_dte_ladder_20260514_203428.csv,372,0,0
code/data/ladder_extended/options-05-14-2026/UNH_dte_ladder_20260514_203306.csv,290,0,0
code/data/ladder_extended/options-05-14-2026/UPS_dte_ladder_20260514_203439.csv,221,0,0
code/data/ladder_extended/options-05-14-2026/WFC_dte_ladder_20260514_203347.csv,214,0,0
code/data/ladder_extended/options-05-14-2026/WMT_dte_ladder_20260514_203449.csv,322,0,0
code/data/ladder_extended/options-05-14-2026/XOM_dte_ladder_20260514_203418.csv,150,0,0
code/data/ladder_extended/options-05-15-2026/AAPL_dte_ladder_20260515_203014.csv,473,0,0
code/data/ladder_extended/options-05-15-2026/ABBV_dte_ladder_20260515_203159.csv,153,0,0
code/data/ladder_extended/options-05-15-2026/AMD_dte_ladder_20260515_203024.csv,440,0,0
code/data/ladder_extended/options-05-15-2026/AMGN_dte_ladder_20260515_203209.csv,239,0,0
code/data/ladder_extended/options-05-15-2026/AVGO_dte_ladder_20260515_203035.csv,791,0,0
code/data/ladder_extended/options-05-15-2026/BAC_dte_ladder_20260515_203318.csv,173,0,0
code/data/ladder_extended/options-05-15-2026/BMY_dte_ladder_20260515_203219.csv,126,0,0
code/data/ladder_extended/options-05-15-2026/CVX_dte_ladder_20260515_203357.csv,161,0,0
code/data/ladder_extended/options-05-15-2026/GOOG_dte_ladder_20260515_203045.csv,393,0,0
code/data/ladder_extended/options-05-15-2026/GS_dte_ladder_20260515_203328.csv,598,0,0
code/data/ladder_extended/options-05-15-2026/INTC_dte_ladder_20260515_203055.csv,347,0,0
code/data/ladder_extended/options-05-15-2026/IWM_dte_ladder_20260515_203456.csv,1546,0,0
code/data/ladder_extended/options-05-15-2026/JNJ_dte_ladder_20260515_203229.csv,123,0,0
code/data/ladder_extended/options-05-15-2026/JPM_dte_ladder_20260515_203338.csv,243,0,0
code/data/ladder_extended/options-05-15-2026/LLY_dte_ladder_20260515_203239.csv,648,0,0
code/data/ladder_extended/options-05-15-2026/META_dte_ladder_20260515_203106.csv,962,0,0
code/data/ladder_extended/options-05-15-2026/MRNA_dte_ladder_20260515_203249.csv,200,0,0
code/data/ladder_extended/options-05-15-2026/MSFT_dte_ladder_20260515_203116.csv,741,0,0
code/data/ladder_extended/options-05-15-2026/MU_dte_ladder_20260515_203127.csv,655,0,0
code/data/ladder_extended/options-05-15-2026/NVDA_dte_ladder_20260515_203139.csv,448,0,0
code/data/ladder_extended/options-05-15-2026/OXY_dte_ladder_20260515_203407.csv,159,0,0
code/data/ladder_extended/options-05-15-2026/PFE_dte_ladder_20260515_203259.csv,79,0,0
code/data/ladder_extended/options-05-15-2026/QCOM_dte_ladder_20260515_203149.csv,250,0,0
code/data/ladder_extended/options-05-15-2026/QQQ_dte_ladder_20260515_203507.csv,3282,0,0
code/data/ladder_extended/options-05-15-2026/SPY_dte_ladder_20260515_203520.csv,3185,0,0
code/data/ladder_extended/options-05-15-2026/TGT_dte_ladder_20260515_203426.csv,371,0,0
code/data/ladder_extended/options-05-15-2026/UNH_dte_ladder_20260515_203308.csv,251,0,0
code/data/ladder_extended/options-05-15-2026/UPS_dte_ladder_20260515_203436.csv,195,0,0
code/data/ladder_extended/options-05-15-2026/WFC_dte_ladder_20260515_203348.csv,198,0,0
code/data/ladder_extended/options-05-15-2026/WMT_dte_ladder_20260515_203446.csv,290,0,0
code/data/ladder_extended/options-05-15-2026/XOM_dte_ladder_20260515_203417.csv,154,0,0
code/data/ladder_extended/options-05-18-2026/AAPL_dte_ladder_20260518_203014.csv,452,0,0
code/data/ladder_extended/options-05-18-2026/ABBV_dte_ladder_20260518_203153.csv,141,0,0
code/data/ladder_extended/options-05-18-2026/AMD_dte_ladder_20260518_203024.csv,373,0,0
code/data/ladder_extended/options-05-18-2026/AMGN_dte_ladder_20260518_203203.csv,224,0,0
code/data/ladder_extended/options-05-18-2026/AVGO_dte_ladder_20260518_203034.csv,671,0,0
code/data/ladder_extended/options-05-18-2026/BAC_dte_ladder_20260518_203308.csv,152,0,0
code/data/ladder_extended/options-05-18-2026/BMY_dte_ladder_20260518_203212.csv,109,0,0
code/data/ladder_extended/options-05-18-2026/CVX_dte_ladder_20260518_203346.csv,132,0,0
code/data/ladder_extended/options-05-18-2026/GOOG_dte_ladder_20260518_203044.csv,357,0,0
code/data/ladder_extended/options-05-18-2026/GS_dte_ladder_20260518_203318.csv,453,0,0
code/data/ladder_extended/options-05-18-2026/INTC_dte_ladder_20260518_203053.csv,248,0,0
code/data/ladder_extended/options-05-18-2026/IWM_dte_ladder_20260518_203442.csv,1417,0,0
code/data/ladder_extended/options-05-18-2026/JNJ_dte_ladder_20260518_203221.csv,125,0,0
code/data/ladder_extended/options-05-18-2026/JPM_dte_ladder_20260518_203327.csv,221,0,0
code/data/ladder_extended/options-05-18-2026/LLY_dte_ladder_20260518_203230.csv,437,0,0
code/data/ladder_extended/options-05-18-2026/META_dte_ladder_20260518_203103.csv,939,0,0
code/data/ladder_extended/options-05-18-2026/MRNA_dte_ladder_20260518_203240.csv,185,0,0
code/data/ladder_extended/options-05-18-2026/MSFT_dte_ladder_20260518_203113.csv,634,0,0
code/data/ladder_extended/options-05-18-2026/MU_dte_ladder_20260518_203124.csv,504,0,0
code/data/ladder_extended/options-05-18-2026/NVDA_dte_ladder_20260518_203134.csv,447,0,0
code/data/ladder_extended/options-05-18-2026/OXY_dte_ladder_20260518_203355.csv,146,0,0
code/data/ladder_extended/options-05-18-2026/PFE_dte_ladder_20260518_203249.csv,88,0,0
code/data/ladder_extended/options-05-18-2026/QCOM_dte_ladder_20260518_203144.csv,200,0,0
code/data/ladder_extended/options-05-18-2026/QQQ_dte_ladder_20260518_203453.csv,3022,0,0
code/data/ladder_extended/options-05-18-2026/SPY_dte_ladder_20260518_203505.csv,2926,0,0
code/data/ladder_extended/options-05-18-2026/TGT_dte_ladder_20260518_203414.csv,255,0,0
code/data/ladder_extended/options-05-18-2026/UNH_dte_ladder_20260518_203259.csv,267,0,0
code/data/ladder_extended/options-05-18-2026/UPS_dte_ladder_20260518_203423.csv,153,0,0
code/data/ladder_extended/options-05-18-2026/WFC_dte_ladder_20260518_203337.csv,168,0,0
code/data/ladder_extended/options-05-18-2026/WMT_dte_ladder_20260518_203432.csv,223,0,0
code/data/ladder_extended/options-05-18-2026/XOM_dte_ladder_20260518_203404.csv,172,0,0
code/data/ladder_extended/options-05-19-2026/AAPL_dte_ladder_20260519_203017.csv,523,0,0
code/data/ladder_extended/options-05-19-2026/ABBV_dte_ladder_20260519_203158.csv,179,0,0
code/data/ladder_extended/options-05-19-2026/AMD_dte_ladder_20260519_203027.csv,426,0,0
code/data/ladder_extended/options-05-19-2026/AMGN_dte_ladder_20260519_203208.csv,265,0,0
code/data/ladder_extended/options-05-19-2026/AVGO_dte_ladder_20260519_203037.csv,711,0,0
code/data/ladder_extended/options-05-19-2026/BAC_dte_ladder_20260519_203315.csv,209,0,0
