ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-17,2026-08-18,1,put,GS260918P01000000,relaxation,observed_stock,19.46,18.54,20.38,17.134999999999998,true,NaN,19.842658791412262,19.842658791412244,19.842658791412244,19.842658791412244,0.3826587914122612,0.3826587914122612,0.14642775064509245,0.382658791412243,false,0.0,5.620144324754618e-16
GS,2026-08-17,2026-08-18,1,put,GS260918P01000000,uncoupled,joint,19.46,18.54,20.38,17.134999999999998,false,0.04957444726419788,16.825371805676518,16.30868239163759,10.046441016729514,24.811575383711357,-2.634628194323483,2.634628194323483,6.941265722324216,1.8461296256898327,true,14.765134366981844,0.1700278021732671
GS,2026-08-17,2026-08-18,1,put,GS260918P01000000,uncoupled,observed_stock,19.46,18.54,20.38,17.134999999999998,true,NaN,19.86993497784432,19.82310380198598,17.12747540047859,22.626079278666776,0.4099349778443191,0.4099349778443191,0.16804668606022238,0.4229658015475215,true,5.4986038781881845,0.05317019872946925
GS,2026-08-17,2026-08-18,1,put,GS260918P01000000,coupled,joint,19.46,18.54,20.38,17.134999999999998,false,0.046369026133715636,16.865002175745893,16.29149829556013,9.073335993669499,26.420464142548653,-2.594997824254108,2.594997824254108,6.734013707883554,1.897183070055649,true,17.347128148879154,0.19262018526247862
GS,2026-08-17,2026-08-18,1,put,GS260918P01000000,coupled,observed_stock,19.46,18.54,20.38,17.134999999999998,false,NaN,20.488894346743987,20.446202011840867,18.336292996352412,22.671628521057304,1.0288943467439857,1.0288943467439857,1.0586235767617331,0.6000799801719388,true,4.335335524704892,0.041926719738874865
GS,2026-08-17,2026-08-18,1,put,GS260918P01000000,reported_iv,endpoint_repricing,19.46,18.54,20.38,17.134999999999998,true,NaN,19.40670488273149,19.406704882731535,19.406704882731535,19.406704882731535,-0.05329511726851166,0.05329511726851166,0.0028403695246644097,0.053295117268465295,false,0.0,1.4612375244362008e-15
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,frozen,joint,11.34,9.47,13.21,15.885000000000002,false,0.0,16.378003693093856,15.599596798536918,9.167345045578658,24.960310516266652,5.038003693093856,5.038003693093856,25.38148121162733,2.7346339609364723,true,15.792965470687994,0.20320641028370168
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,frozen,observed_stock,11.34,9.47,13.21,15.885000000000002,true,NaN,10.553744981171207,10.553744981171228,10.553744981171228,10.553744981171228,-0.7862550188287933,0.7862550188287933,0.6181969546334661,0.7862550188287696,false,0.0,6.744173189705543e-16
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,surface,joint,11.34,9.47,13.21,15.885000000000002,false,0.006179234841233274,16.400420193574043,15.585660565907501,9.208336871349594,24.983291781535357,5.060420193574043,5.060420193574043,25.60785253553195,2.737347797087188,true,15.774954910185762,0.20600638663449083
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,surface,observed_stock,11.34,9.47,13.21,15.885000000000002,true,NaN,10.605014975669524,10.605014975669526,10.605014975669526,10.605014975669526,-0.7349850243304754,0.7349850243304754,0.5402029859900696,0.7349850243304715,false,0.0,5.620144324754618e-17
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,relaxation,joint,11.34,9.47,13.21,15.885000000000002,false,0.0,16.378003693093856,15.599596798536918,9.167345045578658,24.960310516266652,5.038003693093856,5.038003693093856,25.38148121162733,2.7346339609364723,true,15.792965470687994,0.20320641028370168
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,relaxation,observed_stock,11.34,9.47,13.21,15.885000000000002,true,NaN,10.553744981171207,10.553744981171228,10.553744981171228,10.553744981171228,-0.7862550188287933,0.7862550188287933,0.6181969546334661,0.7862550188287696,false,0.0,6.744173189705543e-16
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,uncoupled,joint,11.34,9.47,13.21,15.885000000000002,false,0.05224720394059111,16.323219327430554,15.349477312282431,8.745260821768966,26.206545518288905,4.983219327430554,4.983219327430554,24.832474865277423,2.6193967138569803,true,17.46128469651994,0.2097355329842712
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,uncoupled,observed_stock,11.34,9.47,13.21,15.885000000000002,true,NaN,10.521356317321189,10.520755397125782,8.150582397780129,12.825973421646164,-0.818643682678811,0.818643682678811,0.6701774791899259,0.5156856940181691,true,4.675391023866036,0.04483926709218892
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,coupled,joint,11.34,9.47,13.21,15.885000000000002,false,0.05036178774957408,16.23324330602168,15.41355463763743,10.00001467292392,24.441340069726984,4.893243306021681,4.893243306021681,23.94383005192599,2.736934660122393,true,14.441325396803064,0.18175426550647317
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,coupled,observed_stock,11.34,9.47,13.21,15.885000000000002,true,NaN,11.38665241270831,11.38397505909095,9.520175403342533,13.208564507826917,0.04665241270831011,0.04665241270831011,0.0021764476115064945,0.26638359387759447,true,3.6883891044843846,0.03537336344451949
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,reported_iv,endpoint_repricing,11.34,9.47,13.21,15.885000000000002,true,NaN,11.101924849599142,11.101924849599149,11.101924849599149,11.101924849599149,-0.23807515040085825,0.23807515040085825,0.05667977723839127,0.23807515040085148,false,0.0,2.2480577299018473e-16
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,frozen,joint,23.14,21.43,24.85,16.425,false,0.0,16.321051900147314,15.827197665988118,10.080330456268436,23.657888072254977,-6.818948099852687,6.818948099852687,46.49805318848457,5.112121468459916,true,13.57755761598654,0.16730706747769974
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,frozen,observed_stock,23.14,21.43,24.85,16.425,true,NaN,21.46139916744273,21.46139916744267,21.46139916744267,21.46139916744267,-1.6786008325572723,1.6786008325572723,2.817700755061968,1.678600832557324,false,0.0,1.798446183921478e-15
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,surface,joint,23.14,21.43,24.85,16.425,false,0.012114887808577671,16.22558615285898,15.828074931871939,10.26998220878071,22.903124824303546,-6.91441384714102,6.91441384714102,47.80911884953548,5.240427402812562,false,12.633142615522836,0.156032418589454
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,surface,observed_stock,23.14,21.43,24.85,16.425,false,NaN,20.95937398740672,20.959373987406757,20.959373987406757,20.959373987406757,-2.1806260125932795,2.1806260125932795,4.7551298067984655,2.180626012593247,false,0.0,1.1240288649509236e-15
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,relaxation,joint,23.14,21.43,24.85,16.425,false,0.0,16.321051900147314,15.827197665988118,10.080330456268436,23.657888072254977,-6.818948099852687,6.818948099852687,46.49805318848457,5.112121468459916,true,13.57755761598654,0.16730706747769974
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,relaxation,observed_stock,23.14,21.43,24.85,16.425,true,NaN,21.46139916744273,21.46139916744267,21.46139916744267,21.46139916744267,-1.6786008325572723,1.6786008325572723,2.817700755061968,1.678600832557324,false,0.0,1.798446183921478e-15
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,uncoupled,joint,23.14,21.43,24.85,16.425,false,0.04892303039011812,16.277983837954157,15.782408064692659,9.508278230026837,24.503779850856603,-6.862016162045844,6.862016162045844,47.08726580817837,5.0458226459383475,true,14.995501620829765,0.1752320961700265
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,uncoupled,observed_stock,23.14,21.43,24.85,16.425,false,NaN,21.405108945619588,21.421965350617498,18.532623799859042,24.138030303983676,-1.7348910543804124,1.7348910543804124,3.009846970569179,1.0248272684035604,true,5.605406504124634,0.05377919259697582
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,coupled,joint,23.14,21.43,24.85,16.425,false,0.04667287581429337,16.36627160254515,15.749487934522602,8.769238167781072,25.654404718526465,-6.77372839745485,6.77372839745485,45.88339640248625,4.875315236333174,true,16.885166550745392,0.1965809069287426
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,coupled,observed_stock,23.14,21.43,24.85,16.425,true,NaN,22.44178956532348,22.448003878425922,20.216594623849936,24.582034059552324,-0.6982104346765219,0.6982104346765219,0.4874978110911776,0.45185163013879626,true,4.365439435702388,0.0418746072208692
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,reported_iv,endpoint_repricing,23.14,21.43,24.85,16.425,true,NaN,23.583173345891765,23.58317334589182,23.58317334589182,23.58317334589182,0.4431733458917648,0.4431733458917648,0.19640261450890184,0.44317334589181984,false,0.0,1.6860432974263855e-15
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,frozen,joint,24.1,21.36,26.84,16.509999999999998,false,0.0,16.73151083018358,16.13520452261535,9.46820534380405,25.302006613326018,-7.368489169816421,7.368489169816421,54.29463264570189,5.271999132673997,true,15.833801269521969,0.17356387842248336
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,frozen,observed_stock,24.1,21.36,26.84,16.509999999999998,true,NaN,23.968287826085085,23.968287826085046,23.968287826085046,23.968287826085046,-0.13171217391491652,0.13171217391491652,0.017348096757393214,0.13171217391495615,false,0.0,1.2364317514460159e-15
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,surface,joint,24.1,21.36,26.84,16.509999999999998,false,0.006276836750825471,16.724847458531436,16.12057650705686,9.472233258610471,25.202688436342296,-7.375152541468566,7.375152541468566,54.39287500993024,5.319275853393151,true,15.730455177731825,0.17367119576651976
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,surface,observed_stock,24.1,21.36,26.84,16.509999999999998,true,NaN,23.850159638835628,23.850159638835642,23.850159638835642,23.850159638835642,-0.2498403611643738,0.2498403611643738,0.06242020606674474,0.24984036116435962,false,0.0,4.496115459803695e-16
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,relaxation,joint,24.1,21.36,26.84,16.509999999999998,false,0.0,16.73151083018358,16.13520452261535,9.46820534380405,25.302006613326018,-7.368489169816421,7.368489169816421,54.29463264570189,5.271999132673997,true,15.833801269521969,0.17356387842248336
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,relaxation,observed_stock,24.1,21.36,26.84,16.509999999999998,true,NaN,23.968287826085085,23.968287826085046,23.968287826085046,23.968287826085046,-0.13171217391491652,0.13171217391491652,0.017348096757393214,0.13171217391495615,false,0.0,1.2364317514460159e-15
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,uncoupled,joint,24.1,21.36,26.84,16.509999999999998,false,0.052372906288755953,16.667921147558555,16.101511841992107,9.223470103275124,26.139622335051115,-7.432078852441446,7.432078852441446,55.23579606890736,5.264211619026393,true,16.91615223177599,0.18206198418820774
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,uncoupled,observed_stock,24.1,21.36,26.84,16.509999999999998,true,NaN,23.884717663601783,23.8881153347695,20.70591412978083,26.7937986009182,-0.21528233639821792,0.21528233639821792,0.04634648436507546,0.441442753552878,true,6.087884471137372,0.05987407850304299
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,coupled,joint,24.1,21.36,26.84,16.509999999999998,false,0.050066558723032784,16.60622303453469,16.131374720674742,10.491925581763564,24.44750357961079,-7.493776965465312,7.493776965465312,56.15669320813849,5.52968852008758,true,13.955577997847225,0.1532750025160302
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,coupled,observed_stock,24.1,21.36,26.84,16.509999999999998,true,NaN,22.574527791034093,22.57167386395895,19.950892927672225,24.99262837849149,-1.5254722089659083,1.5254722089659083,2.327065460327328,0.8955975000948675,true,5.041735450819264,0.049570670955790416
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,reported_iv,endpoint_repricing,24.1,21.36,26.84,16.509999999999998,true,NaN,23.778002476998175,23.778002476998203,23.778002476998203,23.778002476998203,-0.3219975230018264,0.3219975230018264,0.10368240481931171,0.32199752300179585,false,0.0,8.99223091960739e-16
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,frozen,joint,11.75,11.1,12.4,17.37,false,0.0,17.42663434237729,16.83025625482425,10.967457451761636,25.157993945940422,5.676634342377291,5.676634342377291,32.22417745705726,3.3282314298360194,true,14.190536494178787,0.19392816354053163
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,frozen,observed_stock,11.75,11.1,12.4,17.37,true,NaN,11.610029665328726,11.610029665328709,11.610029665328709,11.610029665328709,-0.13997033467127373,0.13997033467127373,0.019591694587988373,0.13997033467129155,false,0.0,5.620144324754618e-16
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,surface,joint,11.75,11.1,12.4,17.37,false,0.01309858075536459,17.307215212704687,16.824489420763335,11.16719323439064,24.27874875519419,5.557215212704687,5.557215212704687,30.8826409203164,3.348307863257741,true,13.11155552080355,0.18388110115741588
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,surface,observed_stock,11.75,11.1,12.4,17.37,true,NaN,11.793277425580756,11.793277425580772,11.793277425580772,11.793277425580772,0.0432774255807562,0.0432774255807562,0.0018729355648978913,0.04327742558077223,false,0.0,5.058129892279157e-16
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,relaxation,joint,11.75,11.1,12.4,17.37,false,0.0,17.42663434237729,16.83025625482425,10.967457451761636,25.157993945940422,5.676634342377291,5.676634342377291,32.22417745705726,3.3282314298360194,true,14.190536494178787,0.19392816354053163
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,relaxation,observed_stock,11.75,11.1,12.4,17.37,true,NaN,11.610029665328726,11.610029665328709,11.610029665328709,11.610029665328709,-0.13997033467127373,0.13997033467127373,0.019591694587988373,0.13997033467129155,false,0.0,5.620144324754618e-16
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,uncoupled,joint,11.75,11.1,12.4,17.37,false,0.04945274357598067,17.372740556489465,16.637466868449525,10.538074534165872,26.130636034409903,5.622740556489465,5.622740556489465,31.615211365591453,3.1849132127172304,true,15.592561500244031,0.20083110276929741
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,uncoupled,observed_stock,11.75,11.1,12.4,17.37,true,NaN,11.571975906253197,11.552009533063526,9.317506430241453,13.70276523138154,-0.17802409374680295,0.17802409374680295,0.031692577954370485,0.32402031947716137,true,4.385258801140086,0.043082274467777064
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,coupled,joint,11.75,11.1,12.4,17.37,false,0.04781913232062727,17.481986294419244,16.709826249208703,9.730019467639682,27.390751059067423,5.731986294419244,5.731986294419244,32.85566687941005,3.123449297916355,true,17.66073159142774,0.22175952754939035
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,coupled,observed_stock,11.75,11.1,12.4,17.37,false,NaN,10.629564943038337,10.610975329452593,8.808591639360072,12.358175442626866,-1.1204350569616626,1.1204350569616626,1.255374716868684,0.6694174285582761,true,3.5495838032667937,0.034871681576332636
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,reported_iv,endpoint_repricing,11.75,11.1,12.4,17.37,true,NaN,11.95595728583687,11.955957285836888,11.955957285836888,11.955957285836888,0.20595728583687034,0.20595728583687034,0.04241840358929031,0.20595728583688824,false,0.0,5.620144324754618e-16
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,frozen,joint,11.325,10.6,12.05,17.1,false,0.0,16.899737349941905,16.17904507232192,9.209382050841985,25.860288190083892,5.5747373499419055,5.5747373499419055,31.0776965208373,3.1944746160937165,true,16.650906139241908,0.18576648327217105
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,frozen,observed_stock,11.325,10.6,12.05,17.1,true,NaN,11.401177585131999,11.401177585131968,11.401177585131968,11.401177585131968,0.07617758513199924,0.07617758513199924,0.005803024476542991,0.07617758513196926,false,0.0,9.55424535208285e-16
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,surface,joint,11.325,10.6,12.05,17.1,false,0.006020915377060274,16.919501290913114,16.168233603061665,9.242979612286588,25.872289323890314,5.594501290913115,5.594501290913115,31.29844469402851,3.198766413974989,true,16.629309711603725,0.18766330121627225
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,surface,observed_stock,11.325,10.6,12.05,17.1,true,NaN,11.45294353092368,11.452943530923696,11.452943530923696,11.452943530923696,0.12794353092368027,0.12794353092368027,0.01636954710521873,0.1279435309236967,false,0.0,5.058129892279157e-16
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,relaxation,joint,11.325,10.6,12.05,17.1,false,0.0,16.899737349941905,16.17904507232192,9.209382050841985,25.860288190083892,5.5747373499419055,5.5747373499419055,31.0776965208373,3.1944746160937165,true,16.650906139241908,0.18576648327217105
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,relaxation,observed_stock,11.325,10.6,12.05,17.1,true,NaN,11.401177585131999,11.401177585131968,11.401177585131968,11.401177585131968,0.07617758513199924,0.07617758513199924,0.005803024476542991,0.07617758513196926,false,0.0,9.55424535208285e-16
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,uncoupled,joint,11.325,10.6,12.05,17.1,false,0.0528655718179819,16.905005807537012,16.416076943441205,8.76617996745646,25.947684214060573,5.580005807537013,5.580005807537013,31.136464812146794,3.106799115873555,true,17.181504246604113,0.19393587529363482
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,uncoupled,observed_stock,11.325,10.6,12.05,17.1,true,NaN,11.409334720566957,11.431034217892304,9.134048785970808,13.732892251353238,0.08433472056695734,0.08433472056695734,0.007112345093106778,0.34580260741122126,true,4.59884346538243,0.04583647875078602
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,coupled,joint,11.325,10.6,12.05,17.1,false,0.050774739552041384,16.8359761556859,16.40289850797177,10.064657859263887,24.36661233776913,5.510976155685899,5.510976155685899,30.37085818853853,3.255622522886922,true,14.301954478505243,0.16415540431566533
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,coupled,observed_stock,11.325,10.6,12.05,17.1,false,NaN,12.255547421966371,12.27011899233181,10.464395961669796,14.092607061819214,0.9305474219663719,0.9305474219663719,0.8659185045282609,0.5577881441268088,true,3.628211100149418,0.0361605601819075
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,reported_iv,endpoint_repricing,11.325,10.6,12.05,17.1,true,NaN,11.493752626357738,11.49375262635775,11.49375262635775,11.49375262635775,0.16875262635773858,0.16875262635773858,0.028477448902634525,0.16875262635775118,false,0.0,3.9341010273282327e-16
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,frozen,joint,21.935000000000002,20.32,23.55,16.490000000000002,false,0.0,16.87005926349459,16.38944914255819,10.489413981285432,24.951414440724623,-5.064940736505413,5.064940736505413,25.653624664311998,3.6043690330633407,true,14.46200045943919,0.16608331128064954
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,frozen,observed_stock,21.935000000000002,20.32,23.55,16.490000000000002,true,NaN,21.538791498947667,21.53879149894765,21.53879149894765,21.53879149894765,-0.3962085010523353,0.3962085010523353,0.15698117630613836,0.3962085010523539,false,0.0,5.620144324754618e-16
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,surface,joint,21.935000000000002,20.32,23.55,16.490000000000002,false,0.01193641995218265,16.757061815789413,16.37516189037597,10.6665992269575,24.117512248102667,-5.177938184210589,5.177938184210589,26.811043839506052,3.6897900672024053,true,13.450913021145167,0.15494003409910945
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,surface,observed_stock,21.935000000000002,20.32,23.55,16.490000000000002,true,NaN,21.097230783843305,21.0972307838433,21.0972307838433,21.0972307838433,-0.8377692161566976,0.8377692161566976,0.7018572595398076,0.8377692161567011,false,0.0,1.1240288649509236e-16
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,relaxation,joint,21.935000000000002,20.32,23.55,16.490000000000002,false,0.0,16.87005926349459,16.38944914255819,10.489413981285432,24.951414440724623,-5.064940736505413,5.064940736505413,25.653624664311998,3.6043690330633407,true,14.46200045943919,0.16608331128064954
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,relaxation,observed_stock,21.935000000000002,20.32,23.55,16.490000000000002,true,NaN,21.538791498947667,21.53879149894765,21.53879149894765,21.53879149894765,-0.3962085010523353,0.3962085010523353,0.15698117630613836,0.3962085010523539,false,0.0,5.620144324754618e-16
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,uncoupled,joint,21.935000000000002,20.32,23.55,16.490000000000002,false,0.04851756014962097,16.86972956769036,16.46234436829007,10.100478653262444,25.575979518989634,-5.065270432309642,5.065270432309642,25.65696455243031,3.5307471289541,true,15.47550086572719,0.17089290993203418
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,uncoupled,observed_stock,21.935000000000002,20.32,23.55,16.490000000000002,true,NaN,21.534388267624923,21.573429450596464,18.870190316329907,24.213041772065672,-0.4006117323750793,0.4006117323750793,0.16048976011656216,0.42842341190369904,true,5.342851455735765,0.05329424714259377
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,coupled,joint,21.935000000000002,20.32,23.55,16.490000000000002,false,0.04550054041522612,16.981807335711885,16.41313761310901,9.27138929724225,26.744039798805577,-4.953192664288117,4.953192664288117,24.53411756955762,3.4194062116734485,true,17.47265050156333,0.19372913461991412
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,coupled,observed_stock,21.935000000000002,20.32,23.55,16.490000000000002,true,NaN,22.518145131528232,22.542389905427505,20.445822347348273,24.62070351997822,0.5831451315282301,0.5831451315282301,0.3400582444250768,0.4152549833200335,true,4.174881172629949,0.041627331979849407
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,reported_iv,endpoint_repricing,21.935000000000002,20.32,23.55,16.490000000000002,true,NaN,21.80724161516614,21.807241615166127,21.807241615166127,21.807241615166127,-0.12775838483386082,0.12775838483386082,0.01632220489535688,0.12775838483387403,false,0.0,4.496115459803695e-16
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,frozen,joint,13.395,11.06,15.73,14.73,true,0.0,15.40832493408807,14.630309031101596,7.914686104283622,24.429919738880127,2.01332493408807,2.01332493408807,4.053477290220731,1.2288961646768262,true,16.515233634596505,0.2010645135146434
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,frozen,observed_stock,13.395,11.06,15.73,14.73,true,NaN,14.336991019443706,14.33699101944369,14.33699101944369,14.33699101944369,0.9419910194437069,0.9419910194437069,0.8873470807125942,0.9419910194436903,false,0.0,5.058129892279157e-16
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,surface,joint,13.395,11.06,15.73,14.73,true,0.007613836046569168,15.42866043364429,14.608515621121994,7.931297848887618,24.447314941869603,2.0336604336442896,2.0336604336442896,4.13577475937028,1.2132813741944424,true,16.516017092981986,0.20237848098489342
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,surface,observed_stock,13.395,11.06,15.73,14.73,true,NaN,14.320278891296475,14.320278891296438,14.320278891296438,14.320278891296438,0.9252788912964753,0.9252788912964753,0.8561410266788346,0.9252788912964401,false,0.0,1.1802303081984699e-15
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,relaxation,joint,13.395,11.06,15.73,14.73,true,0.0,15.40832493408807,14.630309031101596,7.914686104283622,24.429919738880127,2.01332493408807,2.01332493408807,4.053477290220731,1.2288961646768262,true,16.515233634596505,0.2010645135146434
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,relaxation,observed_stock,13.395,11.06,15.73,14.73,true,NaN,14.336991019443706,14.33699101944369,14.33699101944369,14.33699101944369,0.9419910194437069,0.9419910194437069,0.8873470807125942,0.9419910194436903,false,0.0,5.058129892279157e-16
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,uncoupled,joint,13.395,11.06,15.73,14.73,true,0.049796184641277746,15.440187421854079,14.730050720513896,7.505102668621701,24.78594245117301,2.045187421854079,2.045187421854079,4.182791590510135,1.3242177475944832,true,17.28083978255131,0.20756484191822897
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,uncoupled,observed_stock,13.395,11.06,15.73,14.73,true,NaN,14.36719402809874,14.420161427975781,11.72936792825669,16.96329561935548,0.9721940280987411,0.9721940280987411,0.9451612282708558,0.6175940523462263,true,5.233927691098792,0.04936227743983457
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,coupled,joint,13.395,11.06,15.73,14.73,true,0.04927022288427536,15.291162986766125,14.713726090655168,8.609352930272031,23.042659588014445,1.8961629867661252,1.8961629867661252,3.5954340723818325,1.1429979052954349,true,14.433306657742413,0.17930583144842174
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,coupled,observed_stock,13.395,11.06,15.73,14.73,true,NaN,14.401549235267222,14.439477956325312,12.301224273113796,16.484537341581138,1.0065492352672223,1.0065492352672223,1.01314136301703,0.6116802937283836,true,4.183313068467342,0.03944053839205418
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,reported_iv,endpoint_repricing,13.395,11.06,15.73,14.73,true,NaN,13.491294635364687,13.491294635364678,13.491294635364678,13.491294635364678,0.09629463536468741,0.09629463536468741,0.009272656800018106,0.09629463536467861,false,0.0,2.810072162377309e-16
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,frozen,joint,15.735,14.47,17.0,16.705,true,0.0,16.737455834816345,15.890334040812158,9.794443673665969,24.84287332744241,1.0024558348163453,1.0024558348163453,1.0049177007573358,0.966625744711318,true,15.04842965377644,0.24201306738487904
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,frozen,observed_stock,15.735,14.47,17.0,16.705,true,NaN,16.158732032142265,16.15873203214224,16.15873203214224,16.15873203214224,0.42373203214226507,0.42373203214226507,0.17954883506341357,0.4237320321422403,false,0.0,7.868202054656465e-16
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,surface,joint,15.735,14.47,17.0,16.705,true,0.013157240640572,16.635039466027195,15.893642783353698,9.989484657481846,24.02977730696985,0.9000394660271951,0.9000394660271951,0.8100710404065185,0.9146399623480654,true,14.040292649488006,0.23319789692081475
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,surface,observed_stock,15.735,14.47,17.0,16.705,true,NaN,16.14823129230012,16.148231292300117,16.148231292300117,16.148231292300117,0.41323129230012157,0.41323129230012157,0.1707601009360285,0.41323129230011724,false,0.0,1.1240288649509236e-16
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,relaxation,joint,15.735,14.47,17.0,16.705,true,0.0,16.737455834816345,15.890334040812158,9.794443673665969,24.84287332744241,1.0024558348163453,1.0024558348163453,1.0049177007573358,0.966625744711318,true,15.04842965377644,0.24201306738487904
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,relaxation,observed_stock,15.735,14.47,17.0,16.705,true,NaN,16.158732032142265,16.15873203214224,16.15873203214224,16.15873203214224,0.42373203214226507,0.42373203214226507,0.17954883506341357,0.4237320321422403,false,0.0,7.868202054656465e-16
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,uncoupled,joint,15.735,14.47,17.0,16.705,true,0.04663491986237406,16.767381627221276,15.89103722660839,9.363959938227959,24.958589667487416,1.0323816272212767,1.0323816272212767,1.065811824224051,1.043383506731122,true,15.594629729259458,0.245810467965414
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,uncoupled,observed_stock,15.735,14.47,17.0,16.705,true,NaN,16.190228124895132,16.238865012569,13.653285328659482,18.695669518707746,0.4552281248951324,0.4552281248951324,0.2072326456955383,0.4132117858241403,true,5.0423841900482635,0.04754877621452988
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,coupled,joint,15.735,14.47,17.0,16.705,true,0.04608057152716731,16.839923654705395,15.899753592866915,8.481308738417352,26.276545863132558,1.104923654705395,1.104923654705395,1.220856282727527,1.1870399611258509,true,17.795237124715207,0.26804453522189203
