ticker,origin,endpoint,horizon,mode,observed,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
LLY,2026-08-19,2026-08-26,5,JumpHMM,1189.35,1282.1917164244123,1279.754274281784,1202.186621297498,1360.6527389284392,92.84171642441243,92.84171642441243,8619.584308631012,67.94967815564425,false,158.4661176309412,1.4877376926383468
LLY,2026-08-19,2026-08-26,5,Random walk,1189.35,1282.8825388856983,1282.4684051639033,1200.4500445108406,1367.7357527652418,93.53253888569839,93.53253888569839,8748.335830404681,66.91209635703764,false,167.28570825440124,1.5620639652493125
LLY,2026-08-21,2026-08-24,1,JumpHMM,1247.35,1255.913716701032,1254.969006646351,1225.5767593670037,1286.4016411145162,8.563716701032035,8.563716701032035,73.33724373553501,5.392889786665467,true,60.82488174751256,0.7027907365645072
LLY,2026-08-21,2026-08-24,1,Random walk,1247.35,1254.9273469127895,1253.849123417369,1219.8563114922563,1291.2066260967206,7.577346912789608,7.577346912789608,57.4161862367622,6.011647424319934,true,71.3503146044643,0.6982547183580531
LLY,2026-08-21,2026-08-28,5,JumpHMM,1173.85,1259.5212611486256,1256.368203731383,1188.3214465189405,1337.9866947478483,85.67126114862572,85.67126114862572,7339.5649867960265,61.84079227192254,false,149.66524822890779,1.4943933172344017
LLY,2026-08-21,2026-08-28,5,Random walk,1173.85,1257.695408596358,1258.2897279113936,1178.5668444149428,1338.4264466893567,83.84540859635808,83.84540859635808,7030.052542690238,58.23460958838872,false,159.85960227441387,1.520024408261652
LLY,2026-08-24,2026-08-25,1,JumpHMM,1233.4,1249.2701764978992,1248.0622051810758,1219.8384514637735,1280.1786666933433,15.870176497899138,15.870176497899138,251.86250207447014,9.102567586164566,true,60.34021522956982,0.7416436670575687
LLY,2026-08-24,2026-08-25,1,Random walk,1233.4,1247.9832104284192,1248.5103362018203,1212.2919703350922,1283.2195339806508,14.583210428419079,14.583210428419079,212.67002639955098,8.951569509725728,true,70.92756364555862,0.6858076513701502
LLY,2026-08-24,2026-08-31,5,JumpHMM,1158.59,1251.0293740374636,1250.9399432473597,1173.6472354002312,1330.444346431509,92.43937403746372,92.43937403746372,8545.037872438123,68.04641339802738,false,156.79711103127784,1.5096556681504054
LLY,2026-08-24,2026-08-31,5,Random walk,1158.59,1247.6332295034504,1247.7092917688412,1172.4358623605915,1327.1160784455924,89.04322950345045,89.04322950345045,7928.696720404148,63.02109514387492,false,154.6802160850009,1.4852506043461864
LLY,2026-08-25,2026-08-26,1,JumpHMM,1189.35,1235.0921641895325,1234.115064673861,1206.0994440125473,1265.8730218760202,45.74216418953256,45.74216418953256,2092.3455847421546,35.698869570993544,false,59.77357786347284,0.6513937739404786
LLY,2026-08-25,2026-08-26,1,Random walk,1189.35,1233.0116245316483,1232.2713598191676,1199.4724581091998,1269.84300966489,43.661624531648386,43.661624531648386,1906.3374567426401,32.19139308892495,false,70.3705515556901,0.652773832645656
LLY,2026-08-25,2026-09-01,5,JumpHMM,1159.75,1239.3153558176007,1235.7819690740173,1171.9022408438204,1312.4498418119256,79.56535581760068,79.56535581760068,6330.6458463814015,56.27162489948399,false,140.54760096810514,1.4691748412260157
LLY,2026-08-25,2026-09-01,5,Random walk,1159.75,1231.4340999115861,1227.8740828430916,1162.8849305915476,1310.894355880097,71.68409991158615,71.68409991158615,5138.610180134265,47.557480865998414,false,148.00942528854944,1.4230889343395228
LLY,2026-08-26,2026-08-27,1,JumpHMM,1175.64,1190.4227937084504,1189.6854344549843,1159.5103378881047,1220.6582404109488,14.7827937084503,14.7827937084503,218.53098982659776,8.715131626986981,true,61.147902522844106,0.684609752015422
LLY,2026-08-26,2026-08-27,1,Random walk,1175.64,1188.9744723494655,1189.298027581143,1155.4991702660095,1222.3753848956878,13.334472349465386,13.334472349465386,177.80815283865695,8.164963587623099,true,66.87621462967832,0.6349669515942958
LLY,2026-08-26,2026-09-02,5,JumpHMM,1159.72,1196.831870602359,1195.3870229749473,1127.4588201319887,1275.0073715830433,37.11187060235898,37.11187060235898,1377.2909396062364,21.657497830880434,true,147.54855145105466,1.4429673030358772
LLY,2026-08-26,2026-09-02,5,Random walk,1159.72,1187.288444799877,1186.7916350303435,1117.6123369969912,1263.6183640640456,27.568444799876943,27.568444799876943,760.019148683862,16.75365468571419,true,146.00602706705445,1.452499653974626
LLY,2026-08-27,2026-08-28,1,JumpHMM,1173.85,1177.0429167618774,1176.8905541629117,1144.7988351595668,1206.6613705242378,3.192916761877541,3.192916761877541,10.194717448278562,3.7522824808369055,true,61.862535364670975,0.6849357084900854
LLY,2026-08-27,2026-08-28,1,Random walk,1173.85,1175.5600043597283,1175.1851650725146,1143.5759948677753,1208.0434786723565,1.710004359728373,1.710004359728373,2.924114910290043,4.710031511655945,true,64.4674838045812,0.626027346387185
LLY,2026-08-27,2026-09-03,5,JumpHMM,1159.535,1179.2143136177672,1177.7976309303256,1110.9475098207581,1251.9613161862515,19.679313617767093,19.679313617767093,387.27538446643337,12.797979946124507,true,141.01380636549334,1.3890614866880935
LLY,2026-08-27,2026-09-03,5,Random walk,1159.535,1174.6562525957922,1173.144130230305,1103.4683387333437,1245.9838521926415,15.121252595792157,15.121252595792157,228.65228006575106,12.248336946072158,true,142.51551345929784,1.390761437954108
LLY,2026-08-28,2026-08-31,1,JumpHMM,1158.59,1173.2313736005055,1173.0984213546917,1144.2951974187774,1201.7964984708422,14.64137360050563,14.64137360050563,214.3698209095832,8.865245057412675,true,57.50130105206472,0.6420926090408231
LLY,2026-08-28,2026-08-31,1,Random walk,1158.59,1174.0457919422304,1174.5052116091706,1142.854529122887,1207.1829289431978,15.455791942230462,15.455791942230462,238.8815045615161,9.152419752244121,true,64.32839982031078,0.6311982535479816
LLY,2026-08-28,2026-09-04,5,JumpHMM,1148.47,1175.609884302425,1174.4261993267758,1108.966636201302,1252.7535544370035,27.13988430242489,27.13988430242489,736.5733199490089,15.880424445765463,true,143.78691823570148,1.3711351472756748
LLY,2026-08-28,2026-09-04,5,Random walk,1148.47,1173.0129838096932,1171.486707666536,1101.5932034195678,1246.042925058612,24.54298380969317,24.54298380969317,602.358054282861,15.556620771106225,true,144.44972163904413,1.414576410744887
LLY,2026-08-31,2026-09-01,1,JumpHMM,1159.75,1159.658584317855,1158.621063697371,1131.8567098732242,1189.9036967238353,-0.09141568214499785,0.09141568214499785,0.008356826942035277,3.2313117636855733,true,58.04698685061112,0.7057407378274438
LLY,2026-08-31,2026-09-01,1,Random walk,1159.75,1159.719002683576,1159.2515858272927,1128.6829940650082,1190.515123174668,-0.03099731642396364,0.03099731642396364,0.0009608336254873259,4.376360685041751,true,61.83212910965972,0.5984645944212668
LLY,2026-09-01,2026-09-02,1,JumpHMM,1159.72,1161.3195842004047,1160.3091637980651,1131.060689346875,1191.0161240451437,1.5995842004047063,1.5995842004047063,2.5586696141843634,3.3307684735573115,true,59.95543469826862,0.6688835245317236
LLY,2026-09-01,2026-09-02,1,Random walk,1159.72,1159.2227102169738,1159.1075863988922,1127.0837932941079,1191.420844062681,-0.49728978302619,0.49728978302619,0.2472971283022351,4.503757776406433,true,64.33705076857314,0.617072474649324
LLY,2026-09-02,2026-09-03,1,JumpHMM,1159.535,1159.9892122871072,1159.3395623829608,1132.6754936768282,1187.5211055682582,0.4542122871071115,0.4542122871071115,0.20630880175907307,2.9977941088051256,true,54.84561189143005,0.627389153477739
LLY,2026-09-02,2026-09-03,1,Random walk,1159.535,1160.753768948753,1159.9213616626316,1128.707813851468,1195.7979468946712,1.2187689487529951,1.2187689487529951,1.4853977504444809,4.622681471137595,true,67.0901330432032,0.6336433576256064
LLY,2026-09-03,2026-09-04,1,JumpHMM,1148.47,1159.5005480252548,1159.097834403301,1132.7135338209007,1188.7838524439337,11.030548025254802,11.030548025254802,121.67298973745262,6.558475269484035,true,56.07031862303302,0.6068314112009795
LLY,2026-09-03,2026-09-04,1,Random walk,1148.47,1159.9383309752438,1159.3991532340074,1129.1498586308503,1192.4637798652366,11.468330975243816,11.468330975243816,131.52261535773678,6.98016305742029,true,63.31392123438627,0.6191971173557244
