path,ticker,session,capture,close_capture,sha256,selected
code/data/ladder/options-04-28-2026/PFE_dte_ladder_20260428_212857.csv,PFE,2026-04-28,2026-04-28 21:28:57.777000,True,f865026e0c0727a4a3611f52a37e6ff4fa2592dd83503c9b279485e82a2dffc7,True
code/data/ladder/options-04-28-2026/QCOM_dte_ladder_20260428_212827.csv,QCOM,2026-04-28,2026-04-28 21:28:27.390000,True,5ddb3421c870c236e0dc9e79d7bc1c98f3187e23a51a398221252222e373489d,True
code/data/ladder/options-04-28-2026/QQQ_dte_ladder_20260428_212954.csv,QQQ,2026-04-28,2026-04-28 21:29:54.334000,True,8663904557bb9ed334dc050bb391807aafec1f8de10de844005ad4e3e2c8e6e6,True
code/data/ladder/options-04-28-2026/SPY_dte_ladder_20260428_213000.csv,SPY,2026-04-28,2026-04-28 21:30:00.277000,True,a68231afa2148f05d2fbf5bbef7a0d952ce5fc6bccc6a0aed4d2d346806be880,True
code/data/ladder/options-04-28-2026/TGT_dte_ladder_20260428_212937.csv,TGT,2026-04-28,2026-04-28 21:29:37.552000,True,856b27b841ee9ff87004338f0f4f72715045af30df11be7bd16a1fd1cb50d5f4,True
code/data/ladder/options-04-28-2026/UNH_dte_ladder_20260428_212902.csv,UNH,2026-04-28,2026-04-28 21:29:02.117000,True,6c336890b0cf8e5bb135543b77854a1147eaf90e6bb78b8b6a515d9ce34a9860,True
code/data/ladder/options-04-28-2026/UPS_dte_ladder_20260428_212941.csv,UPS,2026-04-28,2026-04-28 21:29:41.744000,True,dcb89bf73ff225bd79d8b3bcdfb02e8bc55c047969e964b9c17e090f18129ec1,True
code/data/ladder/options-04-28-2026/WFC_dte_ladder_20260428_212920.csv,WFC,2026-04-28,2026-04-28 21:29:20.100000,True,d0374ddd91a0a07fc74a132480ca4f59aed8c29b136813d0f18925d634e6f7c5,True
code/data/ladder/options-04-28-2026/WMT_dte_ladder_20260428_212945.csv,WMT,2026-04-28,2026-04-28 21:29:45.568000,True,9cc36922cfabfbdcadd88c906ac5f629038e0c2e802987770613bc42f96747a2,True
code/data/ladder/options-04-28-2026/XOM_dte_ladder_20260428_212933.csv,XOM,2026-04-28,2026-04-28 21:29:33.174000,True,28de5c7177ce5f7c4bcdfd420dd9000e2328510d2e615f947f6768ea897d99ee,True
code/data/ladder/options-04-29-2026/AAPL_dte_ladder_20260430_222255.csv,AAPL,2026-04-30,2026-04-30 22:22:55.549000,True,aa8fda6412503d07343fccf34c9416e343b8d5bbda7243c7ee5c803b5315d104,True
code/data/ladder/options-04-29-2026/ABBV_dte_ladder_20260430_222344.csv,ABBV,2026-04-30,2026-04-30 22:23:44.307000,True,4be7868aac57904f7253313620f36800f09cb60bcb29c276bfe2e69e474b6b2f,True
code/data/ladder/options-04-29-2026/AMD_dte_ladder_20260430_222300.csv,AMD,2026-04-30,2026-04-30 22:23:00.212000,True,abe692c546779f7eb8a83c3e4b0a890274b849efbc921b8900ec1127214b8fa7,True
code/data/ladder/options-04-29-2026/AMGN_dte_ladder_20260430_222348.csv,AMGN,2026-04-30,2026-04-30 22:23:48.772000,True,cf4b084080e26b457cbef39601b89a6190e5c2b53f409e895072c1d1c4e34a4a,True
code/data/ladder/options-04-29-2026/AVGO_dte_ladder_20260430_222305.csv,AVGO,2026-04-30,2026-04-30 22:23:05.276000,True,a8a59ddb4c85f006f33970b859370c69877cdbebe86f6230e1fa44df87287f9f,True
code/data/ladder/options-04-29-2026/BAC_dte_ladder_20260430_222420.csv,BAC,2026-04-30,2026-04-30 22:24:20.260000,True,a2b5d30375344e1e8b747b26348eaa2dde1fccc589bf282ba29ee512658622f6,True
code/data/ladder/options-04-29-2026/BMY_dte_ladder_20260430_222353.csv,BMY,2026-04-30,2026-04-30 22:23:53.278000,True,79301acfd708d26d69c4d917293f2296702bfd646d297caa481127f1d4304107,True
code/data/ladder/options-04-29-2026/CVX_dte_ladder_20260430_222438.csv,CVX,2026-04-30,2026-04-30 22:24:38.275000,True,bc9e451b0b004c85bbf4e35bc4bf3388e46f604ebf1c1a02c2095cf66f4c33ef,True
code/data/ladder/options-04-29-2026/GOOG_dte_ladder_20260430_222310.csv,GOOG,2026-04-30,2026-04-30 22:23:10.241000,True,4e7eea93d17e2e7202cccb1c9557385f592c704d95d63117e80437de667ef7c4,True
code/data/ladder/options-04-29-2026/GS_dte_ladder_20260430_222424.csv,GS,2026-04-30,2026-04-30 22:24:24.748000,True,dce3f5f6c5cf48e12917f7c464360668cabf252982c077cf3b42d8d03d8c7efe,True
code/data/ladder/options-04-29-2026/INTC_dte_ladder_20260430_222314.csv,INTC,2026-04-30,2026-04-30 22:23:14.828000,True,93acb4e05db50b891baa86a5e319886ff51991111c4cc61f420e1b19184a35ff,True
code/data/ladder/options-04-29-2026/IWM_dte_ladder_20260430_222504.csv,IWM,2026-04-30,2026-04-30 22:25:04.529000,True,3006cd0d9a224673b8aae2f3025a8661fe2d11d424f28cba94e6803599e0fa5f,True
code/data/ladder/options-04-29-2026/JNJ_dte_ladder_20260430_222357.csv,JNJ,2026-04-30,2026-04-30 22:23:57.627000,True,9fb16cc228c9eb4b2d19274e9456dc3dbfb6013c3fceb39d7032ccbc26a18fb9,True
code/data/ladder/options-04-29-2026/JPM_dte_ladder_20260430_222429.csv,JPM,2026-04-30,2026-04-30 22:24:29.423000,True,b0b6d16be8fe9b06fbe85c976a9dc4d138e1fbbaee24f05613f90e286f4864e6,True
code/data/ladder/options-04-29-2026/LLY_dte_ladder_20260430_222402.csv,LLY,2026-04-30,2026-04-30 22:24:02.139000,True,cc9afab5956ad941cbc04b3cf557a55d7b1cbd76696e906c74589b5b7ecda5cc,True
code/data/ladder/options-04-29-2026/META_dte_ladder_20260430_222319.csv,META,2026-04-30,2026-04-30 22:23:19.495000,True,9808bf4a4f2ec8763ccc41e840eebc9b226e70ecabc8c341813bdd160c7d2c06,True
code/data/ladder/options-04-29-2026/MRNA_dte_ladder_20260430_222406.csv,MRNA,2026-04-30,2026-04-30 22:24:06.885000,True,003b86214c964d70c9a9afb59ff1a4653c1bd21edc3e849b5dff9e9de977c291,True
code/data/ladder/options-04-29-2026/MSFT_dte_ladder_20260430_222324.csv,MSFT,2026-04-30,2026-04-30 22:23:24.971000,True,3f6e72c4e568f0a1126dd2594a4d34c44609f63570c1a03d422203fd0b396f00,True
code/data/ladder/options-04-29-2026/MU_dte_ladder_20260430_222329.csv,MU,2026-04-30,2026-04-30 22:23:29.943000,True,e67cdc6e77dfacf419ef861418ec7690f6975e340a60cc277444955b762921d2,True
code/data/ladder/options-04-29-2026/NVDA_dte_ladder_20260430_222334.csv,NVDA,2026-04-30,2026-04-30 22:23:34.957000,True,8f6e9a5cfaf73d4bc0cbac409fe48f518ab693f6286053f784dca0f341738b28,True
code/data/ladder/options-04-29-2026/OXY_dte_ladder_20260430_222442.csv,OXY,2026-04-30,2026-04-30 22:24:42.745000,True,1ca35f3c365e8029f2b6fc5b2e8d62fcf3c81ef109f7e3baf15175ef40019d68,True
code/data/ladder/options-04-29-2026/PFE_dte_ladder_20260430_222411.csv,PFE,2026-04-30,2026-04-30 22:24:11.334000,True,fe94dc1060ddb61dbf4f113e9d77deead978ff162ed63bdd10e2980c52007b23,True
code/data/ladder/options-04-29-2026/QCOM_dte_ladder_20260430_222339.csv,QCOM,2026-04-30,2026-04-30 22:23:39.725000,True,c79d11de5ccdbe61c7d69c9ce2c53475a6f4fc610923a3b6012033ab366c1beb,True
code/data/ladder/options-04-29-2026/QQQ_dte_ladder_20260430_222509.csv,QQQ,2026-04-30,2026-04-30 22:25:09.752000,True,53aec70d7f0c2f9d405b145f96eea23ca10a469963cc1b0629c6439ac5bbdd1f,True
code/data/ladder/options-04-29-2026/SPY_dte_ladder_20260430_222518.csv,SPY,2026-04-30,2026-04-30 22:25:18.411000,True,ded2c1fb386674cecc3cb667c1adb633018fe3573b47fd0e658362726b4e3f93,True
code/data/ladder/options-04-29-2026/TGT_dte_ladder_20260430_222451.csv,TGT,2026-04-30,2026-04-30 22:24:51.586000,True,ccccd64770590da66e882618cca50b0e2ddf83fccd9df780e49c9d44601f8a0c,True
code/data/ladder/options-04-29-2026/UNH_dte_ladder_20260430_222415.csv,UNH,2026-04-30,2026-04-30 22:24:15.683000,True,8084624d1b960cce76263e5366e83c701566c783f2883fa4e1981d0677591d02,True
code/data/ladder/options-04-29-2026/UPS_dte_ladder_20260430_222456.csv,UPS,2026-04-30,2026-04-30 22:24:56.067000,True,1a7b9739d4e07001a2ceac0e876f799907f2943b8370a4e3f648881df4999f9c,True
code/data/ladder/options-04-29-2026/WFC_dte_ladder_20260430_222433.csv,WFC,2026-04-30,2026-04-30 22:24:33.870000,True,03f566d858d7877bb63c63be3acdc14a277e8ba361acc9cc2ab2c6ee2a7104a0,True
code/data/ladder/options-04-29-2026/WMT_dte_ladder_20260430_222500.csv,WMT,2026-04-30,2026-04-30 22:25:00.376000,True,298616f9ae9020f6b3f004fed20a1224b412ea9e7edc934c000d3966f5893f1f,True
code/data/ladder/options-04-29-2026/XOM_dte_ladder_20260430_222447.csv,XOM,2026-04-30,2026-04-30 22:24:47.183000,True,d48c5a33f69612213086d6be5ee29260b177ec2c107591f460c34f8e12189fcf,True
code/data/ladder/options-05-01-2026/AAPL_dte_ladder_20260504_093410.csv,AAPL,2026-05-01,2026-05-04 09:34:10.940000,True,c4cb35d7f7fa463d29f9c5dc3ecf2f8929f9479346380dcad2c65513b3d4bc7b,True
code/data/ladder/options-05-01-2026/ABBV_dte_ladder_20260504_093452.csv,ABBV,2026-05-01,2026-05-04 09:34:52.127000,True,2a476e6d3e8f26ba6e89ca66139586fe2233ccd359fd6ffb9f04329c53bc360d,True
code/data/ladder/options-05-01-2026/AMD_dte_ladder_20260504_093414.csv,AMD,2026-05-01,2026-05-04 09:34:14.932000,True,75a6c7d82fae1ce900836d9bbcdc693d7d3f1bf16c23e4d24aa3b93c9318045e,True
code/data/ladder/options-05-01-2026/AMGN_dte_ladder_20260504_093455.csv,AMGN,2026-05-01,2026-05-04 09:34:55.799000,True,13d05499548f525002b0cd9a74186441f3336385956a1bf63418bb274a2c1b56,True
code/data/ladder/options-05-01-2026/AVGO_dte_ladder_20260504_093419.csv,AVGO,2026-05-01,2026-05-04 09:34:19.033000,True,a75452c2375ba6e0cb8c538113648e04e53135b417a5cfe07de96dece0bc9eb4,True
code/data/ladder/options-05-01-2026/BAC_dte_ladder_20260504_093522.csv,BAC,2026-05-01,2026-05-04 09:35:22.062000,True,87cea702b5b0a5993b533e53c21c9807ffdfa44d490215219c3f4c81ead857ba,True
code/data/ladder/options-05-01-2026/BMY_dte_ladder_20260504_093459.csv,BMY,2026-05-01,2026-05-04 09:34:59.523000,True,20a92088bac1eb88d9672af08be5670054f2e769d547203aed1865545f881963,True
code/data/ladder/options-05-01-2026/CVX_dte_ladder_20260504_093537.csv,CVX,2026-05-01,2026-05-04 09:35:37.068000,True,ab68ef9ec983f300e5eb9fe3f3388d2e463eca46874fc7a2881930dc5af7ae1c,True
code/data/ladder/options-05-01-2026/GOOG_dte_ladder_20260504_093423.csv,GOOG,2026-05-01,2026-05-04 09:34:23.205000,True,948d56aa09cfd644fae50f8052ffc1e0efb3e0e8b920fd51e1a66c4ddbc76535,True
code/data/ladder/options-05-01-2026/GS_dte_ladder_20260504_093525.csv,GS,2026-05-01,2026-05-04 09:35:25.740000,True,01383d8e3aeb699ba78b246658983f694f96394a3e67f5f7f48ebbe3abc35816,True
code/data/ladder/options-05-01-2026/INTC_dte_ladder_20260504_093427.csv,INTC,2026-05-01,2026-05-04 09:34:27.035000,True,ccc65b99c33c46a636e375d41b629bb6e528fde4125372c3432d404143182148,True
code/data/ladder/options-05-01-2026/IWM_dte_ladder_20260504_093559.csv,IWM,2026-05-01,2026-05-04 09:35:59.032000,True,7e0bc78fe52a7bd78c66c1aa309caf6f50990adb0f92eab807082d09affb454f,True
code/data/ladder/options-05-01-2026/JNJ_dte_ladder_20260504_093503.csv,JNJ,2026-05-01,2026-05-04 09:35:03.175000,True,64ac27c104453e29dfb9c365bfe0943d8ca526674e9ff3620143cfef990278b7,True
code/data/ladder/options-05-01-2026/JPM_dte_ladder_20260504_093529.csv,JPM,2026-05-01,2026-05-04 09:35:29.728000,True,3b81f61125174c02259c24823ef47e495fbf5ca477e75f96525e4340850580cd,True
code/data/ladder/options-05-01-2026/LLY_dte_ladder_20260504_093506.csv,LLY,2026-05-01,2026-05-04 09:35:06.926000,True,856e9bed51e54c45a83c26014debd915815e0a28e532392e480b171ae59b941f,True
code/data/ladder/options-05-01-2026/META_dte_ladder_20260504_093431.csv,META,2026-05-01,2026-05-04 09:34:31.097000,True,ae562c1d4f4fb36bcddd2069d6f7c2a9100a63c02c3883b18423dd9b86eea0de,True
code/data/ladder/options-05-01-2026/MRNA_dte_ladder_20260504_093511.csv,MRNA,2026-05-01,2026-05-04 09:35:11.094000,True,b63f3cd4c11311b7cd01065ddd3b6c40376ce7bd4363217ba1de4612a2862c14,True
code/data/ladder/options-05-01-2026/MSFT_dte_ladder_20260504_093435.csv,MSFT,2026-05-01,2026-05-04 09:34:35.840000,True,d683a60cd0ea5efbe520c3d43bea7c3d1ba1a97bf0d08f8cc0f503e835cea0e8,True
code/data/ladder/options-05-01-2026/MU_dte_ladder_20260504_093440.csv,MU,2026-05-01,2026-05-04 09:34:40.013000,True,2a01f101640632ddae48c704a33612e5d7705d3991d2c0d65e46455c8ee8057c,True
code/data/ladder/options-05-01-2026/NVDA_dte_ladder_20260504_093444.csv,NVDA,2026-05-01,2026-05-04 09:34:44.198000,True,aac628a5e3e6a5adb5d9f1f27382e1dda4375ea8d23f904fd90768573e1ab825,True
code/data/ladder/options-05-01-2026/OXY_dte_ladder_20260504_093540.csv,OXY,2026-05-01,2026-05-04 09:35:40.670000,True,07705cf8de7069c8876c862fa006dea12a8b75aa4cff4f2aa2b2d8de67ec7439,True
code/data/ladder/options-05-01-2026/PFE_dte_ladder_20260504_093514.csv,PFE,2026-05-01,2026-05-04 09:35:14.728000,True,cdd810cfb4894651cabb08cef420bf89cb0d0d294c479e3787f52bb7fbb84a68,True
code/data/ladder/options-05-01-2026/QCOM_dte_ladder_20260504_093448.csv,QCOM,2026-05-01,2026-05-04 09:34:48.417000,True,c1d220f01ce085920ec2d454a94bdcbd095280eaef077437c3bbfd293fe590ce,True
code/data/ladder/options-05-01-2026/QQQ_dte_ladder_20260504_093604.csv,QQQ,2026-05-01,2026-05-04 09:36:04.262000,True,1970c6de704f09f634ab2dbaf20f9ad0b10ea01f8cadba8e431d1513462c7014,True
code/data/ladder/options-05-01-2026/SPY_dte_ladder_20260504_093623.csv,SPY,2026-05-01,2026-05-04 09:36:23.262000,True,59b446a393a8eefab45ff62a7ec044e13318e80bbcaf6dbcaa2dda112f1a3312,True
code/data/ladder/options-05-01-2026/TGT_dte_ladder_20260504_093547.csv,TGT,2026-05-01,2026-05-04 09:35:47.933000,True,e4b7fc11053623783125caa458b34a8b2d33f0d4d2bc350aaa92efd45f587150,True
code/data/ladder/options-05-01-2026/UNH_dte_ladder_20260504_093518.csv,UNH,2026-05-01,2026-05-04 09:35:18.339000,True,b22816285e3322cc6b638af6910de59e09243b4a615bce3894dce57def8a7e21,True
code/data/ladder/options-05-01-2026/UPS_dte_ladder_20260504_093551.csv,UPS,2026-05-01,2026-05-04 09:35:51.576000,True,384fb6a9a5638ce5f5c6e3cd159951fa2cedf1b3d57fb723f390bad1d438af97,True
code/data/ladder/options-05-01-2026/WFC_dte_ladder_20260504_093533.csv,WFC,2026-05-01,2026-05-04 09:35:33.441000,True,9e6728f05e5f6eab7639f990604a309cbc51415d45d72f551e4787f76d9c548f,True
code/data/ladder/options-05-01-2026/WMT_dte_ladder_20260504_093555.csv,WMT,2026-05-01,2026-05-04 09:35:55.257000,True,ac22bc6098dc0dd06336e1ff96dba2c76252e42d19c99a40b227c6995442ae41,True
code/data/ladder/options-05-01-2026/XOM_dte_ladder_20260504_093544.csv,XOM,2026-05-01,2026-05-04 09:35:44.282000,True,f711988c25f29a12aa4aed9ef086d4eb1fca07597288d6ab149e1a0f2d2442ae,True
code/data/ladder/options-05-06-2026/AAPL_dte_ladder_20260507_002524.csv,AAPL,2026-05-06,2026-05-07 00:25:24.004000,True,f3176bf4dd72f16aaed8dc5911740208c841d8ae3b8d508cf0587d164ae72d3d,True
code/data/ladder/options-05-06-2026/ABBV_dte_ladder_20260507_002624.csv,ABBV,2026-05-06,2026-05-07 00:26:24.442000,True,54b48381c0aff6b540e5efb4fa2bfef213ef62726cc1d139f30742202e0f6299,True
code/data/ladder/options-05-06-2026/AMD_dte_ladder_20260507_002529.csv,AMD,2026-05-06,2026-05-07 00:25:29.862000,True,0f76adbfcd1f905df7511a91cbfff703749c74b78a8f6228553811eb6e3fc0d6,True
code/data/ladder/options-05-06-2026/AMGN_dte_ladder_20260507_002629.csv,AMGN,2026-05-06,2026-05-07 00:26:29.966000,True,bca97cd2716e61c6c3f5139c2b910e8b7817d23bc13b1fc5e3371d8843504424,True
code/data/ladder/options-05-06-2026/AVGO_dte_ladder_20260507_002535.csv,AVGO,2026-05-06,2026-05-07 00:25:35.807000,True,9de7310c358b56e24702dba22e2c7c9ca76a249da0c8cc75abac62699ae13844,True
code/data/ladder/options-05-06-2026/BAC_dte_ladder_20260507_002708.csv,BAC,2026-05-06,2026-05-07 00:27:08.740000,True,8fa8f6de4bfe4f778fcce15562132fd1a55cbc3c4ec2d33682d7c8a8a973afe4,True
code/data/ladder/options-05-06-2026/BMY_dte_ladder_20260507_002635.csv,BMY,2026-05-06,2026-05-07 00:26:35.686000,True,50417670c1ca192c97e380bfd6a228539b791230ca195afad8b868b16e14ba7a,True
code/data/ladder/options-05-06-2026/CVX_dte_ladder_20260507_002730.csv,CVX,2026-05-06,2026-05-07 00:27:30.592000,True,074e9b2c0288e96a8bf7c4bcc55bf7c6b20e9a2fa57d849b3c029a427b040823,True
code/data/ladder/options-05-06-2026/GOOG_dte_ladder_20260507_002541.csv,GOOG,2026-05-06,2026-05-07 00:25:41.941000,True,4b09a7350d6ec091334dbe532f9efd6184463cfe7ed7fc3559737d7012fcb0c7,True
code/data/ladder/options-05-06-2026/GS_dte_ladder_20260507_002714.csv,GS,2026-05-06,2026-05-07 00:27:14.251000,True,bf21d1a164c08241880fff74707150c80012c65c4b5df630716da0da47a9bc59,True
code/data/ladder/options-05-06-2026/INTC_dte_ladder_20260507_002547.csv,INTC,2026-05-06,2026-05-07 00:25:47.391000,True,9e27650cca5155f76f537d990c17f5bc95de82072487a592dff7998320fa7df8,True
code/data/ladder/options-05-06-2026/IWM_dte_ladder_20260507_002801.csv,IWM,2026-05-06,2026-05-07 00:28:01.925000,True,b640e4bfa29e1965f7170a67a2cec9d670932ca9edf9de91ebb428e911453df0,True
code/data/ladder/options-05-06-2026/JNJ_dte_ladder_20260507_002641.csv,JNJ,2026-05-06,2026-05-07 00:26:41.394000,True,1ee6ce03dd891e13a5fcada4eb468d46e6de600a08bf23fb02d43b5218984f97,True
code/data/ladder/options-05-06-2026/JPM_dte_ladder_20260507_002720.csv,JPM,2026-05-06,2026-05-07 00:27:20.159000,True,0ce5554a3df87b9223fa4da0b9b96ed27afc60363c24758cb31f4247cd955afb,True
code/data/ladder/options-05-06-2026/LLY_dte_ladder_20260507_002646.csv,LLY,2026-05-06,2026-05-07 00:26:46.780000,True,08f6588bb7148ba500d7b7b2f690c16a0145e242179a3e7b63e91e1ebda3525c,True
code/data/ladder/options-05-06-2026/META_dte_ladder_20260507_002553.csv,META,2026-05-06,2026-05-07 00:25:53.162000,True,9bb458aa38f8cc75ccd931264fe6e158e757a1b5a79ad325c7042e4bcbaf73a1,True
code/data/ladder/options-05-06-2026/MRNA_dte_ladder_20260507_002652.csv,MRNA,2026-05-06,2026-05-07 00:26:52.423000,True,dcb404783d258ef65c2ab13dbdca54e7eea0b0399fe70c0c73b57d7ddd0710a3,True
code/data/ladder/options-05-06-2026/MSFT_dte_ladder_20260507_002600.csv,MSFT,2026-05-06,2026-05-07 00:26:00.219000,True,074ca91ac3ce6406a72d41e841db2ceba0a74f2e66b4fc02f111a0d4cb304983,True
code/data/ladder/options-05-06-2026/MU_dte_ladder_20260507_002606.csv,MU,2026-05-06,2026-05-07 00:26:06.346000,True,724a245e541149c83f051a423ae6013b6ada57409cad779d8ac430c966a8991c,True
code/data/ladder/options-05-06-2026/NVDA_dte_ladder_20260507_002612.csv,NVDA,2026-05-06,2026-05-07 00:26:12.746000,True,5dde148ebb04dd76bf74b18dac59cf792c16da25fda7bf64235f5363f839ef9d,True
code/data/ladder/options-05-06-2026/OXY_dte_ladder_20260507_002735.csv,OXY,2026-05-06,2026-05-07 00:27:35.942000,True,9e1e570505d39779f982e3ea473e401ae96b49976b7c23928d0a686f618566c6,True
code/data/ladder/options-05-06-2026/PFE_dte_ladder_20260507_002657.csv,PFE,2026-05-06,2026-05-07 00:26:57.727000,True,ee96573c074480b0104293b6fc16be702dd0e2f4195f6c2e6e7eda55a088c25f,True
code/data/ladder/options-05-06-2026/QCOM_dte_ladder_20260507_002618.csv,QCOM,2026-05-06,2026-05-07 00:26:18.801000,True,2b0a8fc1bf1d5da2ea57f3d2e68ba7d296dfcd2c45f74efb52f124fed1d9821d,True
code/data/ladder/options-05-06-2026/QQQ_dte_ladder_20260507_002809.csv,QQQ,2026-05-06,2026-05-07 00:28:09.813000,True,9b1a745068bd787ee6640e773640e284d45f252bb9a88da8b9eeb93ccefa3058,True
code/data/ladder/options-05-06-2026/SPY_dte_ladder_20260507_002817.csv,SPY,2026-05-06,2026-05-07 00:28:17.942000,True,72214b4818ecd2d6a9109dc1ed659e01326de7ba792209efaf4359d0a8a8cf88,True
code/data/ladder/options-05-06-2026/TGT_dte_ladder_20260507_002746.csv,TGT,2026-05-06,2026-05-07 00:27:46.167000,True,4648ac50be882fbe78a8ed8cfe28f3a8e6d1b37d5217cd34bae8a5b4007a8778,True
code/data/ladder/options-05-06-2026/UNH_dte_ladder_20260507_002703.csv,UNH,2026-05-06,2026-05-07 00:27:03.065000,True,dd074942a923bfdd23c77e5366d82ab6c6dcbedb3aae50818a49859df60ac2fb,True
code/data/ladder/options-05-06-2026/UPS_dte_ladder_20260507_002751.csv,UPS,2026-05-06,2026-05-07 00:27:51.312000,True,160c9623ced0286fb997dec4b6eea350fd298ec1e77b9f89b4ca77e18c456126,True
code/data/ladder/options-05-06-2026/WFC_dte_ladder_20260507_002725.csv,WFC,2026-05-06,2026-05-07 00:27:25.381000,True,42268d11f41a2007d8b27c39e5b377f95b8c8d2f83556bd7ea9526d91d1d5ead,True
code/data/ladder/options-05-06-2026/WMT_dte_ladder_20260507_002756.csv,WMT,2026-05-06,2026-05-07 00:27:56.463000,True,472665d9953600d475d443780437858d63570971ae775e05f068abcc2b6d4ecc,True
code/data/ladder/options-05-06-2026/XOM_dte_ladder_20260507_002740.csv,XOM,2026-05-06,2026-05-07 00:27:40.999000,True,66e105ec9f2028b129d23921b49afa43037935d273ab53f2633782e350a15d2f,True
code/data/ladder/options-05-08-2026/AAPL_dte_ladder_20260508_224310.csv,AAPL,2026-05-08,2026-05-08 22:43:10.620000,True,33c7de6f70a19c682b909d2e387bda5bb8f49f6edab1d205c68d5880b5e6226c,True
code/data/ladder/options-05-08-2026/ABBV_dte_ladder_20260508_224352.csv,ABBV,2026-05-08,2026-05-08 22:43:52.421000,True,71f7363939a5835d8e553a796bc030329c10db11d7a999bc09489e3d580bf1d0,True
code/data/ladder/options-05-08-2026/AMD_dte_ladder_20260508_224314.csv,AMD,2026-05-08,2026-05-08 22:43:14.672000,True,6d15bfd34261701b9f100b7c3865c92a083dccb4567a21f9712bacaca544c78e,True
code/data/ladder/options-05-08-2026/AMGN_dte_ladder_20260508_224356.csv,AMGN,2026-05-08,2026-05-08 22:43:56.108000,True,b23e5430c6fe833d37e660426c62dd542d86fafb9ded3513b469fa24a9fc4cab,True
code/data/ladder/options-05-08-2026/AVGO_dte_ladder_20260508_224318.csv,AVGO,2026-05-08,2026-05-08 22:43:18.883000,True,090c9a23e144db77e94fb3ccd1d31fab955055f013a89f5daf2fc94a0a5268c0,True
code/data/ladder/options-05-08-2026/BAC_dte_ladder_20260508_224422.csv,BAC,2026-05-08,2026-05-08 22:44:22.145000,True,0dfc173137576d3fef221755df7729da691ff6ba7c5f3d5b69615153734c12fe,True
code/data/ladder/options-05-08-2026/BMY_dte_ladder_20260508_224359.csv,BMY,2026-05-08,2026-05-08 22:43:59.822000,True,e582845db848c891d93c5beba33dd839c84eb986a9a1e92a679fd570a4c983ab,True
code/data/ladder/options-05-08-2026/CVX_dte_ladder_20260508_224437.csv,CVX,2026-05-08,2026-05-08 22:44:37.190000,True,3982ab0dc2073329241d4a313db5322409bc10dfeadea2f53190bc13cd281d86,True
code/data/ladder/options-05-08-2026/GOOG_dte_ladder_20260508_224323.csv,GOOG,2026-05-08,2026-05-08 22:43:23.197000,True,f8331fb8212605b118f80687e8532ed3a74185230504786370423212064df568,True
code/data/ladder/options-05-08-2026/GS_dte_ladder_20260508_224425.csv,GS,2026-05-08,2026-05-08 22:44:25.848000,True,1ff9fe977caf74063c27fb0c43e8bad4600ef7ec004dc4614473203ade2e6202,True
code/data/ladder/options-05-08-2026/INTC_dte_ladder_20260508_224327.csv,INTC,2026-05-08,2026-05-08 22:43:27.003000,True,8b860097a6ccbd6282669d691a052bdcead1a401bf5c694f2dc4262741a21e6f,True
code/data/ladder/options-05-08-2026/IWM_dte_ladder_20260508_224459.csv,IWM,2026-05-08,2026-05-08 22:44:59.499000,True,c8ed326b8b219dfe7b1ba664370110dc81ab8f67da1e63cc0758638902b83424,True
code/data/ladder/options-05-08-2026/JNJ_dte_ladder_20260508_224403.csv,JNJ,2026-05-08,2026-05-08 22:44:03.445000,True,10bdd293135b11d7403d080ac322897267b6c47f9032dea1434c55765fbd7c3b,True
code/data/ladder/options-05-08-2026/JPM_dte_ladder_20260508_224429.csv,JPM,2026-05-08,2026-05-08 22:44:29.882000,True,de4e2256f4ac7966e89fb44926d42b3432c2de1c0903f1a01dcac88d68c24f86,True
code/data/ladder/options-05-08-2026/LLY_dte_ladder_20260508_224407.csv,LLY,2026-05-08,2026-05-08 22:44:07.183000,True,3b67f4229c65a600c3c8e6fd221b289c9690b2aa41aae2cbedac8c3e61d32727,True
code/data/ladder/options-05-08-2026/META_dte_ladder_20260508_224331.csv,META,2026-05-08,2026-05-08 22:43:31.171000,True,02762e28f0dd076423bdc56e7b86112d9a45f571b74c813f1f14b5501e881d51,True
code/data/ladder/options-05-08-2026/MRNA_dte_ladder_20260508_224411.csv,MRNA,2026-05-08,2026-05-08 22:44:11.113000,True,a8d456132c45104d16660942d7341d52907127d1e5b490414bae78cdc608ef2f,True
code/data/ladder/options-05-08-2026/MSFT_dte_ladder_20260508_224335.csv,MSFT,2026-05-08,2026-05-08 22:43:35.879000,True,797b5317d11cf8085c5fb1881cdf65554e1eb677bddf19acb731e324ddd4042f,True
code/data/ladder/options-05-08-2026/MU_dte_ladder_20260508_224340.csv,MU,2026-05-08,2026-05-08 22:43:40.019000,True,936d59f53ef424f21d65fcb7259caf6c5af7712c8533ff8d2297dc1f725341cb,True
code/data/ladder/options-05-08-2026/NVDA_dte_ladder_20260508_224344.csv,NVDA,2026-05-08,2026-05-08 22:43:44.725000,True,c368edcbcf659e7f3694f1986a0b3177ece2e1cd9759359224df839d33dfd338,True
code/data/ladder/options-05-08-2026/OXY_dte_ladder_20260508_224440.csv,OXY,2026-05-08,2026-05-08 22:44:40.820000,True,faf6a46e951383e8e94d4aa8e86633cfc8cf086fada1f331e5a1ae2a22d23bc0,True
