ticker,origin,horizon,kind,mode,path,price201,price401,absolute_change
LLY,2026-08-04,1,put,coupled,4,25.3421390465552,25.340584531293665,0.001554515261535272
LLY,2026-08-04,1,put,coupled,5,26.848239073753046,26.846648370561077,0.0015907031919688563
LLY,2026-08-04,1,put,coupled,6,29.136980524348683,29.135347454510676,0.0016330698380073727
LLY,2026-08-04,1,put,coupled,7,24.639385081032234,24.637844300629126,0.0015407804031077887
LLY,2026-08-04,1,put,coupled,8,25.02296175567424,25.021409935287902,0.0015518203863358337
LLY,2026-08-04,1,put,coupled,9,24.505994206779516,24.50446830231684,0.0015259044626745322
LLY,2026-08-04,1,put,coupled,10,32.17170306849681,32.170010693831806,0.0016923746650050475
LLY,2026-08-04,5,call,frozen,1,15.623722616958618,15.6237381719849,1.5555026282143558e-5
LLY,2026-08-04,5,call,frozen,2,18.691451177355166,18.691472664912933,2.1487557766874943e-5
LLY,2026-08-04,5,call,frozen,3,82.34652507454459,82.34654013460144,1.5060056853144488e-5
LLY,2026-08-04,5,call,frozen,4,12.020292104786291,12.020299088211342,6.983425050677283e-6
LLY,2026-08-04,5,call,frozen,5,7.069549417127918,7.06954188599192,7.531135998384286e-6
LLY,2026-08-04,5,call,frozen,6,19.384998736941967,19.385021402709985,2.2665768018015342e-5
LLY,2026-08-04,5,call,frozen,7,15.112710819849795,15.112725267327397,1.4447477601819969e-5
LLY,2026-08-04,5,call,frozen,8,7.4356897509121245,7.43568337458849,6.3763236344271945e-6
LLY,2026-08-04,5,call,frozen,9,12.204314432000976,12.204321896507256,7.464506280641103e-6
LLY,2026-08-04,5,call,frozen,10,19.124583736126205,19.124605966248797,2.2230122592503676e-5
LLY,2026-08-04,5,call,surface,1,16.957066099439803,16.957083743922446,1.7644482642964476e-5
LLY,2026-08-04,5,call,surface,2,19.18251698610162,19.182539168338405,2.2182236783407916e-5
LLY,2026-08-04,5,call,surface,3,84.61447467231564,84.6144933359772,1.8663661563778078e-5
LLY,2026-08-04,5,call,surface,4,14.62790014116536,14.627911682244218,1.1541078857035814e-5
LLY,2026-08-04,5,call,surface,5,11.802011461626286,11.802012839636545,1.378010258790141e-6
LLY,2026-08-04,5,call,surface,6,19.716759895937376,19.71678302025558,2.3124318204281735e-5
LLY,2026-08-04,5,call,surface,7,16.608462957667356,16.608479788315726,1.6830648370103063e-5
LLY,2026-08-04,5,call,surface,8,12.004477097708651,12.004479331472277,2.233763625625329e-6
LLY,2026-08-04,5,call,surface,9,14.73992655395985,14.73993842828159,1.1874321740990013e-5
LLY,2026-08-04,5,call,surface,10,19.514850702257107,19.514873476519664,2.2774262557589964e-5
LLY,2026-08-04,5,call,relaxation,1,15.552137290441209,15.552152731817158,1.5441375948554992e-5
LLY,2026-08-04,5,call,relaxation,2,18.60857242827088,18.608593798039326,2.1369768447243587e-5
LLY,2026-08-04,5,call,relaxation,3,82.51649687141214,82.51651220657374,1.5335161592133773e-5
LLY,2026-08-04,5,call,relaxation,4,12.147997163245572,12.14800437464632,7.211400747664243e-6
LLY,2026-08-04,5,call,relaxation,5,7.385901829228358,7.385894883567078,6.9456612799001505e-6
LLY,2026-08-04,5,call,relaxation,6,19.496872180832682,19.496895001510367,2.2820677685331248e-5
LLY,2026-08-04,5,call,relaxation,7,15.170427802304772,15.17044234295416,1.4540649388550264e-5
LLY,2026-08-04,5,call,relaxation,8,7.715027230878564,7.715021377056544,5.853822020007726e-6
LLY,2026-08-04,5,call,relaxation,9,12.223222205875757,12.223229703992754,7.498116996629278e-6
LLY,2026-08-04,5,call,relaxation,10,19.294325226310427,19.29434769353235,2.246722192467132e-5
LLY,2026-08-04,5,call,uncoupled,1,13.627768046953765,13.62778037402752,1.23270737546477e-5
LLY,2026-08-04,5,call,uncoupled,2,16.910412392213484,16.91043131094806,1.8918734575379403e-5
LLY,2026-08-04,5,call,uncoupled,3,78.840429841833,78.84043903191397,9.19008097355345e-6
LLY,2026-08-04,5,call,uncoupled,4,9.101534769101653,9.101536412536746,1.6434350929017683e-6
LLY,2026-08-04,5,call,uncoupled,5,6.083527269982089,6.083517951879582,9.318102507371862e-6
LLY,2026-08-04,5,call,uncoupled,6,15.649272188434662,15.649289507893862,1.7319459200138e-5
LLY,2026-08-04,5,call,uncoupled,7,17.510800725553228,17.510818963179307,1.8237626079553593e-5
LLY,2026-08-04,5,call,uncoupled,8,6.928316357730417,6.928309039757606,7.317972811726747e-6
LLY,2026-08-04,5,call,uncoupled,9,13.814895642294136,13.814905930334643,1.028804050662302e-5
LLY,2026-08-04,5,call,uncoupled,10,23.53246887636893,23.532497072141364,2.8195772433292632e-5
LLY,2026-08-04,5,call,coupled,1,14.338040942516798,14.338054432706521,1.3490189722631385e-5
LLY,2026-08-04,5,call,coupled,2,17.272152305446657,17.2721717524827,1.944703604195297e-5
LLY,2026-08-04,5,call,coupled,3,76.72427564346411,76.7242810955928,5.452128689853453e-6
LLY,2026-08-04,5,call,coupled,4,10.20603364235356,10.206037334445131,3.6920915711391444e-6
LLY,2026-08-04,5,call,coupled,5,7.2212036351254385,7.221196384097504,7.251027934529475e-6
LLY,2026-08-04,5,call,coupled,6,16.174075549965576,16.174093642642255,1.8092676679515307e-5
LLY,2026-08-04,5,call,coupled,7,17.31648340571025,17.316501342223212,1.7936512961114204e-5
LLY,2026-08-04,5,call,coupled,8,7.959369788519452,7.959364393508253,5.3950111986722504e-6
LLY,2026-08-04,5,call,coupled,9,14.077220050974168,14.077230791457097,1.0740482929705308e-5
LLY,2026-08-04,5,call,coupled,10,22.43659076520304,22.436617512336085,2.674713304529064e-5
LLY,2026-08-04,5,put,frozen,1,17.26242270320642,17.261425390731922,0.0009973124744959705
LLY,2026-08-04,5,put,frozen,2,14.632174093375541,14.631240065094282,0.0009340282812591028
LLY,2026-08-04,5,put,frozen,3,1.5130656757451668,1.5128623661291218,0.00020330961604497766
LLY,2026-08-04,5,put,frozen,4,21.46299385664617,21.46193012575796,0.001063730888212433
LLY,2026-08-04,5,put,frozen,5,31.09061498517341,31.08942125780101,0.0011937273723994224
LLY,2026-08-04,5,put,frozen,6,14.123025144627599,14.12210704681359,0.0009180978140097551
LLY,2026-08-04,5,put,frozen,7,17.772520233994204,17.771512744584697,0.0010074894095062348
LLY,2026-08-04,5,put,frozen,8,30.117491769032448,30.116309748583006,0.0011820204494412678
LLY,2026-08-04,5,put,frozen,9,21.20872727043656,21.207665827143188,0.001061443293373543
LLY,2026-08-04,5,put,frozen,10,14.311012014334677,14.310087392336117,0.0009246219985605819
LLY,2026-08-04,5,put,surface,1,18.173988292453693,18.172966912794678,0.0010213796590150537
LLY,2026-08-04,5,put,surface,2,16.433944015899062,16.432963462935984,0.0009805529630781962
LLY,2026-08-04,5,put,surface,3,8.729524651987896,8.728919413563716,0.0006052384241801434
LLY,2026-08-04,5,put,surface,4,21.273668651697967,21.27260922715754,0.0010594245404256242
LLY,2026-08-04,5,put,surface,5,29.594752825897867,29.59357881803397,0.0011740078638986517
LLY,2026-08-04,5,put,surface,6,16.114908623191173,16.11394044185042,0.0009681813407524942
LLY,2026-08-04,5,put,surface,7,18.529555027894467,18.528528901396122,0.0010261264983455476
LLY,2026-08-04,5,put,surface,8,28.696063482564945,28.694896229868004,0.00116725269694129
LLY,2026-08-04,5,put,surface,9,21.075258713196263,21.07420047799674,0.001058235199522528
LLY,2026-08-04,5,put,surface,10,16.232045834776674,16.231072404730906,0.0009734300457679979
LLY,2026-08-04,5,put,relaxation,1,17.696369967278414,17.695361115716533,0.00100885156188113
LLY,2026-08-04,5,put,relaxation,2,15.054360942678096,15.053415377980382,0.0009455646977141186
LLY,2026-08-04,5,put,relaxation,3,2.1501888209212594,2.1499324385186114,0.0002563824026480255
LLY,2026-08-04,5,put,relaxation,4,21.496404334431922,21.49533979957775,0.001064534854172905
LLY,2026-08-04,5,put,relaxation,5,30.949774720674803,30.948582712939555,0.0011920077352485237
LLY,2026-08-04,5,put,relaxation,6,14.195315563189387,14.194395419044138,0.0009201441452493242
LLY,2026-08-04,5,put,relaxation,7,17.868207350909618,17.867197529236076,0.0010098216735414667
LLY,2026-08-04,5,put,relaxation,8,30.051485515840657,30.050303969033727,0.00118154680692939
LLY,2026-08-04,5,put,relaxation,9,21.369823961918055,21.368758609885873,0.0010653520321817211
LLY,2026-08-04,5,put,relaxation,10,14.331262466749273,14.330337278343398,0.0009251884058745219
LLY,2026-08-04,5,put,uncoupled,1,15.811893077765117,15.810934727027966,0.0009583507371502265
LLY,2026-08-04,5,put,uncoupled,2,13.592980654573067,13.592077567367749,0.0009030872053177319
LLY,2026-08-04,5,put,uncoupled,3,1.2390584270830176,1.238880700428692,0.0001777266543256939
LLY,2026-08-04,5,put,uncoupled,4,17.806264104754458,17.805274385558015,0.000989719196443417
LLY,2026-08-04,5,put,uncoupled,5,28.74539823566842,28.74423579364103,0.0011624420273896874
LLY,2026-08-04,5,put,uncoupled,6,10.985629647283524,10.9848133669768,0.0008162803067239821
LLY,2026-08-04,5,put,uncoupled,7,20.2230504314197,20.22198153146362,0.0010688999560812817
LLY,2026-08-04,5,put,uncoupled,8,28.771663755077494,28.770495339415806,0.001168415661688016
LLY,2026-08-04,5,put,uncoupled,9,23.201741983267386,23.200633425578506,0.0011085576888802962
LLY,2026-08-04,5,put,uncoupled,10,18.00352625569799,18.002514102409368,0.0010121532886238072
LLY,2026-08-04,5,put,coupled,1,16.518026853041924,16.51704970433552,0.0009771487064043072
LLY,2026-08-04,5,put,coupled,2,13.90740228021413,13.906489588634974,0.0009126915791561885
LLY,2026-08-04,5,put,coupled,3,0.8387154929556158,0.8385797543919602,0.00013573856365556303
LLY,2026-08-04,5,put,coupled,4,19.16916758675963,19.168149088844842,0.0010184979147886963
LLY,2026-08-04,5,put,coupled,5,30.68674456148538,30.68555617120727,0.0011883902781093525
LLY,2026-08-04,5,put,coupled,6,11.418708259922012,11.41787655647508,0.0008317034469307316
LLY,2026-08-04,5,put,coupled,7,20.027211068982876,20.026147050480287,0.0010640185025891924
LLY,2026-08-04,5,put,coupled,8,30.44213473818544,30.44095052950132,0.0011842086841227228
LLY,2026-08-04,5,put,coupled,9,23.501247132096722,23.500131251967172,0.0011158801295501064
LLY,2026-08-04,5,put,coupled,10,17.048686563180684,17.047694775118664,0.0009917880620200492
