ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-17,2026-08-24,5,call,GS260828C01105000,frozen,joint,0.77,0.51,1.03,6.42,false,0.0,5.768843374093175,1.2515065113521575,0.006401835907348088,24.530646574318563,4.998843374093175,4.998843374093175,24.988435078715238,1.0433839408963603,true,24.524244738411216,0.4330910626035554
GS,2026-08-17,2026-08-24,5,call,GS260828C01105000,surface,joint,0.77,0.51,1.03,6.42,false,0.02081784231201046,7.018546302656349,2.4871549838003837,1.9952341241653322,25.764655853656482,6.248546302656349,6.248546302656349,39.04433089644033,2.1293561618762133,false,23.76942172949115,0.4344628384223235
GS,2026-08-17,2026-08-24,5,call,GS260828C01105000,relaxation,joint,0.77,0.51,1.03,6.42,false,0.0021374452024410903,5.812315294567301,1.331371931603306,0.013761983304387465,24.637160931356664,5.042315294567301,5.042315294567301,25.424943529827324,1.052262418411706,true,24.623398948052277,0.4333456071634279
GS,2026-08-17,2026-08-24,5,call,GS260828C01105000,uncoupled,joint,0.77,0.51,1.03,6.42,false,0.02463038072037054,5.818044590285259,1.329425476021287,0.00942127923613,25.771990730861024,5.04804459028526,5.04804459028526,25.482754185508277,1.058946939366459,true,25.762569451624895,0.43379882139874837
GS,2026-08-17,2026-08-24,5,call,GS260828C01105000,coupled,joint,0.77,0.51,1.03,6.42,false,0.023348774456154523,5.595400983054178,1.3445354957668592,0.026330058520781588,24.284467217010114,4.825400983054179,4.825400983054179,23.284494647260235,0.981300522867322,true,24.258137158489333,0.42800919853536074
GS,2026-08-17,2026-08-24,5,call,GS260828C01105000,reported_iv,endpoint_repricing,0.77,0.51,1.03,6.42,true,NaN,0.7771934638842691,0.7771934638842678,0.7771934638842678,0.7771934638842678,0.007193463884269113,0.007193463884269113,5.1745922654284084e-5,0.007193463884267764,false,0.0,4.215108243565964e-17
GS,2026-08-17,2026-08-24,5,put,GS260828P01000000,frozen,joint,2.9299999999999997,2.5,3.36,5.78,false,0.0,4.304243915363819,1.0043734660166577,0.003724291297289132,18.272139531282708,1.3742439153638193,1.3742439153638193,1.88854633891448,1.1836654783676641,true,18.26841523998542,0.34702224959934364
GS,2026-08-17,2026-08-24,5,put,GS260828P01000000,surface,joint,2.9299999999999997,2.5,3.36,5.78,false,0.021399971988178074,5.319945015284245,2.4395514506927447,1.3028732716737035,17.300498846993797,2.389945015284245,2.389945015284245,5.7118371760820095,0.6221074858219673,true,15.997625575320093,0.33765441445457933
GS,2026-08-17,2026-08-24,5,put,GS260828P01000000,relaxation,joint,2.9299999999999997,2.5,3.36,5.78,false,0.002136362890670197,4.331639573428241,1.031302851221673,0.008799542855945842,18.18689903850606,1.4016395734282412,1.4016395734282412,1.964593493800102,1.1623747523503511,true,18.178099495650113,0.3465267042111935
GS,2026-08-17,2026-08-24,5,put,GS260828P01000000,uncoupled,joint,2.9299999999999997,2.5,3.36,5.78,false,0.02167773905820323,4.354518833745747,0.9899377816566557,0.007365360960883204,17.838240297068786,1.424518833745747,1.424518833745747,2.029253907696343,1.1820444506858894,true,17.830874936107904,0.34710180834083243
GS,2026-08-17,2026-08-24,5,put,GS260828P01000000,coupled,joint,2.9299999999999997,2.5,3.36,5.78,false,0.019989316235621356,4.530115259413946,1.0025913817727026,0.0031339225256785458,19.022666977749722,1.600115259413946,1.600115259413946,2.5603688434093597,1.2024952291069404,true,19.019533055224045,0.3522116024131458
GS,2026-08-17,2026-08-24,5,put,GS260828P01000000,reported_iv,endpoint_repricing,2.9299999999999997,2.5,3.36,5.78,true,NaN,2.9102104113964815,2.9102104113964886,2.9102104113964886,2.9102104113964886,-0.019789588603518204,0.019789588603518204,0.0003916278170964976,0.019789588603511134,false,0.0,2.2480577299018473e-16
GS,2026-08-18,2026-08-19,1,call,GS260904C01090000,frozen,joint,5.33,4.75,5.91,8.715,false,0.0,9.090224792398253,8.219892462747458,3.757414206097821,16.021419060072272,3.760224792398253,3.760224792398253,14.139290489366484,1.864184084561877,true,12.264004853974452,0.17830233499168308
GS,2026-08-18,2026-08-19,1,call,GS260904C01090000,frozen,observed_stock,5.33,4.75,5.91,8.715,false,NaN,4.6350941364802285,4.6350941364802205,4.6350941364802205,4.6350941364802205,-0.6949058635197716,0.6949058635197716,0.4828941591541594,0.6949058635197789,false,0.0,2.5290649461395784e-16
GS,2026-08-18,2026-08-19,1,call,GS260904C01090000,surface,joint,5.33,4.75,5.91,8.715,false,0.008750794223046693,9.236040124600843,8.201289918617487,4.11406628871385,16.49300885217363,3.9060401246008425,3.9060401246008425,15.257149454991765,1.8892022597518632,true,12.37894256345978,0.18236453971099562
GS,2026-08-18,2026-08-19,1,call,GS260904C01090000,surface,observed_stock,5.33,4.75,5.91,8.715,true,NaN,4.864590480462277,4.86459048046228,4.86459048046228,4.86459048046228,-0.46540951953772325,0.46540951953772325,0.2166060208763344,0.4654095195377205,false,0.0,1.1240288649509236e-16
GS,2026-08-18,2026-08-19,1,call,GS260904C01090000,relaxation,joint,5.33,4.75,5.91,8.715,false,0.0,9.090224792398253,8.219892462747458,3.757414206097821,16.021419060072272,3.760224792398253,3.760224792398253,14.139290489366484,1.864184084561877,true,12.264004853974452,0.17830233499168308
GS,2026-08-18,2026-08-19,1,call,GS260904C01090000,relaxation,observed_stock,5.33,4.75,5.91,8.715,false,NaN,4.6350941364802285,4.6350941364802205,4.6350941364802205,4.6350941364802205,-0.6949058635197716,0.6949058635197716,0.4828941591541594,0.6949058635197789,false,0.0,2.5290649461395784e-16
GS,2026-08-18,2026-08-19,1,call,GS260904C01090000,uncoupled,joint,5.33,4.75,5.91,8.715,false,0.03348554166692553,9.062956081724773,8.089960980909968,3.58347407886806,16.916341264814378,3.7329560817247724,3.7329560817247724,13.934961108085966,1.7995036159316076,true,13.332867185946318,0.18150231912639403
GS,2026-08-18,2026-08-19,1,call,GS260904C01090000,uncoupled,observed_stock,5.33,4.75,5.91,8.715,false,NaN,4.6291333075359455,4.616591159106749,3.324836477175485,5.938352042172586,-0.7008666924640545,0.7008666924640545,0.49121412060550357,0.41886913692999095,true,2.6135155649971016,0.025061390870533093
GS,2026-08-18,2026-08-19,1,call,GS260904C01090000,coupled,joint,5.33,4.75,5.91,8.715,false,0.03221589873967137,8.964390948594355,8.10667390961563,4.192639975669497,15.685066111459832,3.634390948594355,3.634390948594355,13.208797567224574,1.852217788700532,true,11.492426135790335,0.1649466155432
GS,2026-08-18,2026-08-19,1,call,GS260904C01090000,coupled,observed_stock,5.33,4.75,5.91,8.715,true,NaN,5.113301414051598,5.104925722301388,4.061860220691521,6.162890817698056,-0.21669858594840186,0.21669858594840186,0.046958277152036904,0.18234569418409852,true,2.1010305970065346,0.02014795753844661
GS,2026-08-18,2026-08-19,1,call,GS260904C01090000,reported_iv,endpoint_repricing,5.33,4.75,5.91,8.715,true,NaN,5.130200438338752,5.1302004383387425,5.1302004383387425,5.1302004383387425,-0.1997995616612478,0.1997995616612478,0.039919864840026756,0.19979956166125815,false,0.0,3.0910793786150397e-16
GS,2026-08-18,2026-08-19,1,put,GS260904P00990000,frozen,joint,15.434999999999999,13.74,17.13,9.525,false,0.0,9.442814656478003,8.832351807190438,4.551600187918637,15.64729366229911,-5.992185343521996,5.992185343521996,35.90628519111982,4.672385372758601,true,11.095693474380472,0.14954688911124936
GS,2026-08-18,2026-08-19,1,put,GS260904P00990000,frozen,observed_stock,15.434999999999999,13.74,17.13,9.525,false,NaN,13.646852117776904,13.646852117776866,13.646852117776866,13.646852117776866,-1.788147882223095,1.788147882223095,3.1974728486989394,1.788147882223135,false,0.0,1.1802303081984699e-15
GS,2026-08-18,2026-08-19,1,put,GS260904P00990000,surface,joint,15.434999999999999,13.74,17.13,9.525,false,0.008756036385298628,9.517168264363299,8.845567232774858,5.03404727345604,15.555477881461876,-5.9178317356367,5.9178317356367,35.020732451308874,4.667100237776705,true,10.521430608005836,0.14265286483868408
GS,2026-08-18,2026-08-19,1,put,GS260904P00990000,surface,observed_stock,15.434999999999999,13.74,17.13,9.525,false,NaN,13.588697995151298,13.588697995151334,13.588697995151334,13.588697995151334,-1.8463020048487007,1.8463020048487007,3.4088310931083314,1.8463020048486662,false,0.0,1.1240288649509236e-15
GS,2026-08-18,2026-08-19,1,put,GS260904P00990000,relaxation,joint,15.434999999999999,13.74,17.13,9.525,false,0.0,9.442814656478003,8.832351807190438,4.551600187918637,15.64729366229911,-5.992185343521996,5.992185343521996,35.90628519111982,4.672385372758601,true,11.095693474380472,0.14954688911124936
GS,2026-08-18,2026-08-19,1,put,GS260904P00990000,relaxation,observed_stock,15.434999999999999,13.74,17.13,9.525,false,NaN,13.646852117776904,13.646852117776866,13.646852117776866,13.646852117776866,-1.788147882223095,1.788147882223095,3.1974728486989394,1.788147882223135,false,0.0,1.1802303081984699e-15
GS,2026-08-18,2026-08-19,1,put,GS260904P00990000,uncoupled,joint,15.434999999999999,13.74,17.13,9.525,false,0.03197367299655362,9.420929280138656,8.748233001575962,4.258995873785875,16.219090463891696,-6.014070719861342,6.014070719861342,36.16904662349352,4.635301595025094,true,11.960094590105822,0.15362841973018157
GS,2026-08-18,2026-08-19,1,put,GS260904P00990000,uncoupled,observed_stock,15.434999999999999,13.74,17.13,9.525,false,NaN,13.610993845117633,13.619335659637272,11.61394038828458,15.522441434380736,-1.8240061548823654,1.8240061548823654,3.3269984530487515,1.201291800573038,true,3.9085010460961556,0.037494292594374715
GS,2026-08-18,2026-08-19,1,put,GS260904P00990000,coupled,joint,15.434999999999999,13.74,17.13,9.525,false,0.03052771885453154,9.51064685939636,8.813298339864806,3.8903615940488483,17.157998900309384,-5.924353140603639,5.924353140603639,35.0979601345802,4.493554126342202,true,13.267637306260536,0.16777490518448837
GS,2026-08-18,2026-08-19,1,put,GS260904P00990000,coupled,observed_stock,15.434999999999999,13.74,17.13,9.525,true,NaN,14.334013552387692,14.336469016811694,12.780092889467834,15.834987715582535,-1.100986447612307,1.100986447612307,1.2121711578259673,0.673996872925582,true,3.054894826114701,0.029301612413265173
GS,2026-08-18,2026-08-19,1,put,GS260904P00990000,reported_iv,endpoint_repricing,15.434999999999999,13.74,17.13,9.525,true,NaN,15.857919642374043,15.85791964237399,15.85791964237399,15.85791964237399,0.422919642374044,0.422919642374044,0.17886102390578928,0.42291964237399066,false,0.0,1.6860432974263855e-15
GS,2026-08-18,2026-08-25,5,call,GS260904C01090000,frozen,joint,9.36,8.34,10.38,8.715,true,0.0,9.13963915506224,4.948426263869553,0.19722581133519054,30.045142062904844,-0.2203608449377601,0.2203608449377601,0.04855890198168355,2.6306356497413317,true,29.847916251569654,0.44276827041511896
GS,2026-08-18,2026-08-25,5,call,GS260904C01090000,surface,joint,9.36,8.34,10.38,8.715,true,0.016128637322936266,9.694312415342765,4.977818752653758,1.525121961299576,31.454290115330398,0.33431241534276523,0.33431241534276523,0.11176479105231357,2.5746573392516057,true,29.929168154030823,0.4483496964777037
GS,2026-08-18,2026-08-25,5,call,GS260904C01090000,relaxation,joint,9.36,8.34,10.38,8.715,true,0.0018280190224372426,9.18909752147161,4.9570667567414075,0.2236664007944395,30.19165964350253,-0.17090247852839013,0.17090247852839013,0.02920765716714685,2.6221951718250844,true,29.96799324270809,0.4433389598780795
GS,2026-08-18,2026-08-25,5,call,GS260904C01090000,uncoupled,joint,9.36,8.34,10.38,8.715,true,0.047791585934444616,9.211585706046053,4.949660800532687,0.169829292210338,31.069693800994266,-0.14841429395394634,0.14841429395394634,0.022026802649848392,2.654465755165682,true,30.899864508783928,0.44569217640176295
GS,2026-08-18,2026-08-25,5,call,GS260904C01090000,coupled,joint,9.36,8.34,10.38,8.715,true,0.04386484430569465,8.879931117527038,4.868150354005756,0.36584987908740696,29.163052057853225,-0.48006888247296153,0.48006888247296153,0.23046613191883816,2.578817998204907,true,28.79720217876582,0.4314428362261278
GS,2026-08-18,2026-08-25,5,call,GS260904C01090000,reported_iv,endpoint_repricing,9.36,8.34,10.38,8.715,true,NaN,9.021785082637306,9.021785082637336,9.021785082637336,9.021785082637336,-0.33821491736269316,0.33821491736269316,0.11438933032665335,0.3382149173626631,false,0.0,9.55424535208285e-16
GS,2026-08-18,2026-08-25,5,put,GS260904P00990000,frozen,joint,3.26,2.78,3.74,9.525,false,0.0,8.093690944726005,4.495597688680381,0.3707145861958895,26.406369337449348,4.833690944726005,4.833690944726005,23.36456814912618,1.5159036574824247,true,26.03565475125346,0.3697609718466498
GS,2026-08-18,2026-08-25,5,put,GS260904P00990000,surface,joint,3.26,2.78,3.74,9.525,false,0.023765261849620443,8.63905354324582,4.998080161853931,2.0979911966558182,25.39217890510727,5.379053543245821,5.379053543245821,28.934217021105418,1.522719774624524,true,23.29418770845145,0.35556778337383416
GS,2026-08-18,2026-08-25,5,put,GS260904P00990000,relaxation,joint,3.26,2.78,3.74,9.525,false,0.0021507282695166184,8.128578709653059,4.576010231682909,0.44407194693368707,26.36065593781943,4.868578709653059,4.868578709653059,23.703058652087048,1.5147913707783012,true,25.916583990885744,0.36883813970284796
GS,2026-08-18,2026-08-25,5,put,GS260904P00990000,uncoupled,joint,3.26,2.78,3.74,9.525,false,0.04212912880657824,8.132155378359991,4.6800817820460665,0.3823056049674885,25.892261230117626,4.872155378359992,4.872155378359992,23.737898030882192,1.5615017065434351,true,25.509955625150138,0.36923313553280773
GS,2026-08-18,2026-08-25,5,put,GS260904P00990000,coupled,joint,3.26,2.78,3.74,9.525,false,0.03721320167262468,8.386964634011997,4.611797358158667,0.21066534661232503,27.727468381840875,5.126964634011998,5.126964634011998,26.285766358409777,1.666901170674044,true,27.516803035228552,0.38476565054075784
GS,2026-08-18,2026-08-25,5,put,GS260904P00990000,reported_iv,endpoint_repricing,3.26,2.78,3.74,9.525,true,NaN,3.3945580729893146,3.394558072989326,3.394558072989326,3.394558072989326,0.13455807298931477,0.13455807298931477,0.01810587500659776,0.13455807298932673,false,0.0,3.653093811090502e-16
GS,2026-08-19,2026-08-26,5,call,GS260904C01075000,frozen,joint,6.484999999999999,5.81,7.16,7.279999999999999,false,0.0,7.296774834636598,3.4218709968116263,0.10372965029760482,25.790992150034867,0.8117748346365987,0.8117748346365987,0.6589783821492772,1.9715755614019015,true,25.687262499737262,0.4016221064280114
GS,2026-08-19,2026-08-26,5,call,GS260904C01075000,surface,joint,6.484999999999999,5.81,7.16,7.279999999999999,false,0.015135837165319853,7.867250333660046,3.6149726566707074,1.3732633341577105,26.993007315900098,1.3822503336600462,1.3822503336600462,1.910615984903309,1.8375235419029146,true,25.61974398174239,0.405334386551754
GS,2026-08-19,2026-08-26,5,call,GS260904C01075000,relaxation,joint,6.484999999999999,5.81,7.16,7.279999999999999,false,0.002370761694359569,7.348741306819691,3.4835125266007845,0.1483496390178225,25.94832203436958,0.8637413068196915,0.8637413068196915,0.7460490451065885,1.9558800906875238,true,25.799972395351755,0.4020967271640617
GS,2026-08-19,2026-08-26,5,call,GS260904C01075000,uncoupled,joint,6.484999999999999,5.81,7.16,7.279999999999999,false,0.04067759739647653,7.284049824530928,3.3391107087620284,0.10530573773831445,24.986416314416626,0.799049824530929,0.799049824530929,0.6384806220829085,2.007588075865134,true,24.88111057667831,0.39950474841242833
GS,2026-08-19,2026-08-26,5,call,GS260904C01075000,coupled,joint,6.484999999999999,5.81,7.16,7.279999999999999,true,0.03982319632852771,6.98633644096164,3.4046847357753807,0.2258864995329172,23.28744974343258,0.5013364409616408,0.5013364409616408,0.2513382270360847,1.9305825225670947,true,23.061563243899663,0.3882199528359643
GS,2026-08-19,2026-08-26,5,call,GS260904C01075000,reported_iv,endpoint_repricing,6.484999999999999,5.81,7.16,7.279999999999999,true,NaN,6.58017389818272,6.580173898182723,6.580173898182723,6.580173898182723,0.09517389818272015,0.09517389818272015,0.009058070895294782,0.09517389818272382,false,0.0,1.1240288649509236e-16
GS,2026-08-19,2026-08-26,5,put,GS260904P00970000,frozen,joint,2.5949999999999998,2.23,2.96,9.67,false,0.0,7.728680497417016,4.506692590926114,0.3981228687625695,24.37761419392615,5.133680497417016,5.133680497417016,26.35467544955982,1.7089526927611685,true,23.97949132516358,0.31902659664249805
GS,2026-08-19,2026-08-26,5,put,GS260904P00970000,surface,joint,2.5949999999999998,2.23,2.96,9.67,false,0.03136993441773548,8.553581840235914,5.324924012528317,2.7812304878746765,23.39290746328965,5.958581840235914,5.958581840235914,35.50469754678922,2.253038668528291,false,20.611676975414973,0.2982859029999913
GS,2026-08-19,2026-08-26,5,put,GS260904P00970000,relaxation,joint,2.5949999999999998,2.23,2.96,9.67,false,0.0031625015139982457,7.791895515190587,4.570220317396053,0.5146852157869892,24.327419903306627,5.196895515190588,5.196895515190588,27.00772299580804,1.7319769216056224,true,23.812734687519637,0.31782164157853393
GS,2026-08-19,2026-08-26,5,put,GS260904P00970000,uncoupled,joint,2.5949999999999998,2.23,2.96,9.67,false,0.03973602267772148,7.791918893908564,4.456213206545422,0.36293956056311444,25.24242445100189,5.196918893908564,5.196918893908564,27.007965989863813,1.735397623164106,true,24.87948489043878,0.31979234487476965
GS,2026-08-19,2026-08-26,5,put,GS260904P00970000,coupled,joint,2.5949999999999998,2.23,2.96,9.67,false,0.0364170819242751,8.047881057798975,4.544006958891499,0.22831923877755197,27.012656540735225,5.452881057798975,5.452881057798975,29.73391183050287,1.8232411981774241,true,26.784337301957674,0.3352266312044073
GS,2026-08-19,2026-08-26,5,put,GS260904P00970000,reported_iv,endpoint_repricing,2.5949999999999998,2.23,2.96,9.67,true,NaN,2.562087934362028,2.5620879343620273,2.5620879343620273,2.5620879343620273,-0.032912065637971555,0.032912065637971555,0.001083204064558148,0.032912065637972394,false,0.0,2.810072162377309e-17
GS,2026-08-21,2026-08-24,1,call,GS260904C01090000,frozen,joint,5.140000000000001,3.58,6.7,7.789999999999999,false,0.0,6.902039183558083,5.948107836399963,2.4010596746404325,13.69929033637933,1.7620391835580822,1.7620391835580822,3.104782084394033,0.7883247247494807,true,11.298230661738897,0.17555168688106268
GS,2026-08-21,2026-08-24,1,call,GS260904C01090000,frozen,observed_stock,5.140000000000001,3.58,6.7,7.789999999999999,true,NaN,5.202105744242648,5.2021057442426395,5.2021057442426395,5.2021057442426395,0.06210574424264781,0.06210574424264781,0.0038571234679331814,0.06210574424263904,false,0.0,2.810072162377309e-16
GS,2026-08-21,2026-08-24,1,call,GS260904C01090000,surface,joint,5.140000000000001,3.58,6.7,7.789999999999999,false,0.010394751473520073,7.144942886870013,6.008314704842717,3.1694898775013916,14.052439369556096,2.0049428868700128,2.0049428868700128,4.01979597961066,0.7683786717682963,true,10.882949492054705,0.176966800451375
GS,2026-08-21,2026-08-24,1,call,GS260904C01090000,surface,observed_stock,5.140000000000001,3.58,6.7,7.789999999999999,true,NaN,5.350649484180241,5.350649484180234,5.350649484180234,5.350649484180234,0.21064948418024,0.21064948418024,0.04437320518540118,0.21064948418023388,false,0.0,1.9670505136641164e-16
GS,2026-08-21,2026-08-24,1,call,GS260904C01090000,relaxation,joint,5.140000000000001,3.58,6.7,7.789999999999999,false,0.0,6.902039183558083,5.948107836399963,2.4010596746404325,13.69929033637933,1.7620391835580822,1.7620391835580822,3.104782084394033,0.7883247247494807,true,11.298230661738897,0.17555168688106268
GS,2026-08-21,2026-08-24,1,call,GS260904C01090000,relaxation,observed_stock,5.140000000000001,3.58,6.7,7.789999999999999,true,NaN,5.202105744242648,5.2021057442426395,5.2021057442426395,5.2021057442426395,0.06210574424264781,0.06210574424264781,0.0038571234679331814,0.06210574424263904,false,0.0,2.810072162377309e-16
GS,2026-08-21,2026-08-24,1,call,GS260904C01090000,uncoupled,joint,5.140000000000001,3.58,6.7,7.789999999999999,false,0.025512422179333086,6.8735827470492215,5.934484839655067,2.072547741457135,13.605787256147707,1.7335827470492209,1.7335827470492209,3.005309140866723,0.8011731714805146,true,11.533239514690571,0.17593738360259653
GS,2026-08-21,2026-08-24,1,call,GS260904C01090000,uncoupled,observed_stock,5.140000000000001,3.58,6.7,7.789999999999999,true,NaN,5.1855035660588245,5.191598876998588,3.9902899595760664,6.380665962334086,0.045503566058823885,0.045503566058823885,0.002070574524069749,0.17862591976310965,true,2.3903760027580194,0.02348052297606856
GS,2026-08-21,2026-08-24,1,call,GS260904C01090000,coupled,joint,5.140000000000001,3.58,6.7,7.789999999999999,false,0.026053494262015378,6.7633912699024625,5.915676741101896,2.525945374413979,12.607309070850729,1.623391269902462,1.623391269902462,2.635399215195528,0.7216924254755297,true,10.08136369643675,0.1645612182645128
GS,2026-08-21,2026-08-24,1,call,GS260904C01090000,coupled,observed_stock,5.140000000000001,3.58,6.7,7.789999999999999,true,NaN,5.277184276378242,5.281871483975406,4.3213428702263075,6.233562328107764,0.1371842763782416,0.1371842763782416,0.018819525685421775,0.15448878165469826,true,1.9122194578814566,0.018785077391057337
GS,2026-08-21,2026-08-24,1,call,GS260904C01090000,reported_iv,endpoint_repricing,5.140000000000001,3.58,6.7,7.789999999999999,true,NaN,5.187912587052666,5.18791258705267,5.18791258705267,5.18791258705267,0.04791258705266532,0.04791258705266532,0.002295615998079233,0.04791258705266977,false,0.0,1.4050360811886545e-16
GS,2026-08-21,2026-08-24,1,put,GS260904P00990000,frozen,joint,7.355,6.54,8.17,8.844999999999999,true,0.0,7.0255997083488015,6.473009270696081,2.735241382123708,12.518194973244208,-0.3294002916511989,0.3294002916511989,0.10850455213989489,0.7469524351866612,true,9.7829535911205,0.12004266133270677
GS,2026-08-21,2026-08-24,1,put,GS260904P00990000,frozen,observed_stock,7.355,6.54,8.17,8.844999999999999,true,NaN,7.240683343588447,7.240683343588445,7.240683343588445,7.240683343588445,-0.1143166564115532,0.1143166564115532,0.013068297933117107,0.11431665641155635,false,0.0,8.430216487131928e-17
GS,2026-08-21,2026-08-24,1,put,GS260904P00990000,surface,joint,7.355,6.54,8.17,8.844999999999999,true,0.013805990040114516,7.375562488503887,6.743814998544504,3.896094583681471,12.376691872232891,0.0205624885038862,0.0205624885038862,0.00042281593347245216,0.606258612747731,true,8.48059728855142,0.1085922938552158
GS,2026-08-21,2026-08-24,1,put,GS260904P00990000,surface,observed_stock,7.355,6.54,8.17,8.844999999999999,true,NaN,7.4147754790355105,7.414775479035524,7.414775479035524,7.414775479035524,0.05977547903551006,0.05977547903551006,0.0035731078939247028,0.059775479035523424,false,0.0,4.215108243565964e-16
GS,2026-08-21,2026-08-24,1,put,GS260904P00990000,relaxation,joint,7.355,6.54,8.17,8.844999999999999,true,0.0,7.0255997083488015,6.473009270696081,2.735241382123708,12.518194973244208,-0.3294002916511989,0.3294002916511989,0.10850455213989489,0.7469524351866612,true,9.7829535911205,0.12004266133270677
GS,2026-08-21,2026-08-24,1,put,GS260904P00990000,relaxation,observed_stock,7.355,6.54,8.17,8.844999999999999,true,NaN,7.240683343588447,7.240683343588445,7.240683343588445,7.240683343588445,-0.1143166564115532,0.1143166564115532,0.013068297933117107,0.11431665641155635,false,0.0,8.430216487131928e-17
GS,2026-08-21,2026-08-24,1,put,GS260904P00990000,uncoupled,joint,7.355,6.54,8.17,8.844999999999999,true,0.024344582580830575,7.011950165180882,6.478071852003312,2.6814210328364054,12.669718777415973,-0.34304983481911844,0.34304983481911844,0.11768318916942444,0.7747578928932284,true,9.988297744579567,0.12301873234978564
GS,2026-08-21,2026-08-24,1,put,GS260904P00990000,uncoupled,observed_stock,7.355,6.54,8.17,8.844999999999999,true,NaN,7.218318785680809,7.229340555289147,5.918944539224635,8.503432621399947,-0.1366812143191911,0.1366812143191911,0.018681754347768652,0.19998900691398203,true,2.5844880821753113,0.025384456310973545
GS,2026-08-21,2026-08-24,1,put,GS260904P00990000,coupled,joint,7.355,6.54,8.17,8.844999999999999,true,0.023142126857440822,7.084754487255284,6.501804829824202,2.239092826321731,13.385257262558932,-0.2702455127447161,0.2702455127447161,0.0730326371586545,0.8282393227182134,true,11.146164436237202,0.1340663685433415
GS,2026-08-21,2026-08-24,1,put,GS260904P00990000,coupled,observed_stock,7.355,6.54,8.17,8.844999999999999,true,NaN,7.318966160477382,7.326739284910321,6.283078251856471,8.346738707666184,-0.036033839522618294,0.036033839522618294,0.0012984375907418083,0.15368844107868496,true,2.0636604558097122,0.02027051186695888
GS,2026-08-21,2026-08-24,1,put,GS260904P00990000,reported_iv,endpoint_repricing,7.355,6.54,8.17,8.844999999999999,true,NaN,7.3174292402670815,7.317429240267092,7.317429240267092,7.317429240267092,-0.0375707597329189,0.0375707597329189,0.0014115619869087203,0.03757075973290837,false,0.0,3.3720865948527714e-16
GS,2026-08-21,2026-08-28,5,call,GS260904C01090000,frozen,joint,1.175,0.79,1.56,7.789999999999999,false,0.0,7.687619353843264,3.328602486489931,0.07222018862391044,28.526063797983713,6.512619353843264,6.512619353843264,42.414210848053855,1.882080939804264,true,28.453843609359804,0.4305083830763511
GS,2026-08-21,2026-08-28,5,call,GS260904C01090000,frozen,observed_stock,1.175,0.79,1.56,7.789999999999999,false,NaN,2.2120779752840205,2.212077975284019,2.212077975284019,2.212077975284019,1.0370779752840205,1.0370779752840205,1.0755307268192034,1.037077975284021,false,0.0,4.215108243565964e-17
GS,2026-08-21,2026-08-28,5,call,GS260904C01090000,surface,joint,1.175,0.79,1.56,7.789999999999999,false,0.01841796596203486,8.45929056893958,3.73594095541224,1.7700838244559187,29.78309200794408,7.284290568939579,7.284290568939579,53.0608890927421,2.458252297654921,false,28.01300818348816,0.4340296687774012
GS,2026-08-21,2026-08-28,5,call,GS260904C01090000,surface,observed_stock,1.175,0.79,1.56,7.789999999999999,false,NaN,2.902289094831252,2.9022890948312585,2.9022890948312585,2.9022890948312585,1.7272890948312518,1.7272890948312518,2.983527617122965,1.7272890948312625,false,0.0,2.107554121782982e-16
GS,2026-08-21,2026-08-28,5,call,GS260904C01090000,relaxation,joint,1.175,0.79,1.56,7.789999999999999,false,0.002449649968447077,7.760874493734619,3.3999394767682696,0.10437573142873563,28.62970715960991,6.585874493734619,6.585874493734619,43.37374284722422,1.918295752104723,true,28.525331428181175,0.43081265139635233
GS,2026-08-21,2026-08-28,5,call,GS260904C01090000,relaxation,observed_stock,1.175,0.79,1.56,7.789999999999999,false,NaN,2.2372193279041643,2.2372193279041612,2.2372193279041612,2.2372193279041612,1.0622193279041643,1.0622193279041643,1.1283099005731745,1.0622193279041596,false,0.0,9.835252568320582e-17
GS,2026-08-21,2026-08-28,5,call,GS260904C01090000,uncoupled,joint,1.175,0.79,1.56,7.789999999999999,false,0.037157205411586035,7.692446806009762,3.4133172459000813,0.1046326892583706,28.8806293637383,6.517446806009763,6.517446806009763,42.47711286916685,1.8669883784120005,true,28.77599667447993,0.4309604360720018
GS,2026-08-21,2026-08-28,5,call,GS260904C01090000,uncoupled,observed_stock,1.175,0.79,1.56,7.789999999999999,false,NaN,2.232115695726082,2.2320445845845773,0.9810094614926528,3.6148567177344386,1.0571156957260819,1.0571156957260819,1.117493594150438,0.6562009363941469,true,2.633847256241786,0.0249809396699658
GS,2026-08-21,2026-08-28,5,call,GS260904C01090000,coupled,joint,1.175,0.79,1.56,7.789999999999999,false,0.034561380720882336,7.434253207914708,3.4197453784036504,0.2171477532736453,26.63516511632332,6.259253207914708,6.259253207914708,39.17825072079056,1.8029841770676116,true,26.418017363049675,0.4208211215268896
GS,2026-08-21,2026-08-28,5,call,GS260904C01090000,coupled,observed_stock,1.175,0.79,1.56,7.789999999999999,false,NaN,2.3417758245452034,2.348124112935822,1.2852178183781964,3.4560688080427258,1.1667758245452033,1.1667758245452033,1.361365824743139,0.8075941795794666,false,2.1708509896645296,0.020519378383069827
