ticker,origin,horizon,kind,mode,path,price201,price401,absolute_change
LLY,2026-08-04,1,put,coupled,4,25.34204398415998,25.34048947168611,0.0015545124738700622
LLY,2026-08-04,1,put,coupled,5,26.848144149339973,26.846553447829212,0.0015907015107607947
LLY,2026-08-04,1,put,coupled,6,29.136882109604088,29.135249042387553,0.0016330672165345561
LLY,2026-08-04,1,put,coupled,7,24.639293708070593,24.63775292994698,0.0015407781236120854
LLY,2026-08-04,1,put,coupled,8,25.022869536179318,25.021317718440592,0.0015518177387257026
LLY,2026-08-04,1,put,coupled,9,24.505904439090823,24.504378537664053,0.0015259014267705595
LLY,2026-08-04,1,put,coupled,10,32.17160121791409,32.16990884535756,0.0016923725565263226
LLY,2026-08-04,5,call,frozen,1,15.624101085559381,15.624116641389403,1.5555830021440897e-5
LLY,2026-08-04,5,call,frozen,2,18.691884598590224,18.69190608691593,2.1488325707252898e-5
LLY,2026-08-04,5,call,frozen,3,82.34766567245413,82.34768073170356,1.5059249435012134e-5
LLY,2026-08-04,5,call,frozen,4,12.020601062072453,12.020608046290496,6.984218043015744e-6
LLY,2026-08-04,5,call,frozen,5,7.069751424694121,7.069743894195217,7.530498903562943e-6
LLY,2026-08-04,5,call,frozen,6,19.38544411160232,19.385466778113816,2.2666511494406905e-5
LLY,2026-08-04,5,call,frozen,7,15.113079779813772,15.113094228087267,1.4448273494949149e-5
LLY,2026-08-04,5,call,frozen,8,7.4359002397085625,7.435893864058343,6.375650219325735e-6
LLY,2026-08-04,5,call,frozen,9,12.204627087079823,12.204634552397891,7.465318068611282e-6
LLY,2026-08-04,5,call,frozen,10,19.12502464168171,19.125046872551597,2.2230869888062443e-5
LLY,2026-08-04,5,call,surface,1,16.957324438729625,16.95734208379794,1.7645068314919854e-5
LLY,2026-08-04,5,call,surface,2,19.182846498232628,19.18286868107445,2.2182841821205557e-5
LLY,2026-08-04,5,call,surface,3,84.61573775379385,84.61575641685087,1.866305701980764e-5
LLY,2026-08-04,5,call,surface,4,14.628086917748501,14.628098459388235,1.1541639734602427e-5
LLY,2026-08-04,5,call,surface,5,11.802125950126369,11.802127328629542,1.3785031729440789e-6
LLY,2026-08-04,5,call,surface,6,19.717103765224998,19.717126890112585,2.3124887587044896e-5
LLY,2026-08-04,5,call,surface,7,16.608710796285237,16.60872762750269,1.6831217454438274e-5
LLY,2026-08-04,5,call,surface,8,12.004592560815563,12.004594795068455,2.2342528911423187e-6
LLY,2026-08-04,5,call,surface,9,14.740117879818516,14.740129754712132,1.1874893615981819e-5
LLY,2026-08-04,5,call,surface,10,19.515193009250837,19.51521578412689,2.2774876054398874e-5
LLY,2026-08-04,5,call,relaxation,1,15.552512612704131,15.552528054904455,1.5442200323789734e-5
LLY,2026-08-04,5,call,relaxation,2,18.60900309157483,18.60902446207765,2.137050281802999e-5
LLY,2026-08-04,5,call,relaxation,3,82.51764484502777,82.51766017933879,1.533431101563565e-5
LLY,2026-08-04,5,call,relaxation,4,12.148298081911785,12.148305294133076,7.212221291297283e-6
LLY,2026-08-04,5,call,relaxation,5,7.386097769244982,7.386090824223135,6.945021846505028e-6
LLY,2026-08-04,5,call,relaxation,6,19.497308929959797,19.497331751320555,2.2821360758484843e-5
LLY,2026-08-04,5,call,relaxation,7,15.17078959555846,15.17080413702093,1.4541462469708222e-5
LLY,2026-08-04,5,call,relaxation,8,7.715231864585741,7.715226011422056,5.8531636852876545e-6
LLY,2026-08-04,5,call,relaxation,9,12.223528463416487,12.223535962323767,7.498907280023559e-6
LLY,2026-08-04,5,call,relaxation,10,19.294756734173482,19.294779202104543,2.2467931060532464e-5
LLY,2026-08-04,5,call,uncoupled,1,13.628123566023648,13.628135893892035,1.2327868386563523e-5
LLY,2026-08-04,5,call,uncoupled,2,16.910828589392025,16.910847508912287,1.8919520261562184e-5
LLY,2026-08-04,5,call,uncoupled,3,78.84161427068135,78.84162345998308,9.189301735545996e-6
LLY,2026-08-04,5,call,uncoupled,4,9.101795645402824,9.101797289591993,1.6441891688145915e-6
LLY,2026-08-04,5,call,uncoupled,5,6.0837022880323675,6.083692970500386,9.317531981523075e-6
LLY,2026-08-04,5,call,uncoupled,6,15.649675472037481,15.649692792278767,1.7320241285645466e-5
LLY,2026-08-04,5,call,uncoupled,7,17.511184415923317,17.511202654349336,1.8238426019223652e-5
LLY,2026-08-04,5,call,uncoupled,8,6.928508772416701,6.928501455073207,7.317343493795647e-6
LLY,2026-08-04,5,call,uncoupled,9,13.815219624613647,13.81522991347374,1.0288860092799723e-5
LLY,2026-08-04,5,call,uncoupled,10,23.532930609540383,23.53295880601179,2.8196471408392654e-5
LLY,2026-08-04,5,call,coupled,1,14.338368351154271,14.338381842095812,1.3490941540794665e-5
LLY,2026-08-04,5,call,coupled,2,17.272532251657754,17.272551699415455,1.944775770112983e-5
LLY,2026-08-04,5,call,coupled,3,76.72544264606381,76.7254480972635,5.451199683648156e-6
LLY,2026-08-04,5,call,coupled,4,10.206279803792127,10.206283496606954,3.692814827260804e-6
LLY,2026-08-04,5,call,coupled,5,7.221374426381877,7.221367175934881,7.250446996565074e-6
LLY,2026-08-04,5,call,coupled,6,16.174443405516996,16.17446149887427,1.8093357272874755e-5
LLY,2026-08-04,5,call,coupled,7,17.31682879929993,17.316846736543226,1.793724329601787e-5
LLY,2026-08-04,5,call,coupled,8,7.95955431831111,7.959548923920391,5.394390719004605e-6
LLY,2026-08-04,5,call,coupled,9,14.077514116399966,14.077524857630893,1.0741230926925027e-5
LLY,2026-08-04,5,call,coupled,10,22.4370041392356,22.437030886978057,2.6747742456478818e-5
LLY,2026-08-04,5,put,frozen,1,17.262053609425024,17.26105630409625,0.0009973053287737343
LLY,2026-08-04,5,put,frozen,2,14.631847268569945,14.630913248761939,0.0009340198080067807
LLY,2026-08-04,5,put,frozen,3,1.5130145872735772,1.5128112826958673,0.00020330457770989518
LLY,2026-08-04,5,put,frozen,4,21.46256262414942,21.461498897206756,0.0010637269426645446
LLY,2026-08-04,5,put,frozen,5,31.09006123114291,31.0888675092799,0.0011937218630109214
LLY,2026-08-04,5,put,frozen,6,14.122706837971586,14.121788751283518,0.0009180866880686978
LLY,2026-08-04,5,put,frozen,7,17.772143258728793,17.771135778167896,0.0010074805608972781
LLY,2026-08-04,5,put,frozen,8,30.116949317991207,30.115767304754222,0.001182013236984858
LLY,2026-08-04,5,put,frozen,9,21.20829962984244,21.207238190785684,0.0010614390567553755
LLY,2026-08-04,5,put,frozen,10,14.310690549160661,14.309765938141448,0.0009246110192133727
LLY,2026-08-04,5,put,surface,1,18.173733090535407,18.172711715082873,0.0010213754525345564
LLY,2026-08-04,5,put,surface,2,16.433740478843482,16.432759932387444,0.0009805464560379562
LLY,2026-08-04,5,put,surface,3,8.729470168494156,8.728864933190145,0.0006052353040111313
LLY,2026-08-04,5,put,surface,4,21.2733282499549,21.272268829447334,0.0010594205075662444
LLY,2026-08-04,5,put,surface,5,29.594235065005293,29.59306106024737,0.0011740047579245072
LLY,2026-08-04,5,put,surface,6,16.114710966693647,16.113742794558842,0.0009681721348044903
LLY,2026-08-04,5,put,surface,7,18.529286344410796,18.528260222656456,0.0010261217543394707
LLY,2026-08-04,5,put,surface,8,28.69556711106476,28.6943998607436,0.0011672503211599405
LLY,2026-08-04,5,put,surface,9,21.074928393293025,21.073870160065795,0.0010582332272299766
LLY,2026-08-04,5,put,surface,10,16.231849611281984,16.230876189374698,0.0009734219072861094
LLY,2026-08-04,5,put,relaxation,1,17.69601274128175,17.695003896364568,0.0010088449171803404
LLY,2026-08-04,5,put,relaxation,2,15.054045513800762,15.053099957351451,0.0009455564493112689
LLY,2026-08-04,5,put,relaxation,3,2.1501304086938675,2.1498740315564406,0.0002563771374268775
LLY,2026-08-04,5,put,relaxation,4,21.495982014663987,21.494917483489278,0.0010645311747090602
LLY,2026-08-04,5,put,relaxation,5,30.949225450988138,30.948033447771657,0.0011920032164809413
LLY,2026-08-04,5,put,relaxation,6,14.195005787105735,14.194085653809504,0.00092013329623164
LLY,2026-08-04,5,put,relaxation,7,17.867839844856153,17.866830032342442,0.001009812513711239
LLY,2026-08-04,5,put,relaxation,8,30.05094873814205,30.049767198498618,0.0011815396434329273
LLY,2026-08-04,5,put,relaxation,9,21.369407624419637,21.368342274915815,0.0010653495038219774
LLY,2026-08-04,5,put,relaxation,10,14.330949063908161,14.330023886235953,0.0009251776722081217
LLY,2026-08-04,5,put,uncoupled,1,15.811550261327763,15.810591918739831,0.0009583425879320373
LLY,2026-08-04,5,put,uncoupled,2,13.592678211337537,13.591775134418187,0.0009030769193500987
LLY,2026-08-04,5,put,uncoupled,3,1.2390194374629795,1.2388417150424031,0.0001777224205763428
LLY,2026-08-04,5,put,uncoupled,4,17.80586392670176,17.804874217145358,0.0009897095564035396
LLY,2026-08-04,5,put,uncoupled,5,28.7448525477947,28.74369010890245,0.0011624388922513162
LLY,2026-08-04,5,put,uncoupled,6,10.985352009043831,10.984535739580572,0.0008162694632591894
LLY,2026-08-04,5,put,uncoupled,7,20.222667607673557,20.221598713113988,0.0010688945595695998
LLY,2026-08-04,5,put,uncoupled,8,28.77112948935325,28.769961077664714,0.0011684116885355422
LLY,2026-08-04,5,put,uncoupled,9,23.201316264489,23.200207709388305,0.0011085551006964067
LLY,2026-08-04,5,put,uncoupled,10,18.003184139514165,18.00217199722988,0.0010121422842850336
LLY,2026-08-04,5,put,coupled,1,16.517643548180015,16.516666408595565,0.00097713958444956
LLY,2026-08-04,5,put,coupled,2,13.90706321797884,13.906150536193813,0.000912681785026237
LLY,2026-08-04,5,put,coupled,3,0.8386791067403375,0.838543372722626,0.0001357340177114974
LLY,2026-08-04,5,put,coupled,4,19.168721779566724,19.16770329111961,0.0010184884471122757
LLY,2026-08-04,5,put,coupled,5,30.686158018305296,30.68496963011958,0.001188388185717315
LLY,2026-08-04,5,put,coupled,6,11.418392355222625,11.417560663901236,0.0008316913213892718
LLY,2026-08-04,5,put,coupled,7,20.026792847697163,20.0257288355487,0.0010640121484613019
LLY,2026-08-04,5,put,coupled,8,30.441559800008168,30.44037559857987,0.001184201428298337
LLY,2026-08-04,5,put,coupled,9,23.500783001331623,23.499667124617638,0.0011158767139853865
LLY,2026-08-04,5,put,coupled,10,17.04831543521535,17.047323659255078,0.0009917759602728893
