ticker,origin,endpoint,horizon,mode,observed,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
LLY,2026-08-19,2026-08-26,5,JumpHMM,1189.35,1282.1981810789168,1279.7558319225748,1202.1880845275548,1360.65439503403,92.84818107891692,92.84818107891692,8620.784729663346,67.95314378477039,false,158.4663105064751,1.4878474339283112
LLY,2026-08-19,2026-08-26,5,Random walk,1189.35,1282.8825292137612,1282.468399523953,1200.45027352597,1367.7354867543465,93.53252921376134,93.53252921376134,8748.334021123117,66.91214754790474,false,167.2852132283765,1.5620593456212792
LLY,2026-08-21,2026-08-24,1,JumpHMM,1247.35,1255.914022425579,1254.9693121409298,1225.577057706687,1286.4019542606777,8.564022425579196,8.564022425579196,73.34248010582338,5.39301316268452,true,60.82489655399081,0.702790907643441
LLY,2026-08-21,2026-08-24,1,Random walk,1247.35,1254.9273471448175,1253.849127404522,1219.8564143829485,1291.2065182540898,7.577347144817622,7.577347144817622,57.41618975307578,6.01163560028397,true,71.3501038711413,0.6982526564638935
LLY,2026-08-21,2026-08-28,5,JumpHMM,1173.85,1259.5227941629958,1256.3697329080392,1188.322892873131,1337.9883232656778,85.67279416299584,85.67279416299584,7339.8276596950545,61.84221912928217,false,149.6654303925468,1.4943951361210697
LLY,2026-08-21,2026-08-28,5,Random walk,1173.85,1257.6953985104412,1258.2897187758358,1178.5670636684947,1338.4261929378517,83.84539851044133,83.84539851044133,7030.050851374717,58.23465704886623,false,159.85912926935703,1.5200199077443146
LLY,2026-08-24,2026-08-25,1,JumpHMM,1233.4,1249.2704806052234,1248.0625089943458,1219.838748406592,1280.1789783246586,15.870480605223293,15.870480605223293,251.87215464076868,9.10276856356371,true,60.3402299180666,0.7416438475943935
LLY,2026-08-24,2026-08-25,1,Random walk,1233.4,1247.983208002157,1248.5103327736124,1212.2920723969225,1283.2194265449589,14.58320800215688,14.58320800215688,212.66995563417245,8.951563799385065,true,70.92735414803633,0.6858056244855845
LLY,2026-08-24,2026-08-31,5,JumpHMM,1158.59,1251.0308967160142,1250.9414658170604,1173.648663893845,1330.4459657692405,92.44089671601432,92.44089671601432,8545.319385660827,68.04782741757373,false,156.79730187539553,1.5096575056134995
LLY,2026-08-24,2026-08-31,5,Random walk,1158.59,1247.6332260639733,1247.7092907076562,1172.436076810501,1327.1158355105972,89.0432260639734,89.0432260639734,7928.696107879873,63.021156661998496,false,154.67975870009627,1.485246202735028
LLY,2026-08-25,2026-08-26,1,JumpHMM,1189.35,1235.1055296324191,1234.1153650920064,1206.0997376109067,1265.8733300249417,45.75552963241921,45.75552963241921,2093.5684919431924,35.70184115269717,false,59.773592414034965,0.6518287360131637
LLY,2026-08-25,2026-08-26,1,Random walk,1189.35,1233.0116251690279,1232.2713631506513,1199.4725569104817,1269.842900469824,43.66162516902796,43.66162516902796,1906.3375124006955,32.19142507301616,false,70.37034355934225,0.652771903075202
LLY,2026-08-25,2026-09-01,5,JumpHMM,1159.75,1239.3337611954812,1235.7834731943335,1172.4242364640027,1312.4514392478168,79.5837611954812,79.5837611954812,6333.575046019379,56.28669910198259,false,140.02720278381412,1.4692346524943196
LLY,2026-08-25,2026-09-01,5,Random walk,1159.75,1231.4341032946086,1227.8740991251502,1162.8851327615628,1310.894119986686,71.68410329460858,71.68410329460858,5138.610665152112,47.55753854389498,false,148.0089872251233,1.4230847163914364
LLY,2026-08-26,2026-08-27,1,JumpHMM,1175.64,1190.4230834906743,1189.6857240577142,1159.510620145372,1220.6585375533264,14.783083490674244,14.783083490674244,218.5395574922454,8.715324346823401,true,61.14791740795431,0.6846099186685953
LLY,2026-08-26,2026-08-27,1,Random walk,1175.64,1188.9744729577164,1189.2980277346198,1155.499268795287,1222.375286026067,13.334472957716343,13.334472957716343,177.80816906006845,8.164959282371285,true,66.87601723078001,0.6349650788864464
LLY,2026-08-26,2026-09-02,5,JumpHMM,1159.72,1196.8333273149317,1195.3884779289374,1127.4601924078104,1275.0089234461864,37.11332731493167,37.11332731493167,1377.399064385253,21.658450162789304,true,147.548731038376,1.4429690593298594
LLY,2026-08-26,2026-09-02,5,Random walk,1159.72,1187.2884482645227,1186.7916425773462,1117.6125423254107,1263.618138031152,27.568448264522658,27.568448264522658,760.0193397136624,16.753644128493367,true,146.00559570574137,1.452495362875284
LLY,2026-08-27,2026-08-28,1,JumpHMM,1173.85,1177.0432032870654,1176.89084065101,1144.7991138356424,1206.661664259386,3.193203287065444,3.193203287065444,10.196547232525555,3.752345687299327,true,61.86255042374364,0.6849358752226058
LLY,2026-08-27,2026-08-28,1,Random walk,1173.85,1175.5600041044192,1175.1851664154256,1143.5760882534753,1208.0433816742068,1.7100041044193404,1.7100041044193404,2.92411403713099,4.710017837637833,true,64.4672934207315,0.6260254963697858
LLY,2026-08-27,2026-09-03,5,JumpHMM,1159.535,1179.2157488872972,1177.7990644755537,1110.9488619999947,1251.962839999106,19.680748887297113,19.680748887297113,387.3318767648466,12.798545936710582,true,141.01397799911138,1.3890631773711222
LLY,2026-08-27,2026-09-03,5,Random walk,1159.535,1174.6562530743565,1173.1441375930756,1103.4685451848031,1245.9836383643628,15.121253074356446,15.121253074356446,228.65229453873425,12.24831267036653,true,142.5150931795597,1.3907573238949362
LLY,2026-08-28,2026-08-31,1,JumpHMM,1158.59,1173.2316591978565,1173.0987069196788,1144.2954759722536,1201.7967910217442,14.641659197856598,14.641659197856598,214.3781840661787,8.865430537061789,true,57.501315049490586,0.6420927653441343
LLY,2026-08-28,2026-08-31,1,Random walk,1158.59,1174.0457908635244,1174.5052096737109,1142.8546194369837,1207.1828291224997,15.455790863524498,15.455790863524498,238.88147121700737,9.15241692294529,true,64.32820968551596,0.6311963885036588
LLY,2026-08-28,2026-09-04,5,JumpHMM,1148.47,1175.5955113482091,1174.25730150716,1108.967985969537,1252.7550792141237,27.125511348209102,27.125511348209102,735.7933659018207,15.866902976008816,true,143.78709324458669,1.371253190388841
LLY,2026-08-28,2026-09-04,5,Random walk,1148.47,1173.0129837622762,1171.4867146385868,1101.5934100959967,1246.042705438842,24.542983762276208,24.542983762276208,602.3580519553536,15.556607707034317,true,144.4492953428453,1.4145722398537488
LLY,2026-08-31,2026-09-01,1,JumpHMM,1159.75,1159.653486563624,1158.6213457381639,1131.856985398824,1189.9039863796966,-0.09651343637597165,0.09651343637597165,0.009314843401098729,3.229116179028269,true,58.047000980872554,0.7056615248966579
LLY,2026-08-31,2026-09-01,1,Random walk,1159.75,1159.718998892599,1159.2515838729923,1128.6830812341495,1190.5150276087822,-0.03100110740092532,0.03100110740092532,0.0009610686600837067,4.37634782542141,true,61.83194637463271,0.598462823607029
LLY,2026-09-01,2026-09-02,1,JumpHMM,1159.72,1161.319866898093,1160.309446249789,1131.0609646787016,1191.0164139718013,1.5998668980930688,1.5998668980930688,2.559574091613938,3.3307845290086213,true,59.95544929309972,0.6688836873566931
LLY,2026-09-01,2026-09-02,1,Random walk,1159.72,1159.2227112892976,1159.1075882954908,1127.083888389824,1191.4207492693063,-0.497288710702378,0.497288710702378,0.24729606179203342,4.503744481919503,true,64.33686087948217,0.6170706527341239
LLY,2026-09-02,2026-09-03,1,JumpHMM,1159.535,1159.989494660946,1159.3398445986563,1132.6757694017433,1187.5213946441304,0.4544946609460112,0.4544946609460112,0.2065653968284297,2.997791451392416,true,54.84562524238709,0.6273893062018173
LLY,2026-09-02,2026-09-03,1,Random walk,1159.535,1160.7537653846164,1159.9213610679349,1128.7079041985935,1195.7978387118678,1.2187653846162902,1.2187653846162902,1.485389062738894,4.622667815959797,true,67.08993451327433,0.6336414829719336
LLY,2026-09-03,2026-09-04,1,JumpHMM,1148.47,1159.5008302801389,1159.0981165601534,1132.7138095550756,1188.7841418271935,11.030830280138844,11.030830280138844,121.679216669228,6.558632865915834,true,56.07033227211787,0.6068315589207283
LLY,2026-09-03,2026-09-04,1,Random walk,1148.47,1159.9383292969367,1159.3991536351555,1129.1499471757309,1192.46368125473,11.468329296936645,11.468329296936645,131.52257686297537,6.980156535271886,true,63.31373407899923,0.6191952848911004
