ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,relaxation,observed_stock,11.34,9.47,13.21,15.885000000000002,true,NaN,10.553744981171207,10.553744981171228,10.553744981171228,10.553744981171228,-0.7862550188287933,0.7862550188287933,0.6181969546334661,0.7862550188287696,false,0.0,6.744173189705543e-16
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,uncoupled,joint,11.34,9.47,13.21,15.885000000000002,false,0.05224689129301529,16.322943134776107,15.34920194160016,8.745081134633882,26.206164797247858,4.982943134776107,4.982943134776107,24.829722284412338,2.619205890799413,true,17.461083662613976,0.2097333329672404
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,uncoupled,observed_stock,11.34,9.47,13.21,15.885000000000002,true,NaN,10.521356317321189,10.520755397125782,8.150582397780129,12.825973421646164,-0.818643682678811,0.818643682678811,0.6701774791899259,0.5156856940181691,true,4.675391023866036,0.04483926709218892
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,coupled,joint,11.34,9.47,13.21,15.885000000000002,false,0.0503622003376342,16.23300656112889,15.413328901898797,9.999886899736106,24.44094726255555,4.893006561128889,4.893006561128889,23.941513207250356,2.7367688468329447,true,14.441060362819444,0.18175094249590296
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,coupled,observed_stock,11.34,9.47,13.21,15.885000000000002,true,NaN,11.386695075893684,11.384017734636231,9.520219384333567,13.20860584968237,0.046695075893683935,0.046695075893683935,0.0021804301127169023,0.26638502462689917,true,3.6883864653488025,0.03537333814954538
GS,2026-08-18,2026-08-19,1,call,GS260918C01090000,reported_iv,endpoint_repricing,11.34,9.47,13.21,15.885000000000002,true,NaN,11.101924849599142,11.101924849599149,11.101924849599149,11.101924849599149,-0.23807515040085825,0.23807515040085825,0.05667977723839127,0.23807515040085148,false,0.0,2.2480577299018473e-16
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,frozen,joint,23.14,21.43,24.85,16.425,false,0.0,16.321288886514306,15.827432698724337,10.08049775725874,23.65820052554979,-6.818711113485694,6.818711113485694,46.49482124917331,5.111902547803856,true,13.57770276829105,0.16730863013940148
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,frozen,observed_stock,23.14,21.43,24.85,16.425,true,NaN,21.46139916744273,21.46139916744267,21.46139916744267,21.46139916744267,-1.6786008325572723,1.6786008325572723,2.817700755061968,1.678600832557324,false,0.0,1.798446183921478e-15
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,surface,joint,23.14,21.43,24.85,16.425,false,0.012115083740241318,16.225807159129122,15.828295622035885,10.270141776909082,22.903402755288568,-6.914192840870879,6.914192840870879,47.80606264075011,5.240216776752992,false,12.633260978379486,0.15603379817768023
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,surface,observed_stock,23.14,21.43,24.85,16.425,false,NaN,20.95937398740672,20.959373987406757,20.959373987406757,20.959373987406757,-2.1806260125932795,2.1806260125932795,4.7551298067984655,2.180626012593247,false,0.0,1.1240288649509236e-15
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,relaxation,joint,23.14,21.43,24.85,16.425,false,0.0,16.321288886514306,15.827432698724337,10.08049775725874,23.65820052554979,-6.818711113485694,6.818711113485694,46.49482124917331,5.111902547803856,true,13.57770276829105,0.16730863013940148
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,relaxation,observed_stock,23.14,21.43,24.85,16.425,true,NaN,21.46139916744273,21.46139916744267,21.46139916744267,21.46139916744267,-1.6786008325572723,1.6786008325572723,2.817700755061968,1.678600832557324,false,0.0,1.798446183921478e-15
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,uncoupled,joint,23.14,21.43,24.85,16.425,false,0.04892326718643838,16.278220152046117,15.782647826748399,9.508441311206335,24.504081317850673,-6.861779847953883,6.861779847953883,47.08402268178602,5.045609689241585,true,14.995640006644338,0.17523365862939538
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,uncoupled,observed_stock,23.14,21.43,24.85,16.425,false,NaN,21.405108945619588,21.421965350617498,18.532623799859042,24.138030303983676,-1.7348910543804124,1.7348910543804124,3.009846970569179,1.0248272684035604,true,5.605406504124634,0.05377919259697582
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,coupled,joint,23.14,21.43,24.85,16.425,false,0.04667376524442119,16.366553444262372,15.74978005827229,8.769389986115876,25.654832482304737,-6.773446555737628,6.773446555737628,45.87957824343394,4.875065975580386,true,16.885442496188862,0.19658378720977301
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,coupled,observed_stock,23.14,21.43,24.85,16.425,true,NaN,22.441840065874807,22.448054317786323,20.216648028884073,24.58208194637309,-0.6981599341251936,0.6981599341251936,0.4874272936176947,0.4518320253750674,true,4.3654339174890175,0.04187455423826833
GS,2026-08-18,2026-08-19,1,put,GS260918P00990000,reported_iv,endpoint_repricing,23.14,21.43,24.85,16.425,true,NaN,23.583173345891765,23.58317334589182,23.58317334589182,23.58317334589182,0.4431733458917648,0.4431733458917648,0.19640261450890184,0.44317334589181984,false,0.0,1.6860432974263855e-15
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,frozen,joint,24.1,21.36,26.84,16.509999999999998,false,0.0,16.731239809404606,16.134937080449617,9.468028408897034,25.301634809222186,-7.368760190595395,7.368760190595395,54.29862674650349,5.272247429256377,true,15.833606400325152,0.17356187489944486
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,frozen,observed_stock,24.1,21.36,26.84,16.509999999999998,true,NaN,23.968287826085085,23.968287826085046,23.968287826085046,23.968287826085046,-0.13171217391491652,0.13171217391491652,0.017348096757393214,0.13171217391495615,false,0.0,1.2364317514460159e-15
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,surface,joint,24.1,21.36,26.84,16.509999999999998,false,0.00627681286687771,16.72457914175111,16.120319257285033,9.472053177853612,25.202309502314762,-7.375420858248891,7.375420858248891,54.3968328362928,5.3195231438569515,true,15.73025632446115,0.1736691065238276
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,surface,observed_stock,24.1,21.36,26.84,16.509999999999998,true,NaN,23.850159638835628,23.850159638835642,23.850159638835642,23.850159638835642,-0.2498403611643738,0.2498403611643738,0.06242020606674474,0.24984036116435962,false,0.0,4.496115459803695e-16
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,relaxation,joint,24.1,21.36,26.84,16.509999999999998,false,0.0,16.731239809404606,16.134937080449617,9.468028408897034,25.301634809222186,-7.368760190595395,7.368760190595395,54.29862674650349,5.272247429256377,true,15.833606400325152,0.17356187489944486
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,relaxation,observed_stock,24.1,21.36,26.84,16.509999999999998,true,NaN,23.968287826085085,23.968287826085046,23.968287826085046,23.968287826085046,-0.13171217391491652,0.13171217391491652,0.017348096757393214,0.13171217391495615,false,0.0,1.2364317514460159e-15
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,uncoupled,joint,24.1,21.36,26.84,16.509999999999998,false,0.05237260266442922,16.6676510091233,16.101246938941063,9.223288327381052,26.139258873784282,-7.432348990876701,7.432348990876701,55.23981152218592,5.264454982689312,true,16.91597054640323,0.18205998924209232
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,uncoupled,observed_stock,24.1,21.36,26.84,16.509999999999998,true,NaN,23.884717663601783,23.8881153347695,20.70591412978083,26.7937986009182,-0.21528233639821792,0.21528233639821792,0.04634648436507546,0.441442753552878,true,6.087884471137372,0.05987407850304299
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,coupled,joint,24.1,21.36,26.84,16.509999999999998,false,0.05006691820961108,16.605994198772738,16.13116724708393,10.491821089422071,24.44711424843004,-7.494005801227264,7.494005801227264,56.16012294882788,5.529914585184683,true,13.955293159007969,0.1532719533402726
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,coupled,observed_stock,24.1,21.36,26.84,16.509999999999998,true,NaN,22.574459587711402,22.571605780762805,19.950819574673524,24.992564541284924,-1.5255404122885992,1.5255404122885992,2.327273549525669,0.8956422467587023,true,5.0417449666114,0.049570764806625
GS,2026-08-24,2026-08-25,1,call,GS260925C01090000,reported_iv,endpoint_repricing,24.1,21.36,26.84,16.509999999999998,true,NaN,23.778002476998175,23.778002476998203,23.778002476998203,23.778002476998203,-0.3219975230018264,0.3219975230018264,0.10368240481931171,0.32199752300179585,false,0.0,8.99223091960739e-16
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,frozen,joint,11.75,11.1,12.4,17.37,false,0.0,17.426873871904885,16.83049329476337,10.967629369400507,25.158308662979707,5.676873871904885,5.676873871904885,32.22689695751636,3.328419367978815,true,14.1906792935792,0.1939296421494325
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,frozen,observed_stock,11.75,11.1,12.4,17.37,true,NaN,11.610029665328726,11.610029665328709,11.610029665328709,11.610029665328709,-0.13997033467127373,0.13997033467127373,0.019591694587988373,0.13997033467129155,false,0.0,5.620144324754618e-16
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,surface,joint,11.75,11.1,12.4,17.37,false,0.013098802202848871,17.307437538595167,16.824711397398122,11.16735973988225,24.279024625915472,5.557437538595167,5.557437538595167,30.88511199538671,3.348488877585532,true,13.111664886033221,0.18388241433689895
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,surface,observed_stock,11.75,11.1,12.4,17.37,true,NaN,11.793277425580756,11.793277425580772,11.793277425580772,11.793277425580772,0.0432774255807562,0.0432774255807562,0.0018729355648978913,0.04327742558077223,false,0.0,5.058129892279157e-16
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,relaxation,joint,11.75,11.1,12.4,17.37,false,0.0,17.426873871904885,16.83049329476337,10.967629369400507,25.158308662979707,5.676873871904885,5.676873871904885,32.22689695751636,3.328419367978815,true,14.1906792935792,0.1939296421494325
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,relaxation,observed_stock,11.75,11.1,12.4,17.37,true,NaN,11.610029665328726,11.610029665328709,11.610029665328709,11.610029665328709,-0.13997033467127373,0.13997033467127373,0.019591694587988373,0.13997033467129155,false,0.0,5.620144324754618e-16
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,uncoupled,joint,11.75,11.1,12.4,17.37,false,0.04945296686992285,17.37297943309732,16.637699994715092,10.538258315499448,26.13095553679481,5.622979433097321,5.622979433097321,31.617897705035464,3.1850958661487137,true,15.592697221295364,0.20083260554801458
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,uncoupled,observed_stock,11.75,11.1,12.4,17.37,true,NaN,11.571975906253197,11.552009533063526,9.317506430241453,13.70276523138154,-0.17802409374680295,0.17802409374680295,0.031692577954370485,0.32402031947716137,true,4.385258801140086,0.043082274467777064
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,coupled,joint,11.75,11.1,12.4,17.37,false,0.04782006451522124,17.482272586732222,16.71009152630584,9.730163612933406,27.39118993352556,5.732272586732222,5.732272586732222,32.85894900860172,3.123647915160139,true,17.661026320592153,0.2217623020575466
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,coupled,observed_stock,11.75,11.1,12.4,17.37,false,NaN,10.629516903803049,10.610927246080994,8.808542624894775,12.358128431251275,-1.120483096196951,1.120483096196951,1.2554823688631056,0.6694499630783075,true,3.5495858063565002,0.03487170117073293
GS,2026-08-24,2026-08-25,1,put,GS260925P00985000,reported_iv,endpoint_repricing,11.75,11.1,12.4,17.37,true,NaN,11.95595728583687,11.955957285836888,11.955957285836888,11.955957285836888,0.20595728583687034,0.20595728583687034,0.04241840358929031,0.20595728583688824,false,0.0,5.620144324754618e-16
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,frozen,joint,11.325,10.6,12.05,17.1,false,0.0,16.899456009308153,16.178768533631953,9.209203279294243,25.859898990002808,5.574456009308154,5.574456009308154,31.07455979971179,3.194270319101289,true,16.650695710708565,0.18576433184641628
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,frozen,observed_stock,11.325,10.6,12.05,17.1,true,NaN,11.401177585131999,11.401177585131968,11.401177585131968,11.401177585131968,0.07617758513199924,0.07617758513199924,0.005803024476542991,0.07617758513196926,false,0.0,9.55424535208285e-16
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,surface,joint,11.325,10.6,12.05,17.1,false,0.006020848862706429,16.919221217591524,16.167967156063035,9.242797424116855,25.871884358565325,5.5942212175915245,5.5942212175915245,31.295311031351197,3.1985644906752104,true,16.62908693444847,0.18766100504884844
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,surface,observed_stock,11.325,10.6,12.05,17.1,true,NaN,11.45294353092368,11.452943530923696,11.452943530923696,11.452943530923696,0.12794353092368027,0.12794353092368027,0.01636954710521873,0.1279435309236967,false,0.0,5.058129892279157e-16
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,relaxation,joint,11.325,10.6,12.05,17.1,false,0.0,16.899456009308153,16.178768533631953,9.209203279294243,25.859898990002808,5.574456009308154,5.574456009308154,31.07455979971179,3.194270319101289,true,16.650695710708565,0.18576433184641628
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,relaxation,observed_stock,11.325,10.6,12.05,17.1,true,NaN,11.401177585131999,11.401177585131968,11.401177585131968,11.401177585131968,0.07617758513199924,0.07617758513199924,0.005803024476542991,0.07617758513196926,false,0.0,9.55424535208285e-16
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,uncoupled,joint,11.325,10.6,12.05,17.1,false,0.052865271400975904,16.90472501880939,16.41580359200831,8.766003504921702,25.94728264489863,5.579725018809391,5.579725018809391,31.13333128552746,3.106607818875905,true,17.181279139976926,0.193933706722973
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,uncoupled,observed_stock,11.325,10.6,12.05,17.1,true,NaN,11.409334720566957,11.431034217892304,9.134048785970808,13.732892251353238,0.08433472056695734,0.08433472056695734,0.007112345093106778,0.34580260741122126,true,4.59884346538243,0.04583647875078602
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,coupled,joint,11.325,10.6,12.05,17.1,false,0.050775167489434565,16.835737125960993,16.402671026791097,10.064563835540707,24.366178327920146,5.510737125960993,5.510737125960993,30.36822367144483,3.2554521414748083,true,14.30161449237944,0.16415211281052092
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,coupled,observed_stock,11.325,10.6,12.05,17.1,false,NaN,12.255589525706425,12.270161090533438,10.464439344797945,14.092647839136037,0.9305895257064254,0.9305895257064254,0.8659968653545098,0.5578122117054299,true,3.6282084943380912,0.03616053425216678
GS,2026-08-25,2026-08-26,1,call,GS260925C01110000,reported_iv,endpoint_repricing,11.325,10.6,12.05,17.1,true,NaN,11.493752626357738,11.49375262635775,11.49375262635775,11.49375262635775,0.16875262635773858,0.16875262635773858,0.028477448902634525,0.16875262635775118,false,0.0,3.9341010273282327e-16
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,frozen,joint,21.935000000000002,20.32,23.55,16.490000000000002,false,0.0,16.870297971110062,16.389685951022358,10.489583148470143,24.951733288452875,-5.06470202888994,5.06470202888994,25.651206641441874,3.604173187048895,true,14.462150139982732,0.16608484224386313
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,frozen,observed_stock,21.935000000000002,20.32,23.55,16.490000000000002,true,NaN,21.538791498947667,21.53879149894765,21.53879149894765,21.53879149894765,-0.3962085010523353,0.3962085010523353,0.15698117630613836,0.3962085010523539,false,0.0,5.620144324754618e-16
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,surface,joint,21.935000000000002,20.32,23.55,16.490000000000002,false,0.011936634613337774,16.757285022577502,16.375389450260805,10.66676287994111,24.117792128942437,-5.1777149774225,5.1777149774225,26.80873238742528,3.6896033837788123,true,13.451029249001326,0.1549413721163272
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,surface,observed_stock,21.935000000000002,20.32,23.55,16.490000000000002,true,NaN,21.097230783843305,21.0972307838433,21.0972307838433,21.0972307838433,-0.8377692161566976,0.8377692161566976,0.7018572595398076,0.8377692161567011,false,0.0,1.1240288649509236e-16
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,relaxation,joint,21.935000000000002,20.32,23.55,16.490000000000002,false,0.0,16.870297971110062,16.389685951022358,10.489583148470143,24.951733288452875,-5.06470202888994,5.06470202888994,25.651206641441874,3.604173187048895,true,14.462150139982732,0.16608484224386313
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,relaxation,observed_stock,21.935000000000002,20.32,23.55,16.490000000000002,true,NaN,21.538791498947667,21.53879149894765,21.53879149894765,21.53879149894765,-0.3962085010523353,0.3962085010523353,0.15698117630613836,0.3962085010523539,false,0.0,5.620144324754618e-16
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,uncoupled,joint,21.935000000000002,20.32,23.55,16.490000000000002,false,0.04851779620646232,16.869967984828392,16.462579736394755,10.100653947334576,25.57629283202322,-5.06503201517161,5.06503201517161,25.654549314713382,3.5305561376223458,true,15.475638884688644,0.1708944430606927
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,uncoupled,observed_stock,21.935000000000002,20.32,23.55,16.490000000000002,true,NaN,21.534388267624923,21.573429450596464,18.870190316329907,24.213041772065672,-0.4006117323750793,0.4006117323750793,0.16048976011656216,0.42842341190369904,true,5.342851455735765,0.05329424714259377
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,coupled,joint,21.935000000000002,20.32,23.55,16.490000000000002,false,0.045501439161617786,16.98209352000871,16.41343424476588,9.271538941057422,26.74448882432873,-4.952906479991292,4.952906479991292,24.531282599539725,3.4191905213323017,true,17.47294988327131,0.1937320459159685
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,coupled,observed_stock,21.935000000000002,20.32,23.55,16.490000000000002,true,NaN,22.518193609280843,22.542438311132535,20.44587325564769,24.62074966732097,0.5831936092808405,0.5831936092808405,0.3401147859060137,0.4152716952523068,true,4.174876411673278,0.04162728440663692
GS,2026-08-25,2026-08-26,1,put,GS260925P01005000,reported_iv,endpoint_repricing,21.935000000000002,20.32,23.55,16.490000000000002,true,NaN,21.80724161516614,21.807241615166127,21.807241615166127,21.807241615166127,-0.12775838483386082,0.12775838483386082,0.01632220489535688,0.12775838483387403,false,0.0,4.496115459803695e-16
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,frozen,joint,13.395,11.06,15.73,14.73,true,0.0,15.408061030895295,14.630050085560793,7.914525830796748,24.4295426447416,2.0130610308952956,2.0130610308952956,4.05241471410923,1.228818754281249,true,16.51501681394485,0.2010622320872113
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,frozen,observed_stock,13.395,11.06,15.73,14.73,true,NaN,14.336991019443706,14.33699101944369,14.33699101944369,14.33699101944369,0.9419910194437069,0.9419910194437069,0.8873470807125942,0.9419910194436903,false,0.0,5.058129892279157e-16
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,surface,joint,13.395,11.06,15.73,14.73,true,0.007613845050093636,15.428397422957032,14.608258596975677,7.931142425373299,24.446925051007298,2.033397422957032,2.033397422957032,4.134705079688299,1.2132049388945374,true,16.515782625634,0.20237608484440228
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,surface,observed_stock,13.395,11.06,15.73,14.73,true,NaN,14.320278891296475,14.320278891296438,14.320278891296438,14.320278891296438,0.9252788912964753,0.9252788912964753,0.8561410266788346,0.9252788912964401,false,0.0,1.1802303081984699e-15
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,relaxation,joint,13.395,11.06,15.73,14.73,true,0.0,15.408061030895295,14.630050085560793,7.914525830796748,24.4295426447416,2.0130610308952956,2.0130610308952956,4.05241471410923,1.228818754281249,true,16.51501681394485,0.2010622320872113
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,relaxation,observed_stock,13.395,11.06,15.73,14.73,true,NaN,14.336991019443706,14.33699101944369,14.33699101944369,14.33699101944369,0.9419910194437069,0.9419910194437069,0.8873470807125942,0.9419910194436903,false,0.0,5.058129892279157e-16
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,uncoupled,joint,13.395,11.06,15.73,14.73,true,0.049795879911611454,15.439923846091348,14.729774869974339,7.504945975002055,24.78556544571588,2.044923846091349,2.044923846091349,4.181713536313034,1.3241424440132787,true,17.280619470713823,0.2075625569292706
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,uncoupled,observed_stock,13.395,11.06,15.73,14.73,true,NaN,14.36719402809874,14.420161427975781,11.72936792825669,16.96329561935548,0.9721940280987411,0.9721940280987411,0.9451612282708558,0.6175940523462263,true,5.233927691098792,0.04936227743983457
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,coupled,joint,13.395,11.06,15.73,14.73,true,0.04927067838380007,15.29093523227353,14.713514928122942,8.609287357681284,23.04227822703393,1.89593523227353,1.89593523227353,3.594570404976084,1.1429213803705003,true,14.432990869352645,0.17930247612563516
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,coupled,observed_stock,13.395,11.06,15.73,14.73,true,NaN,14.401551040312398,14.439479758843929,12.301226165828366,16.484539063227345,1.0065510403123987,1.0065510403123987,1.013144996753972,0.6116813501353168,true,4.183312897398979,0.03944053677667682
GS,2026-08-26,2026-08-27,1,call,GS260925C01095000,reported_iv,endpoint_repricing,13.395,11.06,15.73,14.73,true,NaN,13.491294635364687,13.491294635364678,13.491294635364678,13.491294635364678,0.09629463536468741,0.09629463536468741,0.009272656800018106,0.09629463536467861,false,0.0,2.810072162377309e-16
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,frozen,joint,15.735,14.47,17.0,16.705,true,0.0,16.737693161156276,15.89056774281785,9.794605827688521,24.843193721487598,1.0026931611562766,1.0026931611562766,1.0053935754295669,0.9666416626435526,true,15.048587893799077,0.24201476854263257
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,frozen,observed_stock,15.735,14.47,17.0,16.705,true,NaN,16.158732032142265,16.15873203214224,16.15873203214224,16.15873203214224,0.42373203214226507,0.42373203214226507,0.17954883506341357,0.4237320321422403,false,0.0,7.868202054656465e-16
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,surface,joint,15.735,14.47,17.0,16.705,true,0.013157403295544505,16.635262429169373,15.893867042549331,9.989639347283722,24.03006730457531,0.9002624291693735,0.9002624291693735,0.8104724413739413,0.9146533984290048,true,14.04042795729159,0.2331994891461754
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,surface,observed_stock,15.735,14.47,17.0,16.705,true,NaN,16.14823129230012,16.148231292300117,16.148231292300117,16.148231292300117,0.41323129230012157,0.41323129230012157,0.1707601009360285,0.41323129230011724,false,0.0,1.1240288649509236e-16
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,relaxation,joint,15.735,14.47,17.0,16.705,true,0.0,16.737693161156276,15.89056774281785,9.794605827688521,24.843193721487598,1.0026931611562766,1.0026931611562766,1.0053935754295669,0.9666416626435526,true,15.048587893799077,0.24201476854263257
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,relaxation,observed_stock,15.735,14.47,17.0,16.705,true,NaN,16.158732032142265,16.15873203214224,16.15873203214224,16.15873203214224,0.42373203214226507,0.42373203214226507,0.17954883506341357,0.4237320321422403,false,0.0,7.868202054656465e-16
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,uncoupled,joint,15.735,14.47,17.0,16.705,true,0.046635146869685805,16.767618768762333,15.891258972180788,9.364112391896676,24.958910205500587,1.0326187687623332,1.0326187687623332,1.066301521600237,1.0434000169567001,true,15.594797813603911,0.245812179847765
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,uncoupled,observed_stock,15.735,14.47,17.0,16.705,true,NaN,16.190228124895132,16.238865012569,13.653285328659482,18.695669518707746,0.4552281248951324,0.4552281248951324,0.2072326456955383,0.4132117858241403,true,5.0423841900482635,0.04754877621452988
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,coupled,joint,15.735,14.47,17.0,16.705,true,0.046081592464030305,16.840204769871704,15.900032415991255,8.481424565208972,26.276995525933746,1.1052047698717047,1.1052047698717047,1.2214775833471676,1.1870659952891884,true,17.795570960724774,0.268047526042408
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,coupled,observed_stock,15.735,14.47,17.0,16.705,true,NaN,16.222469817567813,16.257479790733335,14.20159537615219,18.232215590478017,0.4874698175678134,0.4874698175678134,0.23762682303959726,0.366327736241282,true,4.030620214325827,0.03799669216263434
GS,2026-08-26,2026-08-27,1,put,GS260925P00990000,reported_iv,endpoint_repricing,15.735,14.47,17.0,16.705,true,NaN,15.71642196525539,15.71642196525536,15.71642196525536,15.71642196525536,-0.01857803474460873,0.01857803474460873,0.0003451433749718891,0.01857803474463915,false,0.0,9.55424535208285e-16
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,frozen,joint,11.615,9.55,13.68,14.885,false,0.0,15.399993163504412,14.701286918145069,8.491583454131348,23.423875967000463,3.784993163504412,3.784993163504412,14.326173247775134,1.9412575964457943,true,14.932292512869115,0.18745587145860007
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,frozen,observed_stock,11.615,9.55,13.68,14.885,true,NaN,12.475250636852543,12.475250636852552,12.475250636852552,12.475250636852552,0.8602506368525429,0.8602506368525429,0.7400311582052056,0.8602506368525543,false,0.0,2.810072162377309e-16
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,surface,joint,11.615,9.55,13.68,14.885,false,0.006230752585723281,15.434091588501014,14.683288274073066,8.531417779337145,23.53134931473216,3.8190915885010135,3.8190915885010135,14.585460561359195,1.9362002211556075,true,14.999931535395016,0.19103559199748457
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,surface,observed_stock,11.615,9.55,13.68,14.885,true,NaN,12.486187675227727,12.486187675227757,12.486187675227757,12.486187675227757,0.871187675227727,0.871187675227727,0.7589679654686915,0.8711876752277583,false,0.0,9.55424535208285e-16
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,relaxation,joint,11.615,9.55,13.68,14.885,false,0.0,15.399993163504412,14.701286918145069,8.491583454131348,23.423875967000463,3.784993163504412,3.784993163504412,14.326173247775134,1.9412575964457943,true,14.932292512869115,0.18745587145860007
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,relaxation,observed_stock,11.615,9.55,13.68,14.885,true,NaN,12.475250636852543,12.475250636852552,12.475250636852552,12.475250636852552,0.8602506368525429,0.8602506368525429,0.7400311582052056,0.8602506368525543,false,0.0,2.810072162377309e-16
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,uncoupled,joint,11.615,9.55,13.68,14.885,false,0.0488955473948537,15.248437327283398,14.580129038974011,7.952332910620904,23.741946516441686,3.6334373272833975,3.6334373272833975,13.20186681129632,1.8419543718190559,true,15.789613605820783,0.1907655639312149
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,uncoupled,observed_stock,11.615,9.55,13.68,14.885,true,NaN,12.344061165778148,12.313013751573815,9.970039001492824,14.759355710903467,0.7290611657781483,0.7290611657781483,0.5315301834457926,0.47574856673136046,true,4.7893167094106435,0.046145419633097484
GS,2026-08-27,2026-08-28,1,call,GS260925C01090000,coupled,joint,11.615,9.55,13.68,14.885,false,0.048916195048238256,15.157520247202402,14.58529371285056,9.078364219134611,22.21316997013062,3.542520247202402,3.542520247202402,12.549449701838968,1.832056040363455,true,13.134805750996007,0.16443951995495149
